2023-01-09T05:33:22.532132079Z I0109 05:33:22.531862       1 cert_rotation.go:137] Starting client certificate rotation controller
2023-01-09T05:33:22.632674817Z I0109 05:33:22.632639       1 request.go:614] Waited for 83.548507ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/oauth.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.682812471Z I0109 05:33:22.682778       1 request.go:614] Waited for 133.694546ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/project.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.732198400Z I0109 05:33:22.732164       1 request.go:614] Waited for 183.056405ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/quota.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.782618353Z I0109 05:33:22.782585       1 request.go:614] Waited for 233.463765ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/route.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.832214642Z I0109 05:33:22.832178       1 request.go:614] Waited for 283.035411ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.882857995Z I0109 05:33:22.882812       1 request.go:614] Waited for 333.655271ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/template.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.932399930Z I0109 05:33:22.932361       1 request.go:614] Waited for 383.203899ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/user.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.982419147Z I0109 05:33:22.982386       1 request.go:614] Waited for 433.201923ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/packages.operators.coreos.com/v1?timeout=32s
2023-01-09T05:33:23.031867696Z I0109 05:33:23.031834       1 request.go:614] Waited for 482.646427ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/config.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.082297021Z I0109 05:33:23.082263       1 request.go:614] Waited for 533.071448ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.132621376Z I0109 05:33:23.132591       1 request.go:614] Waited for 583.382043ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:23.181963154Z I0109 05:33:23.181935       1 request.go:614] Waited for 632.726515ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/apiserver.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.232218517Z I0109 05:33:23.232195       1 request.go:614] Waited for 682.971113ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/autoscaling.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.282664421Z I0109 05:33:23.282633       1 request.go:614] Waited for 733.404026ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/autoscaling.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:23.332181513Z I0109 05:33:23.332155       1 request.go:614] Waited for 782.916444ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.382565119Z I0109 05:33:23.382536       1 request.go:614] Waited for 833.287802ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/cloudcredential.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.432010158Z I0109 05:33:23.431980       1 request.go:614] Waited for 882.719182ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/console.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.482493990Z I0109 05:33:23.482464       1 request.go:614] Waited for 933.193075ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:23.532184613Z I0109 05:33:23.532150       1 request.go:614] Waited for 982.873836ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/imageregistry.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.582514436Z I0109 05:33:23.582486       1 request.go:614] Waited for 1.033197815s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.582536963Z I0109 05:33:23.582514       1 request.go:682] Waited for 1.033197815s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.632765705Z I0109 05:33:23.632744       1 request.go:614] Waited for 1.083447061s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T05:33:23.682081039Z I0109 05:33:23.682060       1 request.go:614] Waited for 1.132746845s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/k8s.ovn.org/v1?timeout=32s
2023-01-09T05:33:23.732435480Z I0109 05:33:23.732406       1 request.go:614] Waited for 1.183069848s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/logging.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.782850163Z I0109 05:33:23.782820       1 request.go:614] Waited for 1.233485155s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/loki.grafana.com/v1?timeout=32s
2023-01-09T05:33:23.832831885Z I0109 05:33:23.832271       1 request.go:614] Waited for 1.282926272s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/loki.grafana.com/v1beta1?timeout=32s
2023-01-09T05:33:23.882841764Z I0109 05:33:23.882819       1 request.go:614] Waited for 1.333472513s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machine.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.932344143Z I0109 05:33:23.932121       1 request.go:614] Waited for 1.382767094s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machine.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:23.982685506Z I0109 05:33:23.982661       1 request.go:614] Waited for 1.433274116s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machineconfiguration.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.032104329Z I0109 05:33:24.032071       1 request.go:614] Waited for 1.482691647s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1?timeout=32s
2023-01-09T05:33:24.082410835Z I0109 05:33:24.082389       1 request.go:614] Waited for 1.533001933s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1beta1?timeout=32s
2023-01-09T05:33:24.132714777Z I0109 05:33:24.132678       1 request.go:614] Waited for 1.583271471s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1alpha1?timeout=32s
2023-01-09T05:33:24.182014869Z I0109 05:33:24.181992       1 request.go:614] Waited for 1.632578542s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/network.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.232309020Z I0109 05:33:24.232283       1 request.go:614] Waited for 1.682845311s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v2?timeout=32s
2023-01-09T05:33:24.282658984Z I0109 05:33:24.282627       1 request.go:614] Waited for 1.733194585s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1?timeout=32s
2023-01-09T05:33:24.332001923Z I0109 05:33:24.331971       1 request.go:614] Waited for 1.782518514s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1alpha2?timeout=32s
2023-01-09T05:33:24.382331812Z I0109 05:33:24.382294       1 request.go:614] Waited for 1.832829801s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1alpha1?timeout=32s
2023-01-09T05:33:24.432856536Z I0109 05:33:24.432829       1 request.go:614] Waited for 1.883361001s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v2?timeout=32s
2023-01-09T05:33:24.482355378Z I0109 05:33:24.482324       1 request.go:614] Waited for 1.932842215s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.532806177Z I0109 05:33:24.532761       1 request.go:614] Waited for 1.983266385s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.582250051Z I0109 05:33:24.582220       1 request.go:614] Waited for 2.032725766s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/samples.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.632650852Z I0109 05:33:24.632615       1 request.go:614] Waited for 2.083109393s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.632650852Z I0109 05:33:24.632638       1 request.go:682] Waited for 2.083109393s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.682426753Z I0109 05:33:24.682395       1 request.go:614] Waited for 2.132861145s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/snapshot.storage.k8s.io/v1?timeout=32s
2023-01-09T05:33:24.731874251Z I0109 05:33:24.731844       1 request.go:614] Waited for 2.182308379s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/tuned.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.782346612Z I0109 05:33:24.782315       1 request.go:614] Waited for 2.232767685s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/controlplane.operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.832718404Z I0109 05:33:24.832668       1 request.go:614] Waited for 2.283096297s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/metal3.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.882164451Z I0109 05:33:24.882134       1 request.go:614] Waited for 2.332549602s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/migration.k8s.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.932652138Z I0109 05:33:24.932620       1 request.go:614] Waited for 2.383020509s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/whereabouts.cni.cncf.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.982021240Z I0109 05:33:24.981995       1 request.go:614] Waited for 2.432382986s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/helm.openshift.io/v1beta1?timeout=32s
2023-01-09T05:38:49.990253121Z I0109 05:38:49.990215       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:54.990367081Z I0109 05:38:54.990331       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:38:59.989878880Z I0109 05:38:59.989844       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:04.990863325Z I0109 05:39:04.990826       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:09.990662904Z I0109 05:39:09.990626       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:14.990101421Z I0109 05:39:14.990062       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:19.990701830Z I0109 05:39:19.990647       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:24.990402919Z I0109 05:39:24.990348       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:29.990282635Z I0109 05:39:29.990245       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:34.989821961Z I0109 05:39:34.989788       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:39.990370749Z I0109 05:39:39.990334       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:44.990290204Z I0109 05:39:44.990253       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:49.990572138Z I0109 05:39:49.990537       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:54.990121443Z I0109 05:39:54.990087       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:39:59.990886403Z I0109 05:39:59.990855       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:04.990639856Z I0109 05:40:04.990605       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:09.990311363Z I0109 05:40:09.990277       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:14.990549421Z I0109 05:40:14.990516       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:19.990292966Z I0109 05:40:19.990242       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:24.989902713Z I0109 05:40:24.989870       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:29.990191983Z I0109 05:40:29.990154       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:34.990031942Z I0109 05:40:34.989996       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:39.990541578Z I0109 05:40:39.990506       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:44.990259629Z I0109 05:40:44.990219       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:49.989991023Z I0109 05:40:49.989952       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:54.990845773Z I0109 05:40:54.990805       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:40:59.990566472Z I0109 05:40:59.990525       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:04.990432430Z I0109 05:41:04.990393       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:09.990200840Z I0109 05:41:09.990160       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:14.990653646Z I0109 05:41:14.990610       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:19.990375716Z I0109 05:41:19.990333       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:24.991684056Z I0109 05:41:24.991642       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:29.989994476Z I0109 05:41:29.989956       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:34.990797641Z I0109 05:41:34.990761       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:39.990339901Z I0109 05:41:39.990304       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:44.989846407Z I0109 05:41:44.989809       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:49.990163741Z I0109 05:41:49.990124       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:54.989913412Z I0109 05:41:54.989874       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:41:59.990663747Z I0109 05:41:59.990623       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:04.990309496Z I0109 05:42:04.990274       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:09.994055420Z I0109 05:42:09.994018       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:14.990794980Z I0109 05:42:14.990759       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:19.990566298Z I0109 05:42:19.990525       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:24.990252221Z I0109 05:42:24.990211       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:29.994031324Z I0109 05:42:29.993992       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:34.990796512Z I0109 05:42:34.990757       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:39.990473612Z I0109 05:42:39.990439       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:44.990081023Z I0109 05:42:44.990047       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:49.990896758Z I0109 05:42:49.990862       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:54.990812819Z I0109 05:42:54.990778       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:42:59.990201635Z I0109 05:42:59.990160       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:04.989834224Z I0109 05:43:04.989793       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:09.990379501Z I0109 05:43:09.990340       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:14.989843504Z I0109 05:43:14.989804       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:19.990482708Z I0109 05:43:19.990441       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:24.990351191Z I0109 05:43:24.990308       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:29.989857983Z I0109 05:43:29.989818       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:34.990388463Z I0109 05:43:34.990352       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:39.989950532Z I0109 05:43:39.989912       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:44.990309776Z I0109 05:43:44.990269       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:49.989917962Z I0109 05:43:49.989877       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:54.990752455Z I0109 05:43:54.990696       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:43:59.990628234Z I0109 05:43:59.990586       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:04.990242277Z I0109 05:44:04.990200       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:09.989958240Z I0109 05:44:09.989918       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:14.990616925Z I0109 05:44:14.990578       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:19.990212187Z I0109 05:44:19.990170       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:24.990739614Z I0109 05:44:24.990694       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:29.989969504Z I0109 05:44:29.989930       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:34.990777331Z I0109 05:44:34.990740       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:39.990580792Z I0109 05:44:39.990545       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:44.990351461Z I0109 05:44:44.990315       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:49.989900273Z I0109 05:44:49.989864       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T05:44:54.991507845Z I0109 05:44:54.991471       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
