2023-01-09T04:56:05.103578070Z flock: getting lock took 0.000005 seconds
2023-01-09T04:56:05.103720522Z Copying system trust bundle ...
2023-01-09T04:56:05.118457881Z I0109 04:56:05.118361       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:56:05.119420343Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:56:05.119517695Z I0109 04:56:05.119500       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T05:00:16.765042542Z W0109 05:00:16.764985      18 logging.go:59] [core] [Channel #370 SubChannel #371] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.765042542Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:16.765042542Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:16.765042542Z   "Attributes": null,
2023-01-09T05:00:16.765042542Z   "BalancerAttributes": null,
2023-01-09T05:00:16.765042542Z   "Type": 0,
2023-01-09T05:00:16.765042542Z   "Metadata": null
2023-01-09T05:00:16.765042542Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:16.769361002Z W0109 05:00:16.769304      18 logging.go:59] [core] [Channel #462 SubChannel #463] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.769361002Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:16.769361002Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:16.769361002Z   "Attributes": null,
2023-01-09T05:00:16.769361002Z   "BalancerAttributes": null,
2023-01-09T05:00:16.769361002Z   "Type": 0,
2023-01-09T05:00:16.769361002Z   "Metadata": null
2023-01-09T05:00:16.769361002Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:16.794475272Z W0109 05:00:16.794412      18 logging.go:59] [core] [Channel #353 SubChannel #354] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.794475272Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:16.794475272Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:16.794475272Z   "Attributes": null,
2023-01-09T05:00:16.794475272Z   "BalancerAttributes": null,
2023-01-09T05:00:16.794475272Z   "Type": 0,
2023-01-09T05:00:16.794475272Z   "Metadata": null
2023-01-09T05:00:16.794475272Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:16.799893301Z W0109 05:00:16.799833      18 logging.go:59] [core] [Channel #109 SubChannel #110] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.799893301Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:16.799893301Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:16.799893301Z   "Attributes": null,
2023-01-09T05:00:16.799893301Z   "BalancerAttributes": null,
2023-01-09T05:00:16.799893301Z   "Type": 0,
2023-01-09T05:00:16.799893301Z   "Metadata": null
2023-01-09T05:00:16.799893301Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:16.827614537Z W0109 05:00:16.827553      18 logging.go:59] [core] [Channel #226 SubChannel #230] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.827614537Z   "Addr": "localhost:2379",
2023-01-09T05:00:16.827614537Z   "ServerName": "localhost",
2023-01-09T05:00:16.827614537Z   "Attributes": null,
2023-01-09T05:00:16.827614537Z   "BalancerAttributes": null,
2023-01-09T05:00:16.827614537Z   "Type": 0,
2023-01-09T05:00:16.827614537Z   "Metadata": null
2023-01-09T05:00:16.827614537Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:16.839654830Z W0109 05:00:16.839608      18 logging.go:59] [core] [Channel #127 SubChannel #128] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.839654830Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:16.839654830Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:16.839654830Z   "Attributes": null,
2023-01-09T05:00:16.839654830Z   "BalancerAttributes": null,
2023-01-09T05:00:16.839654830Z   "Type": 0,
2023-01-09T05:00:16.839654830Z   "Metadata": null
2023-01-09T05:00:16.839654830Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:16.844228185Z W0109 05:00:16.844186      18 logging.go:59] [core] [Channel #536 SubChannel #543] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.844228185Z   "Addr": "localhost:2379",
2023-01-09T05:00:16.844228185Z   "ServerName": "localhost",
2023-01-09T05:00:16.844228185Z   "Attributes": null,
2023-01-09T05:00:16.844228185Z   "BalancerAttributes": null,
2023-01-09T05:00:16.844228185Z   "Type": 0,
2023-01-09T05:00:16.844228185Z   "Metadata": null
2023-01-09T05:00:16.844228185Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:16.850775838Z W0109 05:00:16.850732      18 logging.go:59] [core] [Channel #470 SubChannel #471] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.850775838Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:16.850775838Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:16.850775838Z   "Attributes": null,
2023-01-09T05:00:16.850775838Z   "BalancerAttributes": null,
2023-01-09T05:00:16.850775838Z   "Type": 0,
2023-01-09T05:00:16.850775838Z   "Metadata": null
2023-01-09T05:00:16.850775838Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:16.855734542Z W0109 05:00:16.855690      18 logging.go:59] [core] [Channel #406 SubChannel #407] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.855734542Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:16.855734542Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:16.855734542Z   "Attributes": null,
2023-01-09T05:00:16.855734542Z   "BalancerAttributes": null,
2023-01-09T05:00:16.855734542Z   "Type": 0,
2023-01-09T05:00:16.855734542Z   "Metadata": null
2023-01-09T05:00:16.855734542Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:16.890292199Z W0109 05:00:16.890218      18 logging.go:59] [core] [Channel #281 SubChannel #285] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.890292199Z   "Addr": "localhost:2379",
2023-01-09T05:00:16.890292199Z   "ServerName": "localhost",
2023-01-09T05:00:16.890292199Z   "Attributes": null,
2023-01-09T05:00:16.890292199Z   "BalancerAttributes": null,
2023-01-09T05:00:16.890292199Z   "Type": 0,
2023-01-09T05:00:16.890292199Z   "Metadata": null
2023-01-09T05:00:16.890292199Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:16.902303640Z W0109 05:00:16.902248      18 logging.go:59] [core] [Channel #495 SubChannel #496] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.902303640Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:16.902303640Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:16.902303640Z   "Attributes": null,
2023-01-09T05:00:16.902303640Z   "BalancerAttributes": null,
2023-01-09T05:00:16.902303640Z   "Type": 0,
2023-01-09T05:00:16.902303640Z   "Metadata": null
2023-01-09T05:00:16.902303640Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:16.980196030Z W0109 05:00:16.980123      18 logging.go:59] [core] [Channel #84 SubChannel #88] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:16.980196030Z   "Addr": "localhost:2379",
2023-01-09T05:00:16.980196030Z   "ServerName": "localhost",
2023-01-09T05:00:16.980196030Z   "Attributes": null,
2023-01-09T05:00:16.980196030Z   "BalancerAttributes": null,
2023-01-09T05:00:16.980196030Z   "Type": 0,
2023-01-09T05:00:16.980196030Z   "Metadata": null
2023-01-09T05:00:16.980196030Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.005038513Z W0109 05:00:17.004977      18 logging.go:59] [core] [Channel #316 SubChannel #320] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.005038513Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.005038513Z   "ServerName": "localhost",
2023-01-09T05:00:17.005038513Z   "Attributes": null,
2023-01-09T05:00:17.005038513Z   "BalancerAttributes": null,
2023-01-09T05:00:17.005038513Z   "Type": 0,
2023-01-09T05:00:17.005038513Z   "Metadata": null
2023-01-09T05:00:17.005038513Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.056103961Z W0109 05:00:17.056027      18 logging.go:59] [core] [Channel #561 SubChannel #562] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.056103961Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.056103961Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.056103961Z   "Attributes": null,
2023-01-09T05:00:17.056103961Z   "BalancerAttributes": null,
2023-01-09T05:00:17.056103961Z   "Type": 0,
2023-01-09T05:00:17.056103961Z   "Metadata": null
2023-01-09T05:00:17.056103961Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.056201654Z W0109 05:00:17.056169      18 logging.go:59] [core] [Channel #102 SubChannel #106] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.056201654Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.056201654Z   "ServerName": "localhost",
2023-01-09T05:00:17.056201654Z   "Attributes": null,
2023-01-09T05:00:17.056201654Z   "BalancerAttributes": null,
2023-01-09T05:00:17.056201654Z   "Type": 0,
2023-01-09T05:00:17.056201654Z   "Metadata": null
2023-01-09T05:00:17.056201654Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.066773443Z W0109 05:00:17.066724      18 logging.go:59] [core] [Channel #370 SubChannel #374] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.066773443Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.066773443Z   "ServerName": "localhost",
2023-01-09T05:00:17.066773443Z   "Attributes": null,
2023-01-09T05:00:17.066773443Z   "BalancerAttributes": null,
2023-01-09T05:00:17.066773443Z   "Type": 0,
2023-01-09T05:00:17.066773443Z   "Metadata": null
2023-01-09T05:00:17.066773443Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.077251178Z W0109 05:00:17.077207      18 logging.go:59] [core] [Channel #443 SubChannel #444] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.077251178Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.077251178Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.077251178Z   "Attributes": null,
2023-01-09T05:00:17.077251178Z   "BalancerAttributes": null,
2023-01-09T05:00:17.077251178Z   "Type": 0,
2023-01-09T05:00:17.077251178Z   "Metadata": null
2023-01-09T05:00:17.077251178Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.092644996Z W0109 05:00:17.092586      18 logging.go:59] [core] [Channel #703 SubChannel #707] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.092644996Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.092644996Z   "ServerName": "localhost",
2023-01-09T05:00:17.092644996Z   "Attributes": null,
2023-01-09T05:00:17.092644996Z   "BalancerAttributes": null,
2023-01-09T05:00:17.092644996Z   "Type": 0,
2023-01-09T05:00:17.092644996Z   "Metadata": null
2023-01-09T05:00:17.092644996Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.097165620Z W0109 05:00:17.097126      18 logging.go:59] [core] [Channel #406 SubChannel #410] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.097165620Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.097165620Z   "ServerName": "localhost",
2023-01-09T05:00:17.097165620Z   "Attributes": null,
2023-01-09T05:00:17.097165620Z   "BalancerAttributes": null,
2023-01-09T05:00:17.097165620Z   "Type": 0,
2023-01-09T05:00:17.097165620Z   "Metadata": null
2023-01-09T05:00:17.097165620Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.100523767Z W0109 05:00:17.100474      18 logging.go:59] [core] [Channel #361 SubChannel #362] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.100523767Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.100523767Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.100523767Z   "Attributes": null,
2023-01-09T05:00:17.100523767Z   "BalancerAttributes": null,
2023-01-09T05:00:17.100523767Z   "Type": 0,
2023-01-09T05:00:17.100523767Z   "Metadata": null
2023-01-09T05:00:17.100523767Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.125239366Z W0109 05:00:17.125154      18 logging.go:59] [core] [Channel #324 SubChannel #328] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.125239366Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.125239366Z   "ServerName": "localhost",
2023-01-09T05:00:17.125239366Z   "Attributes": null,
2023-01-09T05:00:17.125239366Z   "BalancerAttributes": null,
2023-01-09T05:00:17.125239366Z   "Type": 0,
2023-01-09T05:00:17.125239366Z   "Metadata": null
2023-01-09T05:00:17.125239366Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.172002030Z W0109 05:00:17.171929      18 logging.go:59] [core] [Channel #181 SubChannel #182] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.172002030Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.172002030Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.172002030Z   "Attributes": null,
2023-01-09T05:00:17.172002030Z   "BalancerAttributes": null,
2023-01-09T05:00:17.172002030Z   "Type": 0,
2023-01-09T05:00:17.172002030Z   "Metadata": null
2023-01-09T05:00:17.172002030Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.177392345Z W0109 05:00:17.177350      18 logging.go:59] [core] [Channel #343 SubChannel #347] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.177392345Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.177392345Z   "ServerName": "localhost",
2023-01-09T05:00:17.177392345Z   "Attributes": null,
2023-01-09T05:00:17.177392345Z   "BalancerAttributes": null,
2023-01-09T05:00:17.177392345Z   "Type": 0,
2023-01-09T05:00:17.177392345Z   "Metadata": null
2023-01-09T05:00:17.177392345Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.198723304Z W0109 05:00:17.198659      18 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.198723304Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.198723304Z   "ServerName": "localhost",
2023-01-09T05:00:17.198723304Z   "Attributes": null,
2023-01-09T05:00:17.198723304Z   "BalancerAttributes": null,
2023-01-09T05:00:17.198723304Z   "Type": 0,
2023-01-09T05:00:17.198723304Z   "Metadata": null
2023-01-09T05:00:17.198723304Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.207379637Z W0109 05:00:17.207300      18 logging.go:59] [core] [Channel #495 SubChannel #499] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.207379637Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.207379637Z   "ServerName": "localhost",
2023-01-09T05:00:17.207379637Z   "Attributes": null,
2023-01-09T05:00:17.207379637Z   "BalancerAttributes": null,
2023-01-09T05:00:17.207379637Z   "Type": 0,
2023-01-09T05:00:17.207379637Z   "Metadata": null
2023-01-09T05:00:17.207379637Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.244830488Z W0109 05:00:17.244755      18 logging.go:59] [core] [Channel #138 SubChannel #139] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.244830488Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.244830488Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.244830488Z   "Attributes": null,
2023-01-09T05:00:17.244830488Z   "BalancerAttributes": null,
2023-01-09T05:00:17.244830488Z   "Type": 0,
2023-01-09T05:00:17.244830488Z   "Metadata": null
2023-01-09T05:00:17.244830488Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.343934319Z W0109 05:00:17.343847      18 logging.go:59] [core] [Channel #334 SubChannel #338] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.343934319Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.343934319Z   "ServerName": "localhost",
2023-01-09T05:00:17.343934319Z   "Attributes": null,
2023-01-09T05:00:17.343934319Z   "BalancerAttributes": null,
2023-01-09T05:00:17.343934319Z   "Type": 0,
2023-01-09T05:00:17.343934319Z   "Metadata": null
2023-01-09T05:00:17.343934319Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.376861449Z W0109 05:00:17.376769      18 logging.go:59] [core] [Channel #154 SubChannel #155] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.376861449Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.376861449Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.376861449Z   "Attributes": null,
2023-01-09T05:00:17.376861449Z   "BalancerAttributes": null,
2023-01-09T05:00:17.376861449Z   "Type": 0,
2023-01-09T05:00:17.376861449Z   "Metadata": null
2023-01-09T05:00:17.376861449Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.394793625Z W0109 05:00:17.394716      18 logging.go:59] [core] [Channel #102 SubChannel #103] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.394793625Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.394793625Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.394793625Z   "Attributes": null,
2023-01-09T05:00:17.394793625Z   "BalancerAttributes": null,
2023-01-09T05:00:17.394793625Z   "Type": 0,
2023-01-09T05:00:17.394793625Z   "Metadata": null
2023-01-09T05:00:17.394793625Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.403285772Z W0109 05:00:17.403206      18 logging.go:59] [core] [Channel #451 SubChannel #457] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.403285772Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.403285772Z   "ServerName": "localhost",
2023-01-09T05:00:17.403285772Z   "Attributes": null,
2023-01-09T05:00:17.403285772Z   "BalancerAttributes": null,
2023-01-09T05:00:17.403285772Z   "Type": 0,
2023-01-09T05:00:17.403285772Z   "Metadata": null
2023-01-09T05:00:17.403285772Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.413648179Z W0109 05:00:17.413595      18 logging.go:59] [core] [Channel #49 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.413648179Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.413648179Z   "ServerName": "localhost",
2023-01-09T05:00:17.413648179Z   "Attributes": null,
2023-01-09T05:00:17.413648179Z   "BalancerAttributes": null,
2023-01-09T05:00:17.413648179Z   "Type": 0,
2023-01-09T05:00:17.413648179Z   "Metadata": null
2023-01-09T05:00:17.413648179Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.422958299Z W0109 05:00:17.422905      18 logging.go:59] [core] [Channel #76 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.422958299Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.422958299Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.422958299Z   "Attributes": null,
2023-01-09T05:00:17.422958299Z   "BalancerAttributes": null,
2023-01-09T05:00:17.422958299Z   "Type": 0,
2023-01-09T05:00:17.422958299Z   "Metadata": null
2023-01-09T05:00:17.422958299Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.456705984Z W0109 05:00:17.456648      18 logging.go:59] [core] [Channel #535 SubChannel #537] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.456705984Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.456705984Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.456705984Z   "Attributes": null,
2023-01-09T05:00:17.456705984Z   "BalancerAttributes": null,
2023-01-09T05:00:17.456705984Z   "Type": 0,
2023-01-09T05:00:17.456705984Z   "Metadata": null
2023-01-09T05:00:17.456705984Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.482453760Z W0109 05:00:17.482392      18 logging.go:59] [core] [Channel #324 SubChannel #325] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.482453760Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.482453760Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.482453760Z   "Attributes": null,
2023-01-09T05:00:17.482453760Z   "BalancerAttributes": null,
2023-01-09T05:00:17.482453760Z   "Type": 0,
2023-01-09T05:00:17.482453760Z   "Metadata": null
2023-01-09T05:00:17.482453760Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.514161516Z W0109 05:00:17.514068      18 logging.go:59] [core] [Channel #127 SubChannel #131] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.514161516Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.514161516Z   "ServerName": "localhost",
2023-01-09T05:00:17.514161516Z   "Attributes": null,
2023-01-09T05:00:17.514161516Z   "BalancerAttributes": null,
2023-01-09T05:00:17.514161516Z   "Type": 0,
2023-01-09T05:00:17.514161516Z   "Metadata": null
2023-01-09T05:00:17.514161516Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.534482382Z W0109 05:00:17.534420      18 logging.go:59] [core] [Channel #138 SubChannel #142] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.534482382Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.534482382Z   "ServerName": "localhost",
2023-01-09T05:00:17.534482382Z   "Attributes": null,
2023-01-09T05:00:17.534482382Z   "BalancerAttributes": null,
2023-01-09T05:00:17.534482382Z   "Type": 0,
2023-01-09T05:00:17.534482382Z   "Metadata": null
2023-01-09T05:00:17.534482382Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.551954569Z W0109 05:00:17.551885      18 logging.go:59] [core] [Channel #271 SubChannel #275] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.551954569Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.551954569Z   "ServerName": "localhost",
2023-01-09T05:00:17.551954569Z   "Attributes": null,
2023-01-09T05:00:17.551954569Z   "BalancerAttributes": null,
2023-01-09T05:00:17.551954569Z   "Type": 0,
2023-01-09T05:00:17.551954569Z   "Metadata": null
2023-01-09T05:00:17.551954569Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.579142163Z W0109 05:00:17.579079      18 logging.go:59] [core] [Channel #361 SubChannel #365] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.579142163Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.579142163Z   "ServerName": "localhost",
2023-01-09T05:00:17.579142163Z   "Attributes": null,
2023-01-09T05:00:17.579142163Z   "BalancerAttributes": null,
2023-01-09T05:00:17.579142163Z   "Type": 0,
2023-01-09T05:00:17.579142163Z   "Metadata": null
2023-01-09T05:00:17.579142163Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.600555281Z W0109 05:00:17.600492      18 logging.go:59] [core] [Channel #513 SubChannel #514] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.600555281Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.600555281Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.600555281Z   "Attributes": null,
2023-01-09T05:00:17.600555281Z   "BalancerAttributes": null,
2023-01-09T05:00:17.600555281Z   "Type": 0,
2023-01-09T05:00:17.600555281Z   "Metadata": null
2023-01-09T05:00:17.600555281Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.611790115Z W0109 05:00:17.611733      18 logging.go:59] [core] [Channel #569 SubChannel #570] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.611790115Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.611790115Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.611790115Z   "Attributes": null,
2023-01-09T05:00:17.611790115Z   "BalancerAttributes": null,
2023-01-09T05:00:17.611790115Z   "Type": 0,
2023-01-09T05:00:17.611790115Z   "Metadata": null
2023-01-09T05:00:17.611790115Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.617248884Z W0109 05:00:17.617200      18 logging.go:59] [core] [Channel #92 SubChannel #97] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.617248884Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.617248884Z   "ServerName": "localhost",
2023-01-09T05:00:17.617248884Z   "Attributes": null,
2023-01-09T05:00:17.617248884Z   "BalancerAttributes": null,
2023-01-09T05:00:17.617248884Z   "Type": 0,
2023-01-09T05:00:17.617248884Z   "Metadata": null
2023-01-09T05:00:17.617248884Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.663298376Z W0109 05:00:17.663197      18 logging.go:59] [core] [Channel #397 SubChannel #401] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.663298376Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.663298376Z   "ServerName": "localhost",
2023-01-09T05:00:17.663298376Z   "Attributes": null,
2023-01-09T05:00:17.663298376Z   "BalancerAttributes": null,
2023-01-09T05:00:17.663298376Z   "Type": 0,
2023-01-09T05:00:17.663298376Z   "Metadata": null
2023-01-09T05:00:17.663298376Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.670547920Z W0109 05:00:17.670494      18 logging.go:59] [core] [Channel #433 SubChannel #437] grpc: addrConn.createTransport failed to connect to {
