2023-01-09T04:46:24.928910747Z I0109 04:46:24.928782       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:48:27.556596545Z E0109 04:48:27.556563       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:48:29.730562564Z E0109 04:48:29.730526       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:48:29.730562564Z E0109 04:48:29.730546       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:32.930738634Z E0109 04:48:32.930704       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:48:32.930738634Z E0109 04:48:32.930722       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:36.115830285Z W0109 04:48:36.115767       1 sync_v400.go:282] Unable to list managed cluster OAuth server cert ConfigMaps. Multicluster will not be enabled: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-console/configmaps?labelSelector=managed-cluster-oauth-server-cert": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.119290964Z E0109 04:48:36.119253       1 status.go:88] DeploymentSyncDegraded FailedApply Get "https://172.30.0.1:443/apis/apps/v1/namespaces/openshift-console/deployments/console": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.120855285Z E0109 04:48:36.120830       1 base_controller.go:272] ConsoleOperator reconciliation failed: Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.122227361Z E0109 04:48:36.122200       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.122267782Z E0109 04:48:36.122230       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.127824629Z E0109 04:48:36.127787       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.127851694Z E0109 04:48:36.127825       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.149391654Z E0109 04:48:36.149361       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.149414566Z E0109 04:48:36.149394       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.190967230Z E0109 04:48:36.190930       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.190967230Z E0109 04:48:36.190961       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.272865134Z E0109 04:48:36.272828       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.272865134Z E0109 04:48:36.272860       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.435184470Z E0109 04:48:36.435141       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.435184470Z E0109 04:48:36.435175       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.757132237Z E0109 04:48:36.757091       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.757161319Z E0109 04:48:36.757131       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:37.398937287Z E0109 04:48:37.398891       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:37.398937287Z E0109 04:48:37.398923       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:38.680814550Z E0109 04:48:38.680757       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:38.680846230Z E0109 04:48:38.680796       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:41.242988772Z E0109 04:48:41.242951       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:41.242988772Z E0109 04:48:41.242983       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:46.365181850Z E0109 04:48:46.365137       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:46.365181850Z E0109 04:48:46.365170       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:57.507702924Z E0109 04:48:57.507668       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:48:57.507702924Z E0109 04:48:57.507684       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:48:57.534216134Z E0109 04:48:57.534184       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:48:57.650353701Z E0109 04:48:57.650322       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:48:57.650353701Z E0109 04:48:57.650339       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:48:58.213062980Z E0109 04:48:58.213029       1 base_controller.go:272] HealthCheckController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:49:00.292869703Z I0109 04:49:00.292831       1 request.go:601] Waited for 1.042905354s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2023-01-09T04:49:01.146926551Z E0109 04:49:01.146891       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:01.146926551Z E0109 04:49:01.146907       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:01.693305789Z I0109 04:49:01.693269       1 request.go:601] Waited for 1.071372077s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/oauths?resourceVersion=23057
2023-01-09T04:49:02.693388696Z I0109 04:49:02.693345       1 request.go:601] Waited for 1.342343875s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2023-01-09T04:49:03.893465513Z I0109 04:49:03.893425       1 request.go:601] Waited for 1.580338574s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2023-01-09T04:49:03.923491897Z E0109 04:49:03.923454       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:49:03.923491897Z E0109 04:49:03.923473       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:49:03.935188648Z E0109 04:49:03.935155       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:49:05.092965440Z I0109 04:49:05.092927       1 request.go:601] Waited for 1.150474436s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2023-01-09T04:49:06.113854478Z E0109 04:49:06.113820       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:06.113854478Z E0109 04:49:06.113837       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:09.312602620Z E0109 04:49:09.312566       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:09.312602620Z E0109 04:49:09.312583       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:12.512810301Z E0109 04:49:12.512755       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:12.512810301Z E0109 04:49:12.512772       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:15.714402241Z E0109 04:49:15.714359       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:15.714402241Z E0109 04:49:15.714379       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:18.913032383Z E0109 04:49:18.912989       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:18.913032383Z E0109 04:49:18.913009       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:22.116299345Z E0109 04:49:22.116266       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:22.116299345Z E0109 04:49:22.116286       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:25.312866413Z E0109 04:49:25.312832       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:25.312866413Z E0109 04:49:25.312848       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:26.707335858Z E0109 04:49:26.707292       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:49:26.707335858Z E0109 04:49:26.707309       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:49:27.213632864Z E0109 04:49:27.213594       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:49:30.112824241Z E0109 04:49:30.112764       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:30.112824241Z E0109 04:49:30.112781       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:33.314594615Z E0109 04:49:33.314544       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:33.314594615Z E0109 04:49:33.314561       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:36.522813233Z E0109 04:49:36.522764       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:36.522813233Z E0109 04:49:36.522782       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:39.712453516Z E0109 04:49:39.712418       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:39.712453516Z E0109 04:49:39.712435       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:42.912983443Z E0109 04:49:42.912945       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:42.912983443Z E0109 04:49:42.912964       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:46.113555213Z E0109 04:49:46.113520       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:46.113555213Z E0109 04:49:46.113538       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:49.312159074Z E0109 04:49:49.312122       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:49.312159074Z E0109 04:49:49.312139       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:52.513442855Z E0109 04:49:52.513409       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:52.513442855Z E0109 04:49:52.513426       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:55.913768836Z E0109 04:49:55.913734       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:49:55.913768836Z E0109 04:49:55.913751       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:49:56.108672248Z E0109 04:49:56.108637       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:49:56.108672248Z E0109 04:49:56.108655       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:49:56.118645344Z E0109 04:49:56.118616       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:49:58.907217841Z I0109 04:49:58.907171       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/console-config -n openshift-console:
2023-01-09T04:49:58.907217841Z cause by changes in data.console-config.yaml
2023-01-09T04:50:00.128623997Z E0109 04:50:00.128591       1 status.go:88] SyncLoopRefreshProgressing InProgress Changes made during sync updates, additional sync expected.
2023-01-09T04:50:00.128623997Z E0109 04:50:00.128613       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:00.128797241Z I0109 04:50:00.128758       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentUpdated' Updated Deployment.apps/console -n openshift-console because it changed
2023-01-09T04:50:00.315588939Z I0109 04:50:00.315550       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"RouteHealthDegraded: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:45Z","message":"SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected.","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:43Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"Deployment_InsufficientReplicas::RouteHealth_FailedGet","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:50:00.326095051Z I0109 04:50:00.326048       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing message changed from "SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available" to "SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected."
2023-01-09T04:50:03.314250741Z E0109 04:50:03.314213       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:03.314250741Z E0109 04:50:03.314232       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:03.515857200Z I0109 04:50:03.515824       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"RouteHealthDegraded: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:45Z","message":"SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:43Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"Deployment_InsufficientReplicas::RouteHealth_FailedGet","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:50:03.525135617Z I0109 04:50:03.525099       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing message changed from "SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected." to "SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available"
2023-01-09T04:50:06.515690839Z E0109 04:50:06.515658       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:06.515690839Z E0109 04:50:06.515676       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:09.714829421Z E0109 04:50:09.714776       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:09.714829421Z E0109 04:50:09.714793       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:12.913322407Z E0109 04:50:12.913289       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:12.913322407Z E0109 04:50:12.913306       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:16.113147503Z E0109 04:50:16.113112       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:16.113147503Z E0109 04:50:16.113129       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:19.313274213Z E0109 04:50:19.313234       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:19.313274213Z E0109 04:50:19.313251       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:22.514215552Z E0109 04:50:22.514177       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:22.514215552Z E0109 04:50:22.514193       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:26.313094602Z E0109 04:50:26.313057       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:26.313094602Z E0109 04:50:26.313075       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:26.713921205Z E0109 04:50:26.713887       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
