2023-01-09T04:42:12.473450646Z I0109 04:42:12.473299       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2023-01-09T04:59:13.139526420Z I0109 04:59:13.139043       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-160-211.us-east-2.compute.internal is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available"
2023-01-09T04:59:13.176153457Z I0109 04:59:13.176112       1 defragcontroller.go:289] etcd member "ip-10-0-160-211.us-east-2.compute.internal" backend store fragmented: 0.02 %, dbSize: 131796992
2023-01-09T04:59:13.176153457Z I0109 04:59:13.176129       1 defragcontroller.go:289] etcd member "ip-10-0-145-4.us-east-2.compute.internal" backend store fragmented: 0.02 %, dbSize: 131547136
2023-01-09T04:59:13.257177144Z I0109 04:59:13.257132       1 defragcontroller.go:289] etcd member "ip-10-0-160-211.us-east-2.compute.internal" backend store fragmented: 0.01 %, dbSize: 131809280
2023-01-09T04:59:13.257177144Z I0109 04:59:13.257150       1 defragcontroller.go:289] etcd member "ip-10-0-145-4.us-east-2.compute.internal" backend store fragmented: 0.01 %, dbSize: 131547136
2023-01-09T04:59:14.070119109Z I0109 04:59:14.070082       1 request.go:601] Waited for 1.048577365s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:59:15.270177949Z I0109 04:59:15.270139       1 request.go:601] Waited for 1.795674313s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2023-01-09T04:59:16.470229822Z I0109 04:59:16.470168       1 request.go:601] Waited for 1.796352308s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:59:17.669600281Z I0109 04:59:17.669552       1 request.go:601] Waited for 1.595405073s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2023-01-09T04:59:18.073667179Z I0109 04:59:18.073624       1 installer_controller.go:500] "ip-10-0-160-211.us-east-2.compute.internal" moving to (v1.NodeStatus) {
2023-01-09T04:59:18.073667179Z  NodeName: (string) (len=42) "ip-10-0-160-211.us-east-2.compute.internal",
2023-01-09T04:59:18.073667179Z  CurrentRevision: (int32) 8,
2023-01-09T04:59:18.073667179Z  TargetRevision: (int32) 0,
2023-01-09T04:59:18.073667179Z  LastFailedRevision: (int32) 0,
2023-01-09T04:59:18.073667179Z  LastFailedTime: (*v1.Time)(<nil>),
2023-01-09T04:59:18.073667179Z  LastFailedReason: (string) "",
2023-01-09T04:59:18.073667179Z  LastFailedCount: (int) 0,
2023-01-09T04:59:18.073667179Z  LastFallbackCount: (int) 0,
2023-01-09T04:59:18.073667179Z  LastFailedRevisionErrors: ([]string) <nil>
2023-01-09T04:59:18.073667179Z }
2023-01-09T04:59:18.073667179Z  because static pod is ready
2023-01-09T04:59:18.085578722Z I0109 04:59:18.085517       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "ip-10-0-160-211.us-east-2.compute.internal" from revision 7 to 8 because static pod is ready
2023-01-09T04:59:18.086907885Z I0109 04:59:18.086869       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:55:26Z","message":"NodeInstallerProgressing: 1 nodes are at revision 7; 2 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:59:18.096037731Z I0109 04:59:18.095961       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 2 nodes are at revision 7; 1 nodes are at revision 8" to "NodeInstallerProgressing: 1 nodes are at revision 7; 2 nodes are at revision 8",Available message changed from "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available"
2023-01-09T04:59:18.174722703Z I0109 04:59:18.174680       1 defragcontroller.go:289] etcd member "ip-10-0-160-211.us-east-2.compute.internal" backend store fragmented: 0.02 %, dbSize: 132022272
2023-01-09T04:59:18.174722703Z I0109 04:59:18.174698       1 defragcontroller.go:289] etcd member "ip-10-0-145-4.us-east-2.compute.internal" backend store fragmented: 0.03 %, dbSize: 131772416
2023-01-09T04:59:18.670354106Z I0109 04:59:18.670311       1 request.go:601] Waited for 1.396196061s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2023-01-09T04:59:19.869647429Z I0109 04:59:19.869606       1 request.go:601] Waited for 1.596019492s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:59:21.070036349Z I0109 04:59:21.069971       1 request.go:601] Waited for 1.395387928s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:59:22.070178429Z I0109 04:59:22.070136       1 request.go:601] Waited for 1.396663192s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2023-01-09T04:59:23.270328828Z I0109 04:59:23.270288       1 request.go:601] Waited for 1.195829884s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2023-01-09T04:59:24.470269295Z I0109 04:59:24.470230       1 request.go:601] Waited for 1.196150624s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2023-01-09T04:59:25.479184451Z I0109 04:59:25.479117       1 request.go:601] Waited for 1.203036383s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:59:26.075348021Z I0109 04:59:26.075306       1 installer_controller.go:524] node ip-10-0-145-4.us-east-2.compute.internal with revision 7 is the oldest and needs new revision 8
2023-01-09T04:59:26.075394017Z I0109 04:59:26.075348       1 installer_controller.go:532] "ip-10-0-145-4.us-east-2.compute.internal" moving to (v1.NodeStatus) {
2023-01-09T04:59:26.075394017Z  NodeName: (string) (len=40) "ip-10-0-145-4.us-east-2.compute.internal",
2023-01-09T04:59:26.075394017Z  CurrentRevision: (int32) 7,
2023-01-09T04:59:26.075394017Z  TargetRevision: (int32) 8,
2023-01-09T04:59:26.075394017Z  LastFailedRevision: (int32) 0,
2023-01-09T04:59:26.075394017Z  LastFailedTime: (*v1.Time)(<nil>),
2023-01-09T04:59:26.075394017Z  LastFailedReason: (string) "",
2023-01-09T04:59:26.075394017Z  LastFailedCount: (int) 0,
2023-01-09T04:59:26.075394017Z  LastFallbackCount: (int) 0,
2023-01-09T04:59:26.075394017Z  LastFailedRevisionErrors: ([]string) <nil>
2023-01-09T04:59:26.075394017Z }
2023-01-09T04:59:26.104613392Z I0109 04:59:26.103968       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "ip-10-0-145-4.us-east-2.compute.internal" from revision 7 to 8 because node ip-10-0-145-4.us-east-2.compute.internal with revision 7 is the oldest
2023-01-09T04:59:26.208251953Z I0109 04:59:26.208210       1 defragcontroller.go:289] etcd member "ip-10-0-160-211.us-east-2.compute.internal" backend store fragmented: 57.69 %, dbSize: 133799936
2023-01-09T04:59:26.208341761Z I0109 04:59:26.208316       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentAttempt' Attempting defrag on member: ip-10-0-160-211.us-east-2.compute.internal, memberID: 4cfac3d64d9ed566, dbSize: 133799936, dbInUse: 56606720, leader ID: 12187074142216075386
2023-01-09T04:59:26.654404038Z I0109 04:59:26.654361       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentSuccess' etcd member has been defragmented: ip-10-0-160-211.us-east-2.compute.internal, memberID: 5546961216252859750
2023-01-09T04:59:27.279462403Z I0109 04:59:27.279417       1 request.go:601] Waited for 1.184666722s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-8-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:59:28.470035179Z I0109 04:59:28.469952       1 request.go:601] Waited for 1.169935483s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:59:28.683318196Z I0109 04:59:28.683264       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-8-ip-10-0-145-4.us-east-2.compute.internal -n openshift-etcd because it was missing
2023-01-09T04:59:29.869470462Z I0109 04:59:29.869430       1 request.go:601] Waited for 1.186175796s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:59:29.873270555Z I0109 04:59:29.873236       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because installer is not finished, but in Pending phase
2023-01-09T04:59:31.674935462Z I0109 04:59:31.674892       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2023-01-09T04:59:32.874451501Z I0109 04:59:32.874413       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2023-01-09T05:00:02.617257850Z I0109 05:00:02.617219       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2023-01-09T05:00:04.916437888Z I0109 05:00:04.916398       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2023-01-09T05:00:12.984592399Z I0109 05:00:12.984538       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 3.0544506740154485 over 5 minutes on "AWS"; disk metrics are: etcd-ip-10-0-145-4.us-east-2.compute.internal=0.004367,etcd-ip-10-0-160-211.us-east-2.compute.internal=0.004174,etcd-ip-10-0-199-219.us-east-2.compute.internal=0.007962. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2023-01-09T05:00:13.200305676Z I0109 05:00:13.200267       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:13.210074356Z I0109 05:00:13.210037       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2023-01-09T05:00:13.646762085Z I0109 05:00:13.646722       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:17.635275610Z I0109 05:00:17.635168       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'UnhealthyEtcdMember' unhealthy members: ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:00:17.644067834Z E0109 05:00:17.644037       1 base_controller.go:272] ClusterMemberController reconciliation failed: unhealthy members found during reconciling members
2023-01-09T05:00:17.645727549Z I0109 05:00:17.645696       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:55:26Z","message":"NodeInstallerProgressing: 1 nodes are at revision 7; 2 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T05:00:17.653559658Z I0109 05:00:17.653524       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: No unhealthy members found"
2023-01-09T05:00:17.656086506Z I0109 05:00:17.656057       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:18.800339450Z I0109 05:00:18.800301       1 request.go:601] Waited for 1.150163318s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T05:00:19.603520265Z I0109 05:00:19.603485       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2023-01-09T05:00:19.679932716Z W0109 05:00:19.679891       1 defragcontroller.go:202] cluster is unhealthy: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy
2023-01-09T05:00:27.970598409Z E0109 05:00:27.970545       1 etcdmemberscontroller.go:73] Unhealthy etcd member found: ip-10-0-145-4.us-east-2.compute.internal, took=, err=create client failure: failed to make etcd client for endpoints [https://10.0.145.4:2379]: context deadline exceeded
2023-01-09T05:00:27.985413065Z I0109 05:00:27.985358       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:55:26Z","message":"NodeInstallerProgressing: 1 nodes are at revision 7; 2 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T05:00:27.997224565Z I0109 05:00:27.997164       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy"
2023-01-09T05:00:27.997328072Z I0109 05:00:27.997297       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:28.022441532Z I0109 05:00:28.022402       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:55:26Z","message":"NodeInstallerProgressing: 1 nodes are at revision 7; 2 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T05:00:28.029938981Z I0109 05:00:28.029902       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:28.030593689Z I0109 05:00:28.030547       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy"
2023-01-09T05:00:29.182852088Z I0109 05:00:29.182806       1 request.go:601] Waited for 1.16115532s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2023-01-09T05:00:29.786586409Z I0109 05:00:29.786550       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2023-01-09T05:00:30.383180296Z I0109 05:00:30.383143       1 request.go:601] Waited for 1.397220384s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2023-01-09T05:00:31.383468164Z I0109 05:00:31.383428       1 request.go:601] Waited for 1.19814662s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T05:00:32.675059476Z I0109 05:00:32.674937       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'UnhealthyEtcdMember' unhealthy members: ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:00:32.675268289Z E0109 05:00:32.675248       1 base_controller.go:272] ClusterMemberController reconciliation failed: unhealthy members found during reconciling members
2023-01-09T05:00:32.986745415Z I0109 05:00:32.986698       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2023-01-09T05:00:39.175604315Z I0109 05:00:39.175560       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:39.181970876Z I0109 05:00:39.181931       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:39.202517185Z I0109 05:00:39.202435       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:39.203156976Z I0109 05:00:39.203055       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because static pod is pending
2023-01-09T05:00:39.213458100Z I0109 05:00:39.213414       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:39.729293571Z I0109 05:00:39.729243       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:40.376177334Z I0109 05:00:40.376141       1 request.go:601] Waited for 1.170273504s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2023-01-09T05:00:40.733586858Z I0109 05:00:40.733536       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:41.376400978Z I0109 05:00:41.376353       1 request.go:601] Waited for 1.197314212s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:00:41.734820472Z I0109 05:00:41.734777       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:42.575807508Z I0109 05:00:42.575769       1 request.go:601] Waited for 1.196819575s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:00:42.578775621Z I0109 05:00:42.578740       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because static pod is pending
2023-01-09T05:00:42.744142234Z I0109 05:00:42.744095       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:00:43.575928502Z I0109 05:00:43.575874       1 request.go:601] Waited for 1.194431226s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2023-01-09T05:00:45.579799477Z I0109 05:00:45.579754       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because static pod is pending
2023-01-09T05:00:46.979454467Z I0109 05:00:46.979408       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because static pod is pending
2023-01-09T05:00:47.701244869Z I0109 05:00:47.701202       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'UnhealthyEtcdMember' unhealthy members: ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:00:47.701373567Z E0109 05:00:47.701357       1 base_controller.go:272] ClusterMemberController reconciliation failed: unhealthy members found during reconciling members
2023-01-09T05:00:51.991471266Z I0109 05:00:51.991426       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:01:02.724536933Z I0109 05:01:02.724489       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'UnhealthyEtcdMember' unhealthy members: ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:01:02.724623893Z E0109 05:01:02.724605       1 base_controller.go:272] ClusterMemberController reconciliation failed: unhealthy members found during reconciling members
