2023-01-09T04:41:32.465927818Z I0109 04:41:32.465795       1 request.go:682] Waited for 1.034262646s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T04:41:34.216324180Z I0109 04:41:34.216054       1 request.go:682] Waited for 1.048905997s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T04:41:35.266223038Z I0109 04:41:35.266188       1 request.go:682] Waited for 2.098754037s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T04:41:36.218707800Z I0109 04:41:36.218674       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2023-01-09T04:41:36.219156986Z I0109 04:41:36.219138       1 webhook.go:139] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2023-01-09T04:41:36.219178782Z I0109 04:41:36.219167       1 webhook.go:153] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-01-09T04:41:36.219254773Z I0109 04:41:36.219242       1 server.go:148] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-01-09T04:41:36.219323841Z I0109 04:41:36.219312       1 main.go:174] setup "msg"="starting manager" 
2023-01-09T04:41:36.219476674Z I0109 04:41:36.219459       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2023-01-09T04:42:56.522861292Z I0109 04:42:56.522829       1 controller.go:205]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c196341e-2d9c-48fa-838e-046e6958e598"
2023-01-09T04:42:56.523434291Z E0109 04:42:56.522924       1 controller.go:326]  "msg"="Reconciler error" "error"="error updating control plane machine set status: failed to sync status for control plane machine set object: Operation cannot be fulfilled on controlplanemachinesets.machine.openshift.io \"cluster\": the object has been modified; please apply your changes to the latest version and try again" "controller"="controlplanemachineset" "reconcileID"="c196341e-2d9c-48fa-838e-046e6958e598"
2023-01-09T04:42:56.523434291Z I0109 04:42:56.522975       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2950c210-0bbc-4a31-86f5-5e723656d71d"
2023-01-09T04:42:56.523900725Z I0109 04:42:56.523869       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=3 "reconcileID"="2950c210-0bbc-4a31-86f5-5e723656d71d" "replicas"=3 "unavailableReplicas"=0 "updatedReplicas"=3
2023-01-09T04:42:56.534401023Z I0109 04:42:56.534373       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7acf807e-0ab9-4aaf-8ab1-4700cb72cb40"
2023-01-09T04:42:56.534432759Z I0109 04:42:56.534420       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7acf807e-0ab9-4aaf-8ab1-4700cb72cb40"
2023-01-09T04:42:56.538972640Z I0109 04:42:56.538947       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2950c210-0bbc-4a31-86f5-5e723656d71d"
2023-01-09T04:42:56.539021988Z I0109 04:42:56.539013       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c15c0c13-9199-47d9-8fdf-4b7c75ff4100"
2023-01-09T04:42:56.540223508Z I0109 04:42:56.540196       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=3 "reconcileID"="c15c0c13-9199-47d9-8fdf-4b7c75ff4100" "replicas"=3 "unavailableReplicas"=0 "updatedReplicas"=3
2023-01-09T04:42:56.542603215Z I0109 04:42:56.542577       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c15c0c13-9199-47d9-8fdf-4b7c75ff4100"
2023-01-09T04:42:56.542636999Z I0109 04:42:56.542624       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="87b87c2d-dfe1-4979-8026-41bfffaeb94b"
2023-01-09T04:42:56.543438939Z I0109 04:42:56.543422       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=3 "reconcileID"="87b87c2d-dfe1-4979-8026-41bfffaeb94b" "replicas"=3 "unavailableReplicas"=0 "updatedReplicas"=3
2023-01-09T04:42:56.544082835Z I0109 04:42:56.544066       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="87b87c2d-dfe1-4979-8026-41bfffaeb94b"
2023-01-09T04:42:56.546059854Z I0109 04:42:56.546040       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9dea3def-bcbc-4c46-accc-99b15ba745ad"
2023-01-09T04:42:56.546101392Z I0109 04:42:56.546089       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9dea3def-bcbc-4c46-accc-99b15ba745ad"
2023-01-09T04:42:56.555210237Z I0109 04:42:56.555183       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1bcae7a5-be5f-4b63-ba26-a863f4fa4326"
2023-01-09T04:42:56.555245052Z I0109 04:42:56.555215       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1bcae7a5-be5f-4b63-ba26-a863f4fa4326"
2023-01-09T04:42:56.563825266Z I0109 04:42:56.563802       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6de63d47-cd3e-4c0f-8b9a-9dbb660df61c"
2023-01-09T04:42:56.563867926Z I0109 04:42:56.563853       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6de63d47-cd3e-4c0f-8b9a-9dbb660df61c"
2023-01-09T04:43:06.766799803Z I0109 04:43:06.766761       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="25184b61-8be4-4e03-8db2-25696050bbe3"
2023-01-09T04:43:06.766835628Z I0109 04:43:06.766813       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="25184b61-8be4-4e03-8db2-25696050bbe3"
2023-01-09T04:43:06.775886466Z I0109 04:43:06.775850       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="794c5221-40e3-4a62-8c0b-1451f33db423"
2023-01-09T04:43:06.775918897Z I0109 04:43:06.775909       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="794c5221-40e3-4a62-8c0b-1451f33db423"
2023-01-09T04:43:06.784191127Z I0109 04:43:06.784165       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ec5c35b3-29fa-43c0-8f62-c804564502ac"
2023-01-09T04:43:06.784231563Z I0109 04:43:06.784218       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ec5c35b3-29fa-43c0-8f62-c804564502ac"
2023-01-09T04:43:16.504740951Z I0109 04:43:16.504696       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="941590ae-265b-42ca-94be-dfa8926720f3"
2023-01-09T04:43:16.505771274Z I0109 04:43:16.505731       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=3 "reconcileID"="941590ae-265b-42ca-94be-dfa8926720f3" "replicas"=3 "unavailableReplicas"=0 "updatedReplicas"=3
2023-01-09T04:43:16.506718234Z I0109 04:43:16.506676       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="941590ae-265b-42ca-94be-dfa8926720f3"
2023-01-09T04:43:16.506774187Z I0109 04:43:16.506754       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7c2b56df-99e8-4d55-a344-c45634e906af"
2023-01-09T04:43:16.506828967Z I0109 04:43:16.506794       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7c2b56df-99e8-4d55-a344-c45634e906af"
2023-01-09T04:43:16.984011963Z I0109 04:43:16.983940       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="0aa844c9-2d8e-4527-bdf9-c9cb8d61ff8a"
2023-01-09T04:43:16.984059119Z I0109 04:43:16.984027       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="0aa844c9-2d8e-4527-bdf9-c9cb8d61ff8a"
2023-01-09T04:43:16.993117342Z I0109 04:43:16.993076       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1ada27ad-9d5a-41b8-a637-dfbb676e0b11"
2023-01-09T04:43:16.993148209Z I0109 04:43:16.993140       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1ada27ad-9d5a-41b8-a637-dfbb676e0b11"
2023-01-09T04:43:17.000869934Z I0109 04:43:17.000843       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e5379ccd-3d5b-4e3d-87d7-8363d03fc0b2"
2023-01-09T04:43:17.000896011Z I0109 04:43:17.000888       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="e5379ccd-3d5b-4e3d-87d7-8363d03fc0b2"
2023-01-09T04:43:19.426514277Z I0109 04:43:19.426473       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ffe8631a-120a-481c-b48f-dd644d2ae03c"
2023-01-09T04:43:19.426600542Z I0109 04:43:19.426580       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="415fcd7b-d5b3-4174-bb9e-7e03c894cb06"
2023-01-09T04:43:19.426649273Z I0109 04:43:19.426635       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="415fcd7b-d5b3-4174-bb9e-7e03c894cb06"
2023-01-09T04:43:19.427321997Z I0109 04:43:19.427289       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=3 "reconcileID"="ffe8631a-120a-481c-b48f-dd644d2ae03c" "replicas"=3 "unavailableReplicas"=0 "updatedReplicas"=3
2023-01-09T04:43:19.428006703Z I0109 04:43:19.427958       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ffe8631a-120a-481c-b48f-dd644d2ae03c"
2023-01-09T04:43:26.529588535Z I0109 04:43:26.529549       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3b961982-18ef-4018-a878-5d32f6ecfa2c"
2023-01-09T04:43:26.529670730Z I0109 04:43:26.529641       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b872eec3-c323-4cb1-a713-42f96e4d2ee3"
2023-01-09T04:43:26.529774740Z I0109 04:43:26.529751       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b872eec3-c323-4cb1-a713-42f96e4d2ee3"
2023-01-09T04:43:26.530480332Z I0109 04:43:26.530457       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=3 "reconcileID"="3b961982-18ef-4018-a878-5d32f6ecfa2c" "replicas"=3 "unavailableReplicas"=0 "updatedReplicas"=3
2023-01-09T04:43:26.531129113Z I0109 04:43:26.531102       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3b961982-18ef-4018-a878-5d32f6ecfa2c"
2023-01-09T04:43:29.651026000Z I0109 04:43:29.650961       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ac9f63e4-1eec-4ad8-b499-84fa35882a83"
2023-01-09T04:43:29.651065027Z I0109 04:43:29.651025       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ac9f63e4-1eec-4ad8-b499-84fa35882a83"
2023-01-09T04:43:29.660125567Z I0109 04:43:29.660093       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7aec4b72-a9cd-44f3-8602-db5e942c08e0"
2023-01-09T04:43:29.660155398Z I0109 04:43:29.660139       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7aec4b72-a9cd-44f3-8602-db5e942c08e0"
2023-01-09T04:43:29.668183186Z I0109 04:43:29.668161       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ca86107a-348d-4af4-8f8b-eeabb631a8b9"
2023-01-09T04:43:29.668216637Z I0109 04:43:29.668205       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ca86107a-348d-4af4-8f8b-eeabb631a8b9"
2023-01-09T04:43:31.932435070Z I0109 04:43:31.932384       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bdf96d90-e432-4df9-a833-856f34e53b99"
2023-01-09T04:43:31.932477028Z I0109 04:43:31.932449       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bdf96d90-e432-4df9-a833-856f34e53b99"
2023-01-09T04:43:31.932477028Z I0109 04:43:31.932383       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6713a0cf-db20-4365-bc35-20baa1b92d7e"
2023-01-09T04:43:31.933238079Z I0109 04:43:31.933219       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=3 "reconcileID"="6713a0cf-db20-4365-bc35-20baa1b92d7e" "replicas"=3 "unavailableReplicas"=0 "updatedReplicas"=3
2023-01-09T04:43:31.933963247Z I0109 04:43:31.933944       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6713a0cf-db20-4365-bc35-20baa1b92d7e"
2023-01-09T04:43:36.541522846Z I0109 04:43:36.541480       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9b3a6686-a8d3-4c21-a5a9-33aaf0cc11ac"
2023-01-09T04:43:36.541586919Z I0109 04:43:36.541551       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9b3a6686-a8d3-4c21-a5a9-33aaf0cc11ac"
2023-01-09T04:43:36.541586919Z I0109 04:43:36.541480       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3f12130b-c60c-4b50-afce-b63f087edd05"
2023-01-09T04:43:36.543892190Z I0109 04:43:36.543858       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=3 "reconcileID"="3f12130b-c60c-4b50-afce-b63f087edd05" "replicas"=3 "unavailableReplicas"=0 "updatedReplicas"=3
2023-01-09T04:43:36.544854827Z I0109 04:43:36.544831       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3f12130b-c60c-4b50-afce-b63f087edd05"
2023-01-09T04:43:37.312070027Z I0109 04:43:37.312033       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="05d6ef19-2611-448c-9082-b83669f4d5ba"
2023-01-09T04:43:37.312141867Z I0109 04:43:37.312120       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="05d6ef19-2611-448c-9082-b83669f4d5ba"
2023-01-09T04:43:37.312154682Z I0109 04:43:37.312033       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d16f1228-5e9b-42c0-af46-d1288fe04127"
2023-01-09T04:43:37.312844843Z I0109 04:43:37.312822       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=3 "reconcileID"="d16f1228-5e9b-42c0-af46-d1288fe04127" "replicas"=3 "unavailableReplicas"=0 "updatedReplicas"=3
2023-01-09T04:43:37.313510612Z I0109 04:43:37.313485       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d16f1228-5e9b-42c0-af46-d1288fe04127"
2023-01-09T04:44:38.602651282Z I0109 04:44:38.602612       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="83ace1e4-ab96-4630-a3ee-9593edfb4df4"
2023-01-09T04:44:38.602690775Z I0109 04:44:38.602675       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="83ace1e4-ab96-4630-a3ee-9593edfb4df4"
2023-01-09T04:44:38.879179628Z I0109 04:44:38.879130       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="08c53c3e-c015-4106-b2ae-861a6759e261"
2023-01-09T04:44:38.879222313Z I0109 04:44:38.879199       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="08c53c3e-c015-4106-b2ae-861a6759e261"
2023-01-09T04:44:57.965149864Z I0109 04:44:57.965104       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="30ad677a-f6e4-4e2f-bb12-ea586df57260"
2023-01-09T04:44:57.965182743Z I0109 04:44:57.965169       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="30ad677a-f6e4-4e2f-bb12-ea586df57260"
2023-01-09T04:44:58.183819495Z I0109 04:44:58.183754       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="28c8e295-1c48-472d-8363-1dd85649e9ea"
2023-01-09T04:44:58.183863930Z I0109 04:44:58.183827       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="28c8e295-1c48-472d-8363-1dd85649e9ea"
2023-01-09T04:44:58.700671825Z I0109 04:44:58.700636       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d080bab2-2428-4415-b2b1-0ae3307d07b8"
2023-01-09T04:44:58.700703055Z I0109 04:44:58.700683       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d080bab2-2428-4415-b2b1-0ae3307d07b8"
2023-01-09T04:44:58.866250804Z I0109 04:44:58.866215       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c195d59b-2fea-48d9-a578-57f94d4c2c3e"
2023-01-09T04:44:58.866354275Z I0109 04:44:58.866327       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c195d59b-2fea-48d9-a578-57f94d4c2c3e"
2023-01-09T04:45:08.681737272Z I0109 04:45:08.681685       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="95e0da55-5a7b-45ea-ac73-c05eda2b5c08"
2023-01-09T04:45:08.681780445Z I0109 04:45:08.681740       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="95e0da55-5a7b-45ea-ac73-c05eda2b5c08"
2023-01-09T04:45:28.096847166Z I0109 04:45:28.096785       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1b6d6515-f292-4a41-adc5-d95209092908"
2023-01-09T04:45:28.096904690Z I0109 04:45:28.096869       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1b6d6515-f292-4a41-adc5-d95209092908"
2023-01-09T04:45:39.241979888Z I0109 04:45:39.241940       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="010f42e2-b53c-4ae6-b933-2bd3b871c73b"
2023-01-09T04:45:39.242076100Z I0109 04:45:39.242040       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="010f42e2-b53c-4ae6-b933-2bd3b871c73b"
2023-01-09T04:47:35.838323468Z I0109 04:47:35.838284       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="50ebe5e9-c4b8-45f6-8f8d-613b3803287f"
2023-01-09T04:47:35.838471651Z I0109 04:47:35.838457       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="50ebe5e9-c4b8-45f6-8f8d-613b3803287f"
2023-01-09T04:47:36.014873475Z I0109 04:47:36.014835       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c003a719-8be7-4509-b910-3db35982e235"
2023-01-09T04:47:36.014909262Z I0109 04:47:36.014899       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c003a719-8be7-4509-b910-3db35982e235"
2023-01-09T04:48:26.674693440Z I0109 04:48:26.674630       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="05d08860-4de5-4c84-a4fd-097a0ae789eb"
2023-01-09T04:48:26.674734830Z I0109 04:48:26.674725       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="05d08860-4de5-4c84-a4fd-097a0ae789eb"
2023-01-09T04:48:37.385164784Z E0109 04:48:37.385119       1 leaderelection.go:330] error retrieving resource lock openshift-machine-api/control-plane-machine-set-leader: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-api/leases/control-plane-machine-set-leader": dial tcp 172.30.0.1:443: connect: connection refused
