2023-01-09T04:52:17.009628970Z I0109 04:52:17.009505       1 observer_polling.go:159] Starting file observer
2023-01-09T12:48:52.991130707Z I0109 12:48:52.991076       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:48:52.991613621Z I0109 12:48:52.991574       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:49:15.608281534Z I0109 12:49:15.608228       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:49:15.608559937Z I0109 12:49:15.608523       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:49:19.011386993Z I0109 12:49:19.011307       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:49:19.011685286Z I0109 12:49:19.011648       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:49:41.629974612Z I0109 12:49:41.629917       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:49:41.630389272Z I0109 12:49:41.630313       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:49:45.032059086Z I0109 12:49:45.031978       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:49:45.032345522Z I0109 12:49:45.032276       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:50:07.656709381Z I0109 12:50:07.656626       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:50:07.656992433Z I0109 12:50:07.656965       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:50:11.050773916Z I0109 12:50:11.050694       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:50:11.051106767Z I0109 12:50:11.051049       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:50:33.678196901Z I0109 12:50:33.678132       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:50:33.678547916Z I0109 12:50:33.678492       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:50:37.070981272Z I0109 12:50:37.070899       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:50:37.071559811Z I0109 12:50:37.071514       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:50:59.694381592Z I0109 12:50:59.694279       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:50:59.694695877Z I0109 12:50:59.694631       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:51:03.087425535Z I0109 12:51:03.087315       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:51:03.087706426Z I0109 12:51:03.087661       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:51:25.713440545Z I0109 12:51:25.713300       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:51:25.713900825Z I0109 12:51:25.713846       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:51:29.105201274Z I0109 12:51:29.105093       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:51:29.105462807Z I0109 12:51:29.105420       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:51:51.736184284Z I0109 12:51:51.736098       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:51:51.736653105Z I0109 12:51:51.736609       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:51:55.124023551Z I0109 12:51:55.123957       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:51:55.124299488Z I0109 12:51:55.124260       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:52:17.812762693Z I0109 12:52:17.812693       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:52:17.815737769Z I0109 12:52:17.815671       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:52:21.140366992Z I0109 12:52:21.140282       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:52:21.140689987Z I0109 12:52:21.140658       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:52:43.833243608Z I0109 12:52:43.833169       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:52:43.833621990Z I0109 12:52:43.833590       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:52:47.159084435Z I0109 12:52:47.159028       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:52:47.159303995Z I0109 12:52:47.159281       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:52:56.369683229Z I0109 12:52:56.369621       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:52:56.370014668Z I0109 12:52:56.369976       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:52:56.370571828Z I0109 12:52:56.370537       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:52:56.370886457Z I0109 12:52:56.370856       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:53:09.850755885Z I0109 12:53:09.850678       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:53:09.851120061Z I0109 12:53:09.851066       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:53:13.174978225Z I0109 12:53:13.174922       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:53:13.175234611Z I0109 12:53:13.175203       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:53:35.872327109Z I0109 12:53:35.872260       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:53:35.872701257Z I0109 12:53:35.872650       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:53:39.192204598Z I0109 12:53:39.192140       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:53:39.192545338Z I0109 12:53:39.192489       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:54:01.890789299Z I0109 12:54:01.890695       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:54:01.891041792Z I0109 12:54:01.890983       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:54:05.212707908Z I0109 12:54:05.212646       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:54:05.212953143Z I0109 12:54:05.212918       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:54:27.913796247Z I0109 12:54:27.913714       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:54:27.914071049Z I0109 12:54:27.914043       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:54:31.228285535Z I0109 12:54:31.228206       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:54:31.228591059Z I0109 12:54:31.228549       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:54:53.946123179Z I0109 12:54:53.946069       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:54:53.946774790Z I0109 12:54:53.946726       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:54:57.246467835Z I0109 12:54:57.246410       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:54:57.247026009Z I0109 12:54:57.246985       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:55:19.964084789Z I0109 12:55:19.964029       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:55:19.964411168Z I0109 12:55:19.964371       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:55:23.264834295Z I0109 12:55:23.264761       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:55:23.265162988Z I0109 12:55:23.265101       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:55:45.985406867Z I0109 12:55:45.985298       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:55:45.985664816Z I0109 12:55:45.985627       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:55:49.286207058Z I0109 12:55:49.286139       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:55:49.286559584Z I0109 12:55:49.286518       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:56:12.007086233Z I0109 12:56:12.006988       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:56:12.007323808Z I0109 12:56:12.007295       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:56:15.304154541Z I0109 12:56:15.304065       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:56:15.304400222Z I0109 12:56:15.304365       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:56:38.026967332Z I0109 12:56:38.026901       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:56:38.027244595Z I0109 12:56:38.027204       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:56:41.319534414Z I0109 12:56:41.319450       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:56:41.319846065Z I0109 12:56:41.319794       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:57:04.045486740Z I0109 12:57:04.045425       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:57:04.045740286Z I0109 12:57:04.045706       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:57:07.339895635Z I0109 12:57:07.339842       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:57:07.340143368Z I0109 12:57:07.340118       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:57:30.064201408Z I0109 12:57:30.064151       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:57:30.064539334Z I0109 12:57:30.064512       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:57:33.359548518Z I0109 12:57:33.359485       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:57:33.359856774Z I0109 12:57:33.359801       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:57:56.084567654Z I0109 12:57:56.084514       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:57:56.084833012Z I0109 12:57:56.084802       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:57:59.376263891Z I0109 12:57:59.376204       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:57:59.379560259Z I0109 12:57:59.379513       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:58:22.099626910Z I0109 12:58:22.099544       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:58:22.100005976Z I0109 12:58:22.099969       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:58:25.396518263Z I0109 12:58:25.396435       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:58:25.396831377Z I0109 12:58:25.396773       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:58:48.114064221Z I0109 12:58:48.113973       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:58:48.114406296Z I0109 12:58:48.114320       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:58:51.414881208Z I0109 12:58:51.414824       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:58:51.415293978Z I0109 12:58:51.415251       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:59:14.131808531Z I0109 12:59:14.131735       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:59:14.132083271Z I0109 12:59:14.132041       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:59:17.433116590Z I0109 12:59:17.433065       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:59:17.433394730Z I0109 12:59:17.433366       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:59:40.158793076Z I0109 12:59:40.158705       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:59:40.159047922Z I0109 12:59:40.159009       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T12:59:43.449215859Z I0109 12:59:43.449152       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T12:59:43.450670537Z I0109 12:59:43.450600       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:00:06.180173641Z I0109 13:00:06.180116       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:00:06.180560527Z I0109 13:00:06.180523       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:00:09.471111174Z I0109 13:00:09.471047       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:00:09.471395708Z I0109 13:00:09.471361       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:00:32.207064352Z I0109 13:00:32.206956       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:00:32.207355549Z I0109 13:00:32.207308       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:00:35.486987876Z I0109 13:00:35.486904       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:00:35.487303342Z I0109 13:00:35.487242       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:00:58.227549008Z I0109 13:00:58.227497       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:00:58.227815875Z I0109 13:00:58.227779       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:01:01.505841149Z I0109 13:01:01.505634       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:01:01.505975805Z I0109 13:01:01.505930       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:01:24.247578503Z I0109 13:01:24.247504       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:01:24.247839440Z I0109 13:01:24.247807       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:01:27.523379344Z I0109 13:01:27.523309       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:01:27.523748405Z I0109 13:01:27.523702       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:01:50.264883909Z I0109 13:01:50.264820       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:01:50.265189086Z I0109 13:01:50.265118       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:01:53.540972060Z I0109 13:01:53.540918       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:01:53.541291430Z I0109 13:01:53.541231       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:02:16.283592686Z I0109 13:02:16.283536       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:02:16.283900203Z I0109 13:02:16.283848       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:02:19.557496277Z I0109 13:02:19.557441       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:02:19.561597116Z I0109 13:02:19.561367       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:02:42.304266687Z I0109 13:02:42.304191       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:02:42.304546258Z I0109 13:02:42.304507       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:02:45.579296040Z I0109 13:02:45.579202       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:02:45.579576921Z I0109 13:02:45.579534       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:02:56.370314181Z I0109 13:02:56.370254       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:02:56.370629915Z I0109 13:02:56.370598       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:02:56.370753312Z I0109 13:02:56.370725       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:02:56.370949813Z I0109 13:02:56.370929       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:03:08.322479582Z I0109 13:03:08.322426       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:03:08.322894883Z I0109 13:03:08.322851       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:03:11.595912017Z I0109 13:03:11.595858       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:03:11.596186884Z I0109 13:03:11.596132       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:03:34.340676402Z I0109 13:03:34.340599       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:03:34.340970588Z I0109 13:03:34.340922       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:03:37.613242697Z I0109 13:03:37.613156       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:03:37.613505567Z I0109 13:03:37.613474       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:04:00.358534245Z I0109 13:04:00.358471       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:04:00.360512709Z I0109 13:04:00.360440       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:04:03.631259325Z I0109 13:04:03.631195       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:04:03.631675167Z I0109 13:04:03.631643       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:04:26.378091928Z I0109 13:04:26.378021       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:04:26.378406269Z I0109 13:04:26.378374       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:04:29.649126295Z I0109 13:04:29.649063       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:04:29.649379286Z I0109 13:04:29.649324       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:04:52.398077425Z I0109 13:04:52.397986       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:04:52.398344625Z I0109 13:04:52.398296       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:04:55.666232472Z I0109 13:04:55.666158       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:04:55.666705762Z I0109 13:04:55.666671       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:05:18.414951363Z I0109 13:05:18.414894       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:05:18.415193843Z I0109 13:05:18.415163       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:05:21.685322027Z I0109 13:05:21.685251       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:05:21.685639227Z I0109 13:05:21.685575       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:05:44.437206457Z I0109 13:05:44.437148       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T13:05:44.437613712Z I0109 13:05:44.437572       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T13:05:47.703786673Z I0109 13:05:47.703709       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
