2023-01-09T04:41:02.092507691Z W0109 04:41:02.092386       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T04:41:24.315092237Z E0109 04:41:24.315061       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:29.571974792Z I0109 04:41:29.571730       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:34.547107679Z I0109 04:41:34.546500       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:34.578614708Z I0109 04:41:34.578575       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:35.399310893Z I0109 04:41:35.399269       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:35.401963065Z I0109 04:41:35.401918       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:35.402550001Z E0109 04:41:35.402522       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:35.415861985Z I0109 04:41:35.415721       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:35.419063526Z I0109 04:41:35.418527       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:35.419063526Z E0109 04:41:35.418696       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:35.594843524Z I0109 04:41:35.594243       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:35.596977528Z I0109 04:41:35.596944       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:35.597198769Z E0109 04:41:35.597170       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:35.614222588Z I0109 04:41:35.614191       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:35.617810543Z I0109 04:41:35.617779       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:35.618028172Z E0109 04:41:35.618009       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:36.793828075Z I0109 04:41:36.793733       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:36.810791477Z I0109 04:41:36.810754       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:37.192603735Z I0109 04:41:37.192560       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:37.500355066Z I0109 04:41:37.500317       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:39.679218890Z I0109 04:41:39.679179       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:39.683243570Z I0109 04:41:39.683217       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:39.683376820Z E0109 04:41:39.683364       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:40.674097679Z I0109 04:41:40.674040       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:40.674186293Z E0109 04:41:40.674159       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:41.992590814Z I0109 04:41:41.992274       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:41.994846058Z I0109 04:41:41.994821       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:41.995006206Z E0109 04:41:41.994979       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:43.422884646Z I0109 04:41:43.422843       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:43.425853043Z I0109 04:41:43.425822       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:43.426073466Z E0109 04:41:43.426047       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:44.571904890Z I0109 04:41:44.571696       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:48.222570256Z I0109 04:41:48.221715       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:48.224888314Z I0109 04:41:48.224862       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:48.225020960Z E0109 04:41:48.225006       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:48.230125810Z I0109 04:41:48.230097       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:48.234613507Z I0109 04:41:48.234585       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:48.234822302Z E0109 04:41:48.234802       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:48.238139410Z I0109 04:41:48.238109       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:48.242022243Z I0109 04:41:48.241910       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:48.243282785Z E0109 04:41:48.243246       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:48.250635536Z I0109 04:41:48.250612       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:48.255448017Z I0109 04:41:48.255420       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:48.255620247Z E0109 04:41:48.255599       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:50.213512024Z I0109 04:41:50.213463       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:50.612561001Z I0109 04:41:50.612518       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:54.028084744Z I0109 04:41:54.021083       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:54.029657125Z I0109 04:41:54.029615       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:54.029887947Z E0109 04:41:54.029844       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:58.280858094Z I0109 04:41:58.280352       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:58.284561105Z I0109 04:41:58.284529       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:58.284799563Z E0109 04:41:58.284782       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:59.572271098Z I0109 04:41:59.572222       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:03.568033332Z I0109 04:42:03.567981       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:03.573631354Z I0109 04:42:03.573587       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:03.573828820Z E0109 04:42:03.573807       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:05.009851011Z I0109 04:42:05.009800       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:05.009889692Z E0109 04:42:05.009865       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:05.124555382Z I0109 04:42:05.124519       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:05.136036937Z I0109 04:42:05.135983       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:06.200200757Z I0109 04:42:06.200111       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:06.204922474Z I0109 04:42:06.204890       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:06.205117268Z E0109 04:42:06.205088       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:06.784821906Z I0109 04:42:06.784779       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:06.797315200Z I0109 04:42:06.797278       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:06.959064559Z I0109 04:42:06.959021       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:07.211402769Z I0109 04:42:07.211364       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:08.584602965Z I0109 04:42:08.584554       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:08.586634233Z I0109 04:42:08.586594       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:08.586818187Z E0109 04:42:08.586798       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:08.812888266Z I0109 04:42:08.812848       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:09.215761567Z I0109 04:42:09.215727       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:10.281635397Z I0109 04:42:10.281578       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:10.286324370Z I0109 04:42:10.286286       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:10.286467767Z E0109 04:42:10.286451       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:12.524851923Z I0109 04:42:12.524808       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:12.529066472Z I0109 04:42:12.529029       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:12.529191540Z E0109 04:42:12.529172       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:14.213269413Z I0109 04:42:14.213225       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:14.216577717Z I0109 04:42:14.216537       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:14.216814106Z E0109 04:42:14.216775       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:14.571600352Z I0109 04:42:14.571551       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:14.665060243Z I0109 04:42:14.663516       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:14.668293007Z I0109 04:42:14.668257       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:14.668508748Z E0109 04:42:14.668480       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:15.187237599Z I0109 04:42:15.186469       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:15.189628721Z I0109 04:42:15.189592       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:15.189822767Z E0109 04:42:15.189802       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:16.221435707Z I0109 04:42:16.217164       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:16.221435707Z I0109 04:42:16.220468       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:16.221435707Z E0109 04:42:16.220691       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:17.146908033Z I0109 04:42:17.146866       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:17.157508701Z I0109 04:42:17.157467       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:17.157699329Z I0109 04:42:17.157667       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:17.157895065Z E0109 04:42:17.157878       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:17.162936941Z I0109 04:42:17.162906       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:17.163223034Z E0109 04:42:17.163201       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:17.232855778Z I0109 04:42:17.232782       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:17.240509399Z I0109 04:42:17.235661       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:17.240509399Z E0109 04:42:17.235871       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:18.337281706Z I0109 04:42:18.337237       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:18.342117029Z I0109 04:42:18.342071       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:18.342260743Z E0109 04:42:18.342242       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:19.230690771Z I0109 04:42:19.230645       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:19.234933101Z I0109 04:42:19.234897       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:19.235214843Z E0109 04:42:19.235184       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:21.634875178Z I0109 04:42:21.634820       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:21.634943570Z E0109 04:42:21.634924       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:23.362266434Z I0109 04:42:23.355068       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:23.362266434Z I0109 04:42:23.357984       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:23.362266434Z E0109 04:42:23.358222       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:25.221928840Z I0109 04:42:25.221889       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:25.230175681Z I0109 04:42:25.230141       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:25.230375153Z E0109 04:42:25.230360       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:25.508291996Z I0109 04:42:25.508255       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:25.511455197Z I0109 04:42:25.511419       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:25.511729264Z E0109 04:42:25.511699       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:27.937981642Z I0109 04:42:27.937939       1 observer_polling.go:111] Observed file "/var/run/secrets/serving-cert/tls.crt" has been created (hash="db4add1b48411db2309a0a4ac551d35dd9b7ff195767811c4724600efb1721d8")
2023-01-09T04:42:27.937981642Z W0109 04:42:27.937973       1 builder.go:129] Restart triggered because of file /var/run/secrets/serving-cert/tls.crt was created
2023-01-09T04:42:27.938080931Z I0109 04:42:27.938049       1 genericapiserver.go:593] "[graceful-termination] pre-shutdown hooks completed" name="PreShutdownHooksStopped"
2023-01-09T04:42:27.938080931Z I0109 04:42:27.938052       1 observer_polling.go:111] Observed file "/var/run/secrets/serving-cert/tls.key" has been created (hash="af8f0c52338bf7da97c3805702c7e9ece36165494d99c0031eb8298cf14941df")
2023-01-09T04:42:27.938105915Z I0109 04:42:27.938074       1 genericapiserver.go:493] "[graceful-termination] shutdown event" name="ShutdownInitiated"
2023-01-09T04:42:27.938105915Z I0109 04:42:27.938097       1 base_controller.go:167] Shutting down auditPolicyController ...
2023-01-09T04:42:27.938140575Z I0109 04:42:27.938120       1 base_controller.go:167] Shutting down RemoveStaleConditionsController ...
2023-01-09T04:42:27.938154410Z I0109 04:42:27.938145       1 base_controller.go:167] Shutting down ConnectivityCheckController ...
2023-01-09T04:42:27.938154410Z I0109 04:42:27.938147       1 base_controller.go:167] Shutting down NamespaceFinalizerController_openshift-apiserver ...
2023-01-09T04:42:27.938167501Z I0109 04:42:27.938158       1 base_controller.go:167] Shutting down APIServiceController_openshift-apiserver ...
2023-01-09T04:42:27.938167501Z I0109 04:42:27.938163       1 base_controller.go:167] Shutting down OpenShiftAPIServerWorkloadController ...
2023-01-09T04:42:27.938189294Z I0109 04:42:27.938181       1 base_controller.go:167] Shutting down StatusSyncer_openshift-apiserver ...
2023-01-09T04:42:27.938189294Z I0109 04:42:27.938185       1 base_controller.go:167] Shutting down ResourceSyncController ...
2023-01-09T04:42:27.938199218Z I0109 04:42:27.938187       1 base_controller.go:145] All StatusSyncer_openshift-apiserver post start hooks have been terminated
2023-01-09T04:42:27.938199218Z I0109 04:42:27.938192       1 object_count_tracker.go:151] "StorageObjectCountTracker pruner is exiting"
2023-01-09T04:42:27.938209193Z I0109 04:42:27.938199       1 base_controller.go:167] Shutting down LoggingSyncer ...
2023-01-09T04:42:27.938218689Z I0109 04:42:27.938207       1 base_controller.go:167] Shutting down ConfigObserver ...
2023-01-09T04:42:27.938218689Z I0109 04:42:27.938211       1 base_controller.go:167] Shutting down UnsupportedConfigOverridesController ...
2023-01-09T04:42:27.938228797Z I0109 04:42:27.938218       1 base_controller.go:167] Shutting down SecretRevisionPruneController ...
2023-01-09T04:42:27.938228797Z I0109 04:42:27.938223       1 base_controller.go:167] Shutting down APIServerStaticResources ...
2023-01-09T04:42:27.938240608Z I0109 04:42:27.938232       1 base_controller.go:167] Shutting down EncryptionKeyController ...
2023-01-09T04:42:27.938251209Z I0109 04:42:27.938239       1 base_controller.go:114] Shutting down worker of RemoveStaleConditionsController controller ...
2023-01-09T04:42:27.938251209Z I0109 04:42:27.938244       1 base_controller.go:167] Shutting down EncryptionPruneController ...
2023-01-09T04:42:27.938251209Z I0109 04:42:27.938248       1 base_controller.go:104] All RemoveStaleConditionsController workers have been terminated
2023-01-09T04:42:27.938262216Z I0109 04:42:27.938255       1 base_controller.go:167] Shutting down EncryptionConditionController ...
2023-01-09T04:42:27.938262216Z I0109 04:42:27.938258       1 base_controller.go:114] Shutting down worker of NamespaceFinalizerController_openshift-apiserver controller ...
2023-01-09T04:42:27.938272652Z I0109 04:42:27.938261       1 secure_serving.go:255] Stopped listening on [::]:8443
2023-01-09T04:42:27.938272652Z I0109 04:42:27.938266       1 base_controller.go:167] Shutting down EncryptionStateController ...
2023-01-09T04:42:27.938272652Z I0109 04:42:27.938265       1 base_controller.go:104] All NamespaceFinalizerController_openshift-apiserver workers have been terminated
2023-01-09T04:42:27.938282543Z I0109 04:42:27.938272       1 base_controller.go:114] Shutting down worker of APIServiceController_openshift-apiserver controller ...
2023-01-09T04:42:27.938282543Z I0109 04:42:27.938279       1 base_controller.go:104] All APIServiceController_openshift-apiserver workers have been terminated
2023-01-09T04:42:27.938292059Z I0109 04:42:27.938280       1 base_controller.go:167] Shutting down RevisionController ...
2023-01-09T04:42:27.938292059Z I0109 04:42:27.938285       1 genericapiserver.go:543] "[graceful-termination] shutdown event" name="HTTPServerStoppedListening"
2023-01-09T04:42:27.938301349Z I0109 04:42:27.938288       1 base_controller.go:114] Shutting down worker of StatusSyncer_openshift-apiserver controller ...
2023-01-09T04:42:27.938301349Z I0109 04:42:27.938292       1 base_controller.go:167] Shutting down EncryptionMigrationController ...
2023-01-09T04:42:27.938301349Z I0109 04:42:27.938294       1 base_controller.go:114] Shutting down worker of LoggingSyncer controller ...
2023-01-09T04:42:27.938301349Z I0109 04:42:27.938296       1 base_controller.go:104] All StatusSyncer_openshift-apiserver workers have been terminated
2023-01-09T04:42:27.938312153Z I0109 04:42:27.938301       1 base_controller.go:104] All LoggingSyncer workers have been terminated
2023-01-09T04:42:27.938312153Z I0109 04:42:27.938307       1 configmap_cafile_content.go:223] "Shutting down controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:42:27.938325862Z I0109 04:42:27.938310       1 base_controller.go:114] Shutting down worker of UnsupportedConfigOverridesController controller ...
