2023-01-09T04:44:15.343607515Z time="2023-01-09T04:44:15Z" level=info msg="Go Version: go1.19.4"
2023-01-09T04:44:15.343607515Z time="2023-01-09T04:44:15Z" level=info msg="Go OS/Arch: linux/amd64"
2023-01-09T04:44:15.345507113Z time="2023-01-09T04:44:15Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0006fe1e0)}"
2023-01-09T04:44:15.345677841Z time="2023-01-09T04:44:15Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc000682000)}"
2023-01-09T04:44:15.376265161Z time="2023-01-09T04:44:15Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2023-01-09T04:44:15.376350802Z time="2023-01-09T04:44:15Z" level=info msg="waiting for informer caches to sync"
2023-01-09T04:44:15.377577707Z W0109 04:44:15.377534       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:15.377604185Z E0109 04:44:15.377581       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:15.377704224Z W0109 04:44:15.377689       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:15.377718060Z E0109 04:44:15.377706       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:16.662731965Z W0109 04:44:16.662694       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:16.662731965Z E0109 04:44:16.662722       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:16.711833638Z W0109 04:44:16.711787       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:16.711833638Z E0109 04:44:16.711822       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:18.417920170Z W0109 04:44:18.417881       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:18.417920170Z E0109 04:44:18.417909       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:19.363091268Z W0109 04:44:19.363047       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:19.363091268Z E0109 04:44:19.363078       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:22.120469965Z W0109 04:44:22.120432       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:22.120469965Z E0109 04:44:22.120459       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:22.875070499Z W0109 04:44:22.875034       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:22.875070499Z E0109 04:44:22.875062       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:30.448147866Z W0109 04:44:30.448112       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:30.448147866Z E0109 04:44:30.448141       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:32.574072595Z W0109 04:44:32.574035       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:32.574072595Z E0109 04:44:32.574063       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:48.118672258Z W0109 04:44:48.118632       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:48.118672258Z E0109 04:44:48.118661       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:45:23.664692348Z W0109 04:45:23.664654       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:45:23.664725146Z I0109 04:45:23.664707       7 trace.go:205] Trace[683024728]: "Reflector ListAndWatch" name:github.com/openshift/client-go/template/informers/externalversions/factory.go:101 (09-Jan-2023 04:44:53.663) (total time: 30001ms):
2023-01-09T04:45:23.664725146Z Trace[683024728]: ---"Objects listed" error:the server is currently unable to handle the request (get templates.template.openshift.io) 30001ms (04:45:23.664)
2023-01-09T04:45:23.664725146Z Trace[683024728]: [30.001165763s] [30.001165763s] END
2023-01-09T04:45:23.664725146Z E0109 04:45:23.664721       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:45:53.466242928Z W0109 04:45:53.466197       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:45:53.466242928Z I0109 04:45:53.466234       7 trace.go:205] Trace[607811211]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (09-Jan-2023 04:45:23.464) (total time: 30002ms):
2023-01-09T04:45:53.466242928Z Trace[607811211]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (04:45:53.466)
2023-01-09T04:45:53.466242928Z Trace[607811211]: [30.002163806s] [30.002163806s] END
2023-01-09T04:45:53.466300372Z E0109 04:45:53.466248       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:46:31.271760640Z W0109 04:46:31.271722       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:46:31.271833595Z I0109 04:46:31.271762       7 trace.go:205] Trace[1458323237]: "Reflector ListAndWatch" name:github.com/openshift/client-go/template/informers/externalversions/factory.go:101 (09-Jan-2023 04:46:01.268) (total time: 30003ms):
2023-01-09T04:46:31.271833595Z Trace[1458323237]: ---"Objects listed" error:the server is currently unable to handle the request (get templates.template.openshift.io) 30003ms (04:46:31.271)
2023-01-09T04:46:31.271833595Z Trace[1458323237]: [30.003218472s] [30.003218472s] END
2023-01-09T04:46:31.271833595Z E0109 04:46:31.271777       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:47:02.262837988Z W0109 04:47:02.262779       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:47:02.262879980Z I0109 04:47:02.262858       7 trace.go:205] Trace[436340495]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (09-Jan-2023 04:46:32.260) (total time: 30002ms):
2023-01-09T04:47:02.262879980Z Trace[436340495]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (04:47:02.262)
2023-01-09T04:47:02.262879980Z Trace[436340495]: [30.002762484s] [30.002762484s] END
2023-01-09T04:47:02.262879980Z E0109 04:47:02.262872       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:47:43.177193078Z time="2023-01-09T04:47:43Z" level=info msg="started events processor"
2023-01-09T04:47:43.177306193Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.177423438Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.177423438Z time="2023-01-09T04:47:43Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2023-01-09T04:47:43.184060491Z time="2023-01-09T04:47:43Z" level=info msg="processing file java-runtime-ubi.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2023-01-09T04:47:43.184147937Z time="2023-01-09T04:47:43Z" level=info msg="processing file openjdk-11-rhel7-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2023-01-09T04:47:43.184253475Z time="2023-01-09T04:47:43Z" level=info msg="processing file redhat-openjdk18-openshift-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2023-01-09T04:47:43.184397772Z time="2023-01-09T04:47:43Z" level=info msg="processing file ubi8-openjdk-11-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2023-01-09T04:47:43.184484207Z time="2023-01-09T04:47:43Z" level=info msg="processing file ubi8-openjdk-11-runtime-ubi.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2023-01-09T04:47:43.184567525Z time="2023-01-09T04:47:43Z" level=info msg="processing file ubi8-openjdk-17-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2023-01-09T04:47:43.184637748Z time="2023-01-09T04:47:43Z" level=info msg="processing file ubi8-openjdk-17-runtime-ubi.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2023-01-09T04:47:43.184701439Z time="2023-01-09T04:47:43Z" level=info msg="processing file ubi8-openjdk-8-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2023-01-09T04:47:43.184788407Z time="2023-01-09T04:47:43Z" level=info msg="processing file ubi8-openjdk-8-runtime-ubi.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2023-01-09T04:47:43.184883814Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/java"
2023-01-09T04:47:43.184922981Z time="2023-01-09T04:47:43Z" level=info msg="processing file openjdk-web-basic-s2i.json from dir /opt/openshift/operator/x86_64/java/templates"
2023-01-09T04:47:43.185049931Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir jenkins from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.185090966Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/jenkins"
2023-01-09T04:47:43.185142603Z time="2023-01-09T04:47:43Z" level=info msg="processing file jenkins-agent-base-rhel.json from dir /opt/openshift/operator/x86_64/jenkins/imagestreams"
2023-01-09T04:47:43.185218483Z time="2023-01-09T04:47:43Z" level=info msg="processing file jenkins-agent-maven-rhel.json from dir /opt/openshift/operator/x86_64/jenkins/imagestreams"
2023-01-09T04:47:43.185278614Z time="2023-01-09T04:47:43Z" level=info msg="processing file jenkins-agent-nodejs-rhel.json from dir /opt/openshift/operator/x86_64/jenkins/imagestreams"
2023-01-09T04:47:43.185338339Z time="2023-01-09T04:47:43Z" level=info msg="processing file jenkins-rhel.json from dir /opt/openshift/operator/x86_64/jenkins/imagestreams"
2023-01-09T04:47:43.185438389Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/jenkins"
2023-01-09T04:47:43.185490614Z time="2023-01-09T04:47:43Z" level=info msg="processing file jenkins-ephemeral-monitored.json from dir /opt/openshift/operator/x86_64/jenkins/templates"
2023-01-09T04:47:43.185659943Z time="2023-01-09T04:47:43Z" level=info msg="processing file jenkins-ephemeral.json from dir /opt/openshift/operator/x86_64/jenkins/templates"
2023-01-09T04:47:43.185833053Z time="2023-01-09T04:47:43Z" level=info msg="processing file jenkins-persistent-monitored.json from dir /opt/openshift/operator/x86_64/jenkins/templates"
2023-01-09T04:47:43.186028609Z time="2023-01-09T04:47:43Z" level=info msg="processing file jenkins-persistent.json from dir /opt/openshift/operator/x86_64/jenkins/templates"
2023-01-09T04:47:43.186204030Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir mariadb from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.186249545Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/mariadb"
2023-01-09T04:47:43.186286557Z time="2023-01-09T04:47:43Z" level=info msg="processing file mariadb-rhel.json from dir /opt/openshift/operator/x86_64/mariadb/imagestreams"
2023-01-09T04:47:43.186444746Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/mariadb"
2023-01-09T04:47:43.186491411Z time="2023-01-09T04:47:43Z" level=info msg="processing file mariadb-ephemeral.json from dir /opt/openshift/operator/x86_64/mariadb/templates"
2023-01-09T04:47:43.186623418Z time="2023-01-09T04:47:43Z" level=info msg="processing file mariadb-persistent.json from dir /opt/openshift/operator/x86_64/mariadb/templates"
2023-01-09T04:47:43.186755848Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir mysql from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.186820354Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/mysql"
2023-01-09T04:47:43.186839000Z time="2023-01-09T04:47:43Z" level=info msg="processing file mysql-rhel.json from dir /opt/openshift/operator/x86_64/mysql/imagestreams"
2023-01-09T04:47:43.186943639Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/mysql"
2023-01-09T04:47:43.186985637Z time="2023-01-09T04:47:43Z" level=info msg="processing file mysql-ephemeral.json from dir /opt/openshift/operator/x86_64/mysql/templates"
2023-01-09T04:47:43.187119745Z time="2023-01-09T04:47:43Z" level=info msg="processing file mysql-persistent.json from dir /opt/openshift/operator/x86_64/mysql/templates"
2023-01-09T04:47:43.187250441Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir nginx from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.187291676Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/nginx"
2023-01-09T04:47:43.187326362Z time="2023-01-09T04:47:43Z" level=info msg="processing file nginx-rhel.json from dir /opt/openshift/operator/x86_64/nginx/imagestreams"
2023-01-09T04:47:43.187421542Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/nginx"
2023-01-09T04:47:43.187456584Z time="2023-01-09T04:47:43Z" level=info msg="processing file nginx-example.json from dir /opt/openshift/operator/x86_64/nginx/templates"
2023-01-09T04:47:43.187584513Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir nodejs from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.187624629Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/nodejs"
2023-01-09T04:47:43.187660479Z time="2023-01-09T04:47:43Z" level=info msg="processing file nodejs-rhel.json from dir /opt/openshift/operator/x86_64/nodejs/imagestreams"
2023-01-09T04:47:43.187819314Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/nodejs"
2023-01-09T04:47:43.187882200Z time="2023-01-09T04:47:43Z" level=info msg="processing file nodejs-postgresql-example.json from dir /opt/openshift/operator/x86_64/nodejs/templates"
2023-01-09T04:47:43.188102936Z time="2023-01-09T04:47:43Z" level=info msg="processing file nodejs-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/nodejs/templates"
2023-01-09T04:47:43.188301171Z time="2023-01-09T04:47:43Z" level=info msg="processing file react-web-app-example.json from dir /opt/openshift/operator/x86_64/nodejs/templates"
2023-01-09T04:47:43.188412577Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir perl from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.188449403Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/perl"
2023-01-09T04:47:43.188484258Z time="2023-01-09T04:47:43Z" level=info msg="processing file perl-rhel.json from dir /opt/openshift/operator/x86_64/perl/imagestreams"
2023-01-09T04:47:43.188620957Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir php from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.188657195Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/php"
2023-01-09T04:47:43.188691765Z time="2023-01-09T04:47:43Z" level=info msg="processing file php-rhel.json from dir /opt/openshift/operator/x86_64/php/imagestreams"
2023-01-09T04:47:43.188824260Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir postgresql from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.188868981Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/postgresql"
2023-01-09T04:47:43.188904389Z time="2023-01-09T04:47:43Z" level=info msg="processing file postgresql-rhel.json from dir /opt/openshift/operator/x86_64/postgresql/imagestreams"
2023-01-09T04:47:43.189052832Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/postgresql"
2023-01-09T04:47:43.189100369Z time="2023-01-09T04:47:43Z" level=info msg="processing file postgresql-ephemeral.json from dir /opt/openshift/operator/x86_64/postgresql/templates"
2023-01-09T04:47:43.189226713Z time="2023-01-09T04:47:43Z" level=info msg="processing file postgresql-persistent.json from dir /opt/openshift/operator/x86_64/postgresql/templates"
2023-01-09T04:47:43.189360892Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir python from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.189398379Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/python"
2023-01-09T04:47:43.189435141Z time="2023-01-09T04:47:43Z" level=info msg="processing file python-rhel.json from dir /opt/openshift/operator/x86_64/python/imagestreams"
2023-01-09T04:47:43.189581726Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir rails from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.189613132Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/rails"
2023-01-09T04:47:43.189654570Z time="2023-01-09T04:47:43Z" level=info msg="processing file rails-pgsql-persistent.json from dir /opt/openshift/operator/x86_64/rails/templates"
2023-01-09T04:47:43.189890492Z time="2023-01-09T04:47:43Z" level=info msg="processing file rails-postgresql-example.json from dir /opt/openshift/operator/x86_64/rails/templates"
2023-01-09T04:47:43.190097296Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir redis from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.190142369Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/redis"
2023-01-09T04:47:43.190178095Z time="2023-01-09T04:47:43Z" level=info msg="processing file redis-rhel.json from dir /opt/openshift/operator/x86_64/redis/imagestreams"
2023-01-09T04:47:43.190275820Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/redis"
2023-01-09T04:47:43.190322414Z time="2023-01-09T04:47:43Z" level=info msg="processing file redis-ephemeral.json from dir /opt/openshift/operator/x86_64/redis/templates"
2023-01-09T04:47:43.190437324Z time="2023-01-09T04:47:43Z" level=info msg="processing file redis-persistent.json from dir /opt/openshift/operator/x86_64/redis/templates"
2023-01-09T04:47:43.190551237Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir ruby from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.190587564Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/ruby"
2023-01-09T04:47:43.190625341Z time="2023-01-09T04:47:43Z" level=info msg="processing file ruby-rhel.json from dir /opt/openshift/operator/x86_64/ruby/imagestreams"
2023-01-09T04:47:43.190767110Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir sso from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.190824560Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/sso"
2023-01-09T04:47:43.190880872Z time="2023-01-09T04:47:43Z" level=info msg="processing file postgresql13-for-sso75-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/sso/imagestreams"
2023-01-09T04:47:43.190938378Z time="2023-01-09T04:47:43Z" level=info msg="processing file postgresql13-for-sso76-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/sso/imagestreams"
2023-01-09T04:47:43.190995376Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso75-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/sso/imagestreams"
2023-01-09T04:47:43.191056396Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso76-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/sso/imagestreams"
2023-01-09T04:47:43.191111647Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/sso"
2023-01-09T04:47:43.191208090Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso75-https.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.191662625Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso75-ocp4-x509-https.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.192060206Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso75-ocp4-x509-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.192630333Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.193220104Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.193233161Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso75-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.193538171Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso75-postgresql.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.193824035Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso76-https.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.194035630Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso76-ocp3-x509-https.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.194179463Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso76-ocp3-x509-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.194421407Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso76-ocp4-x509-https.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.194568135Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso76-ocp4-x509-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.194786086Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso76-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.195077468Z time="2023-01-09T04:47:43Z" level=info msg="processing file sso76-postgresql.json from dir /opt/openshift/operator/x86_64/sso/templates"
2023-01-09T04:47:43.195342379Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir webserver from dir /opt/openshift/operator/x86_64"
2023-01-09T04:47:43.195384269Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/webserver"
2023-01-09T04:47:43.195428816Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-webserver31-tomcat7-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/webserver/imagestreams"
2023-01-09T04:47:43.195507505Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-webserver31-tomcat8-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/webserver/imagestreams"
2023-01-09T04:47:43.195580766Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-webserver56-openjdk11-tomcat9-openshift-ubi8.json from dir /opt/openshift/operator/x86_64/webserver/imagestreams"
2023-01-09T04:47:43.195657172Z time="2023-01-09T04:47:43Z" level=info msg="processing file jboss-webserver56-openjdk8-tomcat9-openshift-ubi8.json from dir /opt/openshift/operator/x86_64/webserver/imagestreams"
2023-01-09T04:47:43.195739427Z time="2023-01-09T04:47:43Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/webserver"
2023-01-09T04:47:43.195825910Z time="2023-01-09T04:47:43Z" level=info msg="processing file jws31-tomcat7-basic-s2i.json from dir /opt/openshift/operator/x86_64/webserver/templates"
2023-01-09T04:47:43.195951640Z time="2023-01-09T04:47:43Z" level=info msg="processing file jws31-tomcat7-https-s2i.json from dir /opt/openshift/operator/x86_64/webserver/templates"
2023-01-09T04:47:43.196125349Z time="2023-01-09T04:47:43Z" level=info msg="processing file jws31-tomcat8-basic-s2i.json from dir /opt/openshift/operator/x86_64/webserver/templates"
2023-01-09T04:47:43.196254899Z time="2023-01-09T04:47:43Z" level=info msg="processing file jws31-tomcat8-https-s2i.json from dir /opt/openshift/operator/x86_64/webserver/templates"
2023-01-09T04:47:43.196433575Z time="2023-01-09T04:47:43Z" level=info msg="processing file jws56-openjdk11-tomcat9-ubi8-basic-s2i.json from dir /opt/openshift/operator/x86_64/webserver/templates"
2023-01-09T04:47:43.196559155Z time="2023-01-09T04:47:43Z" level=info msg="processing file jws56-openjdk11-tomcat9-ubi8-https-s2i.json from dir /opt/openshift/operator/x86_64/webserver/templates"
