2023-01-09T04:48:27.258750014Z I0109 04:48:27.258651       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T12:05:39.154078639Z I0109 12:05:39.154029       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-c7tb9" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:05:52.608787607Z I0109 12:05:52.608748       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:05:52.609873680Z I0109 12:05:52.609824       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:06:28.845117965Z I0109 12:06:28.845077       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-5ld78" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:06:42.429419763Z I0109 12:06:42.429320       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:06:42.430017436Z I0109 12:06:42.429980       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:10:19.008011486Z I0109 12:10:19.007966       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-h8v2x" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:10:37.601998999Z I0109 12:10:37.601950       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-dh8bg" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:10:51.487627546Z I0109 12:10:51.487577       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:10:51.488652172Z I0109 12:10:51.488614       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:11:02.176224279Z I0109 12:11:02.176172       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:11:02.176722464Z I0109 12:11:02.176689       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:13:47.295361299Z I0109 12:13:47.295289       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-994kf" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:14:10.371901051Z I0109 12:14:10.371858       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:14:10.372762713Z I0109 12:14:10.372732       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:15:00.173573195Z I0109 12:15:00.173361       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887775-c7sc9" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:15:05.650798296Z I0109 12:15:05.650740       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:15:05.651309603Z I0109 12:15:05.651281       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:16:59.695249517Z I0109 12:16:59.695191       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-f9rtm" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:17:00.077246641Z I0109 12:17:00.077194       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-sgx8j" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:17:13.569851147Z I0109 12:17:13.569795       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:17:13.570931258Z I0109 12:17:13.570900       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:17:24.415812669Z I0109 12:17:24.415768       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:17:24.416387607Z I0109 12:17:24.416353       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:20:35.775358013Z I0109 12:20:35.775261       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-t4qjb" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:21:08.555524992Z I0109 12:21:08.555479       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:21:08.556054680Z I0109 12:21:08.556022       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:21:46.901014881Z I0109 12:21:46.900960       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-mvkzc" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:22:00.410892788Z I0109 12:22:00.410842       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:22:00.411626722Z I0109 12:22:00.411585       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:24:16.283217676Z I0109 12:24:16.283175       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-pxhvl" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:24:39.160147417Z I0109 12:24:39.160099       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:24:39.160812129Z I0109 12:24:39.160779       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:27:38.955012193Z I0109 12:27:38.954965       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-tqqrw" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:27:52.443295009Z I0109 12:27:52.443234       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:27:52.444261882Z I0109 12:27:52.444225       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:28:14.275748477Z I0109 12:28:14.275703       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-prwdg" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:28:28.619414127Z I0109 12:28:28.619356       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:28:28.620586085Z I0109 12:28:28.620534       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:30:00.158924479Z I0109 12:30:00.158888       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887790-vhtw6" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:30:06.847591486Z I0109 12:30:06.847543       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:30:06.848197264Z I0109 12:30:06.848156       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:30:37.247181027Z I0109 12:30:37.247143       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-gw2k8" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:31:10.273435607Z I0109 12:31:10.273387       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:31:10.274007926Z I0109 12:31:10.273969       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:32:08.824557637Z I0109 12:32:08.824512       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-qfhks" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:32:23.241946593Z I0109 12:32:23.241905       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:32:23.242865674Z I0109 12:32:23.242831       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:35:02.135655696Z I0109 12:35:02.135612       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-rpp2z" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:35:25.028014048Z I0109 12:35:25.027950       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:35:25.029091417Z I0109 12:35:25.029056       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:38:20.776275301Z I0109 12:38:20.776211       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-79qwg" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:38:34.356566748Z I0109 12:38:34.356520       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:38:34.357890097Z I0109 12:38:34.357843       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:40:27.786012159Z I0109 12:40:27.785897       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-vp7ns" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:40:41.370747538Z I0109 12:40:41.370704       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:40:41.371370983Z I0109 12:40:41.371320       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:40:56.671415708Z I0109 12:40:56.671379       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-9fkqr" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:41:30.053429102Z I0109 12:41:30.053383       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:41:30.053987446Z I0109 12:41:30.053952       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:43:09.333225015Z I0109 12:43:09.333177       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-pwrtr" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:43:23.203370099Z I0109 12:43:23.203308       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:43:23.204525034Z I0109 12:43:23.204475       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:45:00.151041854Z I0109 12:45:00.151006       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887805-pnnl8" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:45:04.009379897Z I0109 12:45:04.009312       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:45:04.009897479Z I0109 12:45:04.009868       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:48:55.986785770Z I0109 12:48:55.986733       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-kv96f" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:49:10.191971755Z I0109 12:49:10.191922       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:49:10.193281621Z I0109 12:49:10.193234       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:52:26.621117500Z I0109 12:52:26.621075       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-tbl8s" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:52:34.247248121Z I0109 12:52:34.247207       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-gvczh" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:52:34.296901064Z I0109 12:52:34.296847       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-48f8v" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:52:48.128151527Z I0109 12:52:48.128107       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:52:48.128712807Z I0109 12:52:48.128678       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:53:00.032874945Z I0109 12:53:00.032818       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:53:00.033580564Z I0109 12:53:00.033547       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:53:10.684551881Z I0109 12:53:10.684499       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:53:10.685076012Z I0109 12:53:10.685046       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:53:20.477360947Z I0109 12:53:20.477290       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-wk6pg" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:53:34.003294723Z I0109 12:53:34.003251       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:53:34.004594566Z I0109 12:53:34.004561       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
