2023-01-09T04:54:25.097859452Z flock: getting lock took 0.000005 seconds
2023-01-09T04:54:25.098040480Z Copying system trust bundle ...
2023-01-09T04:54:25.114860334Z I0109 04:54:25.114770       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:54:25.115420813Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:54:25.115552226Z I0109 04:54:25.115506       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T05:00:18.497483629Z   "BalancerAttributes": null,
2023-01-09T05:00:18.497483629Z   "Type": 0,
2023-01-09T05:00:18.497483629Z   "Metadata": null
2023-01-09T05:00:18.497483629Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.503556351Z W0109 05:00:18.503498      19 logging.go:59] [core] [Channel #139 SubChannel #140] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.503556351Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.503556351Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.503556351Z   "Attributes": null,
2023-01-09T05:00:18.503556351Z   "BalancerAttributes": null,
2023-01-09T05:00:18.503556351Z   "Type": 0,
2023-01-09T05:00:18.503556351Z   "Metadata": null
2023-01-09T05:00:18.503556351Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.535827189Z W0109 05:00:18.535757      19 logging.go:59] [core] [Channel #170 SubChannel #171] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.535827189Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.535827189Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.535827189Z   "Attributes": null,
2023-01-09T05:00:18.535827189Z   "BalancerAttributes": null,
2023-01-09T05:00:18.535827189Z   "Type": 0,
2023-01-09T05:00:18.535827189Z   "Metadata": null
2023-01-09T05:00:18.535827189Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.566016700Z W0109 05:00:18.565925      19 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.566016700Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.566016700Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.566016700Z   "Attributes": null,
2023-01-09T05:00:18.566016700Z   "BalancerAttributes": null,
2023-01-09T05:00:18.566016700Z   "Type": 0,
2023-01-09T05:00:18.566016700Z   "Metadata": null
2023-01-09T05:00:18.566016700Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.643150772Z W0109 05:00:18.643073      19 logging.go:59] [core] [Channel #154 SubChannel #155] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.643150772Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.643150772Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.643150772Z   "Attributes": null,
2023-01-09T05:00:18.643150772Z   "BalancerAttributes": null,
2023-01-09T05:00:18.643150772Z   "Type": 0,
2023-01-09T05:00:18.643150772Z   "Metadata": null
2023-01-09T05:00:18.643150772Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.677317999Z W0109 05:00:18.677239      19 logging.go:59] [core] [Channel #468 SubChannel #469] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.677317999Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.677317999Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.677317999Z   "Attributes": null,
2023-01-09T05:00:18.677317999Z   "BalancerAttributes": null,
2023-01-09T05:00:18.677317999Z   "Type": 0,
2023-01-09T05:00:18.677317999Z   "Metadata": null
2023-01-09T05:00:18.677317999Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.745332630Z W0109 05:00:18.745251      19 logging.go:59] [core] [Channel #130 SubChannel #131] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.745332630Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.745332630Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.745332630Z   "Attributes": null,
2023-01-09T05:00:18.745332630Z   "BalancerAttributes": null,
2023-01-09T05:00:18.745332630Z   "Type": 0,
2023-01-09T05:00:18.745332630Z   "Metadata": null
2023-01-09T05:00:18.745332630Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.915031351Z W0109 05:00:18.914933      19 logging.go:59] [core] [Channel #114 SubChannel #115] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.915031351Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.915031351Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.915031351Z   "Attributes": null,
2023-01-09T05:00:18.915031351Z   "BalancerAttributes": null,
2023-01-09T05:00:18.915031351Z   "Type": 0,
2023-01-09T05:00:18.915031351Z   "Metadata": null
2023-01-09T05:00:18.915031351Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:19.004404930Z W0109 05:00:19.004318      19 logging.go:59] [core] [Channel #188 SubChannel #189] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:19.004404930Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:19.004404930Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:19.004404930Z   "Attributes": null,
2023-01-09T05:00:19.004404930Z   "BalancerAttributes": null,
2023-01-09T05:00:19.004404930Z   "Type": 0,
2023-01-09T05:00:19.004404930Z   "Metadata": null
2023-01-09T05:00:19.004404930Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:19.144107434Z W0109 05:00:19.144030      19 logging.go:59] [core] [Channel #308 SubChannel #309] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:19.144107434Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:19.144107434Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:19.144107434Z   "Attributes": null,
2023-01-09T05:00:19.144107434Z   "BalancerAttributes": null,
2023-01-09T05:00:19.144107434Z   "Type": 0,
2023-01-09T05:00:19.144107434Z   "Metadata": null
2023-01-09T05:00:19.144107434Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:19.463453951Z W0109 05:00:19.463353      19 logging.go:59] [core] [Channel #194 SubChannel #195] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:19.463453951Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:19.463453951Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:19.463453951Z   "Attributes": null,
2023-01-09T05:00:19.463453951Z   "BalancerAttributes": null,
2023-01-09T05:00:19.463453951Z   "Type": 0,
2023-01-09T05:00:19.463453951Z   "Metadata": null
2023-01-09T05:00:19.463453951Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:19.572832106Z W0109 05:00:19.572753      19 logging.go:59] [core] [Channel #82 SubChannel #83] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:19.572832106Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:19.572832106Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:19.572832106Z   "Attributes": null,
2023-01-09T05:00:19.572832106Z   "BalancerAttributes": null,
2023-01-09T05:00:19.572832106Z   "Type": 0,
2023-01-09T05:00:19.572832106Z   "Metadata": null
2023-01-09T05:00:19.572832106Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:19.596818972Z W0109 05:00:19.596739      19 logging.go:59] [core] [Channel #314 SubChannel #315] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:19.596818972Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:19.596818972Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:19.596818972Z   "Attributes": null,
2023-01-09T05:00:19.596818972Z   "BalancerAttributes": null,
2023-01-09T05:00:19.596818972Z   "Type": 0,
2023-01-09T05:00:19.596818972Z   "Metadata": null
2023-01-09T05:00:19.596818972Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:24.915665118Z W0109 05:00:24.915573      19 logging.go:59] [core] [Channel #434 SubChannel #435] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:24.915665118Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:24.915665118Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:24.915665118Z   "Attributes": null,
2023-01-09T05:00:24.915665118Z   "BalancerAttributes": null,
2023-01-09T05:00:24.915665118Z   "Type": 0,
2023-01-09T05:00:24.915665118Z   "Metadata": null
2023-01-09T05:00:24.915665118Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:25.044581417Z W0109 05:00:25.044497      19 logging.go:59] [core] [Channel #226 SubChannel #227] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:25.044581417Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:25.044581417Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:25.044581417Z   "Attributes": null,
2023-01-09T05:00:25.044581417Z   "BalancerAttributes": null,
2023-01-09T05:00:25.044581417Z   "Type": 0,
2023-01-09T05:00:25.044581417Z   "Metadata": null
2023-01-09T05:00:25.044581417Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:25.322787902Z W0109 05:00:25.322713      19 logging.go:59] [core] [Channel #74 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:25.322787902Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:25.322787902Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:25.322787902Z   "Attributes": null,
2023-01-09T05:00:25.322787902Z   "BalancerAttributes": null,
2023-01-09T05:00:25.322787902Z   "Type": 0,
2023-01-09T05:00:25.322787902Z   "Metadata": null
2023-01-09T05:00:25.322787902Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:25.784893598Z W0109 05:00:25.784824      19 logging.go:59] [core] [Channel #234 SubChannel #235] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:25.784893598Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:25.784893598Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:25.784893598Z   "Attributes": null,
2023-01-09T05:00:25.784893598Z   "BalancerAttributes": null,
2023-01-09T05:00:25.784893598Z   "Type": 0,
2023-01-09T05:00:25.784893598Z   "Metadata": null
2023-01-09T05:00:25.784893598Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:25.796953071Z W0109 05:00:25.796896      19 logging.go:59] [core] [Channel #516 SubChannel #517] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:25.796953071Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:25.796953071Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:25.796953071Z   "Attributes": null,
2023-01-09T05:00:25.796953071Z   "BalancerAttributes": null,
2023-01-09T05:00:25.796953071Z   "Type": 0,
2023-01-09T05:00:25.796953071Z   "Metadata": null
2023-01-09T05:00:25.796953071Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.037925346Z W0109 05:00:26.037847      19 logging.go:59] [core] [Channel #476 SubChannel #479] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.037925346Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.037925346Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.037925346Z   "Attributes": null,
2023-01-09T05:00:26.037925346Z   "BalancerAttributes": null,
2023-01-09T05:00:26.037925346Z   "Type": 0,
2023-01-09T05:00:26.037925346Z   "Metadata": null
2023-01-09T05:00:26.037925346Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.056965095Z W0109 05:00:26.056895      19 logging.go:59] [core] [Channel #477 SubChannel #478] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.056965095Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.056965095Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.056965095Z   "Attributes": null,
2023-01-09T05:00:26.056965095Z   "BalancerAttributes": null,
2023-01-09T05:00:26.056965095Z   "Type": 0,
2023-01-09T05:00:26.056965095Z   "Metadata": null
2023-01-09T05:00:26.056965095Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.076974929Z W0109 05:00:26.076918      19 logging.go:59] [core] [Channel #36 SubChannel #37] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.076974929Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.076974929Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.076974929Z   "Attributes": null,
2023-01-09T05:00:26.076974929Z   "BalancerAttributes": null,
2023-01-09T05:00:26.076974929Z   "Type": 0,
2023-01-09T05:00:26.076974929Z   "Metadata": null
2023-01-09T05:00:26.076974929Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.248407493Z W0109 05:00:26.248323      19 logging.go:59] [core] [Channel #354 SubChannel #355] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.248407493Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.248407493Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.248407493Z   "Attributes": null,
2023-01-09T05:00:26.248407493Z   "BalancerAttributes": null,
2023-01-09T05:00:26.248407493Z   "Type": 0,
2023-01-09T05:00:26.248407493Z   "Metadata": null
2023-01-09T05:00:26.248407493Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.250252481Z W0109 05:00:26.250199      19 logging.go:59] [core] [Channel #252 SubChannel #253] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.250252481Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.250252481Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.250252481Z   "Attributes": null,
2023-01-09T05:00:26.250252481Z   "BalancerAttributes": null,
2023-01-09T05:00:26.250252481Z   "Type": 0,
2023-01-09T05:00:26.250252481Z   "Metadata": null
2023-01-09T05:00:26.250252481Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.273690939Z W0109 05:00:26.273624      19 logging.go:59] [core] [Channel #298 SubChannel #299] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.273690939Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.273690939Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.273690939Z   "Attributes": null,
2023-01-09T05:00:26.273690939Z   "BalancerAttributes": null,
2023-01-09T05:00:26.273690939Z   "Type": 0,
2023-01-09T05:00:26.273690939Z   "Metadata": null
2023-01-09T05:00:26.273690939Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.311065505Z W0109 05:00:26.310973      19 logging.go:59] [core] [Channel #146 SubChannel #147] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.311065505Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.311065505Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.311065505Z   "Attributes": null,
2023-01-09T05:00:26.311065505Z   "BalancerAttributes": null,
2023-01-09T05:00:26.311065505Z   "Type": 0,
2023-01-09T05:00:26.311065505Z   "Metadata": null
2023-01-09T05:00:26.311065505Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.311065505Z W0109 05:00:26.310983      19 logging.go:59] [core] [Channel #218 SubChannel #219] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.311065505Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.311065505Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.311065505Z   "Attributes": null,
2023-01-09T05:00:26.311065505Z   "BalancerAttributes": null,
2023-01-09T05:00:26.311065505Z   "Type": 0,
2023-01-09T05:00:26.311065505Z   "Metadata": null
2023-01-09T05:00:26.311065505Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.319130553Z W0109 05:00:26.319055      19 logging.go:59] [core] [Channel #323 SubChannel #324] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.319130553Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.319130553Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.319130553Z   "Attributes": null,
2023-01-09T05:00:26.319130553Z   "BalancerAttributes": null,
2023-01-09T05:00:26.319130553Z   "Type": 0,
2023-01-09T05:00:26.319130553Z   "Metadata": null
2023-01-09T05:00:26.319130553Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.414918758Z W0109 05:00:26.414836      19 logging.go:59] [core] [Channel #266 SubChannel #267] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.414918758Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.414918758Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.414918758Z   "Attributes": null,
2023-01-09T05:00:26.414918758Z   "BalancerAttributes": null,
2023-01-09T05:00:26.414918758Z   "Type": 0,
2023-01-09T05:00:26.414918758Z   "Metadata": null
2023-01-09T05:00:26.414918758Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.451859523Z W0109 05:00:26.451775      19 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.451859523Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.451859523Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.451859523Z   "Attributes": null,
2023-01-09T05:00:26.451859523Z   "BalancerAttributes": null,
2023-01-09T05:00:26.451859523Z   "Type": 0,
2023-01-09T05:00:26.451859523Z   "Metadata": null
2023-01-09T05:00:26.451859523Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.569567833Z W0109 05:00:26.569483      19 logging.go:59] [core] [Channel #371 SubChannel #372] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.569567833Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.569567833Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.569567833Z   "Attributes": null,
2023-01-09T05:00:26.569567833Z   "BalancerAttributes": null,
2023-01-09T05:00:26.569567833Z   "Type": 0,
2023-01-09T05:00:26.569567833Z   "Metadata": null
2023-01-09T05:00:26.569567833Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.586280068Z W0109 05:00:26.586204      19 logging.go:59] [core] [Channel #609 SubChannel #610] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.586280068Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.586280068Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.586280068Z   "Attributes": null,
2023-01-09T05:00:26.586280068Z   "BalancerAttributes": null,
2023-01-09T05:00:26.586280068Z   "Type": 0,
2023-01-09T05:00:26.586280068Z   "Metadata": null
2023-01-09T05:00:26.586280068Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.646086510Z W0109 05:00:26.646010      19 logging.go:59] [core] [Channel #242 SubChannel #243] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.646086510Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.646086510Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.646086510Z   "Attributes": null,
2023-01-09T05:00:26.646086510Z   "BalancerAttributes": null,
2023-01-09T05:00:26.646086510Z   "Type": 0,
2023-01-09T05:00:26.646086510Z   "Metadata": null
2023-01-09T05:00:26.646086510Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.704415633Z W0109 05:00:26.704345      19 logging.go:59] [core] [Channel #874 SubChannel #875] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.704415633Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.704415633Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.704415633Z   "Attributes": null,
2023-01-09T05:00:26.704415633Z   "BalancerAttributes": null,
2023-01-09T05:00:26.704415633Z   "Type": 0,
2023-01-09T05:00:26.704415633Z   "Metadata": null
2023-01-09T05:00:26.704415633Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.824160713Z W0109 05:00:26.824085      19 logging.go:59] [core] [Channel #90 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.824160713Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.824160713Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.824160713Z   "Attributes": null,
2023-01-09T05:00:26.824160713Z   "BalancerAttributes": null,
2023-01-09T05:00:26.824160713Z   "Type": 0,
2023-01-09T05:00:26.824160713Z   "Metadata": null
2023-01-09T05:00:26.824160713Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.824160713Z W0109 05:00:26.824105      19 logging.go:59] [core] [Channel #162 SubChannel #163] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.824160713Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.824160713Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.824160713Z   "Attributes": null,
2023-01-09T05:00:26.824160713Z   "BalancerAttributes": null,
2023-01-09T05:00:26.824160713Z   "Type": 0,
2023-01-09T05:00:26.824160713Z   "Metadata": null
2023-01-09T05:00:26.824160713Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.843425107Z W0109 05:00:26.843359      19 logging.go:59] [core] [Channel #386 SubChannel #387] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.843425107Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.843425107Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.843425107Z   "Attributes": null,
2023-01-09T05:00:26.843425107Z   "BalancerAttributes": null,
2023-01-09T05:00:26.843425107Z   "Type": 0,
2023-01-09T05:00:26.843425107Z   "Metadata": null
2023-01-09T05:00:26.843425107Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.861385115Z W0109 05:00:26.861311      19 logging.go:59] [core] [Channel #403 SubChannel #404] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.861385115Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.861385115Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.861385115Z   "Attributes": null,
2023-01-09T05:00:26.861385115Z   "BalancerAttributes": null,
2023-01-09T05:00:26.861385115Z   "Type": 0,
2023-01-09T05:00:26.861385115Z   "Metadata": null
2023-01-09T05:00:26.861385115Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.873562319Z W0109 05:00:26.873504      19 logging.go:59] [core] [Channel #123 SubChannel #124] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.873562319Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.873562319Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.873562319Z   "Attributes": null,
2023-01-09T05:00:26.873562319Z   "BalancerAttributes": null,
2023-01-09T05:00:26.873562319Z   "Type": 0,
2023-01-09T05:00:26.873562319Z   "Metadata": null
2023-01-09T05:00:26.873562319Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:26.992223042Z W0109 05:00:26.992150      19 logging.go:59] [core] [Channel #883 SubChannel #884] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:26.992223042Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:26.992223042Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:26.992223042Z   "Attributes": null,
2023-01-09T05:00:26.992223042Z   "BalancerAttributes": null,
2023-01-09T05:00:26.992223042Z   "Type": 0,
2023-01-09T05:00:26.992223042Z   "Metadata": null
2023-01-09T05:00:26.992223042Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.069660293Z W0109 05:00:27.069581      19 logging.go:59] [core] [Channel #106 SubChannel #107] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.069660293Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.069660293Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.069660293Z   "Attributes": null,
2023-01-09T05:00:27.069660293Z   "BalancerAttributes": null,
2023-01-09T05:00:27.069660293Z   "Type": 0,
2023-01-09T05:00:27.069660293Z   "Metadata": null
2023-01-09T05:00:27.069660293Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.189393060Z W0109 05:00:27.189311      19 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.189393060Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.189393060Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.189393060Z   "Attributes": null,
2023-01-09T05:00:27.189393060Z   "BalancerAttributes": null,
2023-01-09T05:00:27.189393060Z   "Type": 0,
2023-01-09T05:00:27.189393060Z   "Metadata": null
2023-01-09T05:00:27.189393060Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.291190680Z W0109 05:00:27.291117      19 logging.go:59] [core] [Channel #25 SubChannel #26] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.291190680Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.291190680Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.291190680Z   "Attributes": null,
2023-01-09T05:00:27.291190680Z   "BalancerAttributes": null,
2023-01-09T05:00:27.291190680Z   "Type": 0,
2023-01-09T05:00:27.291190680Z   "Metadata": null
