2023-01-09T04:39:24.613096080Z + [[ -f /env/ip-10-0-160-211.us-east-2.compute.internal ]]
2023-01-09T04:39:24.613096080Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:24.644899862Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:24.645216522Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.647271622Z + echo 'I0109 04:39:24.646831495 - disable conntrack on geneve port'
2023-01-09T04:39:24.647294877Z I0109 04:39:24.646831495 - disable conntrack on geneve port
2023-01-09T04:39:24.647300765Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.661274907Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.666022123Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.670350604Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.674808545Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.676395746Z + echo 'I0109 04:39:24.676033501 - starting ovnkube-node'
2023-01-09T04:39:24.676408010Z I0109 04:39:24.676033501 - starting ovnkube-node
2023-01-09T04:39:24.676459757Z + '[' shared == shared ']'
2023-01-09T04:39:24.676468323Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:24.676475712Z + export_network_flows_flags=
2023-01-09T04:39:24.676498286Z + [[ -n '' ]]
2023-01-09T04:39:24.676517338Z + [[ -n '' ]]
2023-01-09T04:39:24.676533979Z + [[ -n '' ]]
2023-01-09T04:39:24.676551662Z + [[ -n '' ]]
2023-01-09T04:39:24.676570641Z + [[ -n '' ]]
2023-01-09T04:39:24.676584664Z + [[ -n '' ]]
2023-01-09T04:39:24.676592137Z + gw_interface_flag=
2023-01-09T04:39:24.676613817Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:24.676635356Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:24.676655579Z + [[ -n '' ]]
2023-01-09T04:39:24.676778135Z + exec /usr/bin/ovnkube --init-node ip-10-0-160-211.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:24.794195445Z I0109 04:39:24.794125    3086 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:48:55.643297547Z I0109 04:48:55.643247    3086 reflector.go:255] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:48:56.815905320Z I0109 04:48:56.815865    3086 reflector.go:436] k8s.io/client-go/informers/factory.go:134: watch of *v1.Node closed with: too old resource version: 23437 (23514)
2023-01-09T04:48:57.994114150Z I0109 04:48:57.994068    3086 reflector.go:255] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:49:10.012406409Z I0109 04:49:10.012352    3086 reflector.go:436] k8s.io/client-go/informers/factory.go:134: watch of *v1.EndpointSlice closed with: too old resource version: 23301 (23514)
2023-01-09T04:49:11.184148199Z I0109 04:49:11.184097    3086 reflector.go:255] Listing and watching *v1.EndpointSlice from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:49:17.815693552Z I0109 04:49:17.815646    3086 cni.go:227] [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal ebf0ce235010d0b009b4630268ccf63e42b39b7b85cbcff3286891fe52a60ad5] DEL starting CNI request [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal ebf0ce235010d0b009b4630268ccf63e42b39b7b85cbcff3286891fe52a60ad5]
2023-01-09T04:49:17.828947624Z W0109 04:49:17.828910    3086 helper_linux.go:593] Failed to delete pod "openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal" interface ebf0ce235010d0b: failed to lookup link ebf0ce235010d0b: Link not found
2023-01-09T04:49:17.852667001Z I0109 04:49:17.852614    3086 cni.go:248] [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal ebf0ce235010d0b009b4630268ccf63e42b39b7b85cbcff3286891fe52a60ad5] DEL finished CNI request [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal ebf0ce235010d0b009b4630268ccf63e42b39b7b85cbcff3286891fe52a60ad5], result "{\"dns\":{}}", err <nil>
2023-01-09T04:49:18.920692717Z I0109 04:49:18.920642    3086 cni.go:227] [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 07ce2002fe2e53f1a1be5fdc9dffea120952b6d421717f7b98599bb6b7792bbf] ADD starting CNI request [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 07ce2002fe2e53f1a1be5fdc9dffea120952b6d421717f7b98599bb6b7792bbf]
2023-01-09T04:49:18.923438381Z I0109 04:49:18.923389    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-kube-apiserver, podName: revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "07ce2002fe2e53f1a1be5fdc9dffea120952b6d421717f7b98599bb6b7792bbf", UID: "df25cc54-9ed9-4299-89e9-4224e2267f2a", MAC: 0a:58:0a:82:00:40, IPs: [10.130.0.64/23]
2023-01-09T04:49:19.013720226Z I0109 04:49:19.013658    3086 cni.go:248] [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 07ce2002fe2e53f1a1be5fdc9dffea120952b6d421717f7b98599bb6b7792bbf] ADD finished CNI request [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 07ce2002fe2e53f1a1be5fdc9dffea120952b6d421717f7b98599bb6b7792bbf], result "{\"interfaces\":[{\"name\":\"07ce2002fe2e53f\",\"mac\":\"e6:a5:a0:23:cd:b1\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:40\",\"sandbox\":\"/var/run/netns/d83c777d-7b0a-413b-9966-5bab1d46815d\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.64/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:49:21.910400775Z I0109 04:49:21.910343    3086 cni.go:227] [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 07ce2002fe2e53f1a1be5fdc9dffea120952b6d421717f7b98599bb6b7792bbf] DEL starting CNI request [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 07ce2002fe2e53f1a1be5fdc9dffea120952b6d421717f7b98599bb6b7792bbf]
2023-01-09T04:49:22.152901574Z I0109 04:49:22.152842    3086 cni.go:248] [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 07ce2002fe2e53f1a1be5fdc9dffea120952b6d421717f7b98599bb6b7792bbf] DEL finished CNI request [openshift-kube-apiserver/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 07ce2002fe2e53f1a1be5fdc9dffea120952b6d421717f7b98599bb6b7792bbf], result "{\"dns\":{}}", err <nil>
2023-01-09T04:49:23.123606294Z I0109 04:49:23.123550    3086 cni.go:227] [openshift-controller-manager/controller-manager-5496b58785-dbqcq 2c6f2acc3a1024df1d33e0874a56481fcc7e3e4052ee393b0c6630e81d1a2fe7] DEL starting CNI request [openshift-controller-manager/controller-manager-5496b58785-dbqcq 2c6f2acc3a1024df1d33e0874a56481fcc7e3e4052ee393b0c6630e81d1a2fe7]
2023-01-09T04:49:23.353720907Z I0109 04:49:23.353651    3086 cni.go:248] [openshift-controller-manager/controller-manager-5496b58785-dbqcq 2c6f2acc3a1024df1d33e0874a56481fcc7e3e4052ee393b0c6630e81d1a2fe7] DEL finished CNI request [openshift-controller-manager/controller-manager-5496b58785-dbqcq 2c6f2acc3a1024df1d33e0874a56481fcc7e3e4052ee393b0c6630e81d1a2fe7], result "{\"dns\":{}}", err <nil>
2023-01-09T04:49:24.431499781Z I0109 04:49:24.431451    3086 cni.go:227] [openshift-kube-scheduler/installer-6-ip-10-0-160-211.us-east-2.compute.internal 68d9da4f84140ff82a99a2406617fdead6d9f74631d580e91108aa6df5cb4674] ADD starting CNI request [openshift-kube-scheduler/installer-6-ip-10-0-160-211.us-east-2.compute.internal 68d9da4f84140ff82a99a2406617fdead6d9f74631d580e91108aa6df5cb4674]
2023-01-09T04:49:24.433870044Z I0109 04:49:24.433827    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-kube-scheduler, podName: installer-6-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "68d9da4f84140ff82a99a2406617fdead6d9f74631d580e91108aa6df5cb4674", UID: "9d637adf-18ec-4a87-8fe6-bdb4530c616a", MAC: 0a:58:0a:82:00:41, IPs: [10.130.0.65/23]
2023-01-09T04:49:24.526544937Z I0109 04:49:24.526493    3086 cni.go:248] [openshift-kube-scheduler/installer-6-ip-10-0-160-211.us-east-2.compute.internal 68d9da4f84140ff82a99a2406617fdead6d9f74631d580e91108aa6df5cb4674] ADD finished CNI request [openshift-kube-scheduler/installer-6-ip-10-0-160-211.us-east-2.compute.internal 68d9da4f84140ff82a99a2406617fdead6d9f74631d580e91108aa6df5cb4674], result "{\"interfaces\":[{\"name\":\"68d9da4f84140ff\",\"mac\":\"b6:0c:01:cc:83:82\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:41\",\"sandbox\":\"/var/run/netns/4228a955-9667-4f71-aa34-4702a19bab30\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.65/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:49:24.992954224Z I0109 04:49:24.992909    3086 cni.go:227] [openshift-controller-manager/controller-manager-64b957bcd-5vnbt a9c1a6f5470420f9e5c95766f4d99b590cfa8018cbd761099895022e6e0c9c07] ADD starting CNI request [openshift-controller-manager/controller-manager-64b957bcd-5vnbt a9c1a6f5470420f9e5c95766f4d99b590cfa8018cbd761099895022e6e0c9c07]
2023-01-09T04:49:24.995171648Z I0109 04:49:24.995122    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-controller-manager, podName: controller-manager-64b957bcd-5vnbt, SandboxID: "a9c1a6f5470420f9e5c95766f4d99b590cfa8018cbd761099895022e6e0c9c07", UID: "096a5de6-74e1-4181-905a-1f5180f2ff37", MAC: 0a:58:0a:82:00:42, IPs: [10.130.0.66/23]
2023-01-09T04:49:25.085953596Z I0109 04:49:25.085903    3086 cni.go:248] [openshift-controller-manager/controller-manager-64b957bcd-5vnbt a9c1a6f5470420f9e5c95766f4d99b590cfa8018cbd761099895022e6e0c9c07] ADD finished CNI request [openshift-controller-manager/controller-manager-64b957bcd-5vnbt a9c1a6f5470420f9e5c95766f4d99b590cfa8018cbd761099895022e6e0c9c07], result "{\"interfaces\":[{\"name\":\"a9c1a6f5470420f\",\"mac\":\"d2:b1:a3:17:eb:31\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:42\",\"sandbox\":\"/var/run/netns/3f57701d-dd11-4822-abda-a103dc55ba17\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.66/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:49:42.583179264Z I0109 04:49:42.583129    3086 cni.go:227] [openshift-kube-apiserver/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal 6871cf0bc9fc8b158761292807d9060197004ec90d07e155ba2bb330076e8f21] ADD starting CNI request [openshift-kube-apiserver/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal 6871cf0bc9fc8b158761292807d9060197004ec90d07e155ba2bb330076e8f21]
2023-01-09T04:49:42.585655423Z I0109 04:49:42.585606    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-kube-apiserver, podName: revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "6871cf0bc9fc8b158761292807d9060197004ec90d07e155ba2bb330076e8f21", UID: "2fd38cf2-d929-4714-988b-4c1e6075a04d", MAC: 0a:58:0a:82:00:43, IPs: [10.130.0.67/23]
2023-01-09T04:49:42.670232004Z I0109 04:49:42.670182    3086 cni.go:248] [openshift-kube-apiserver/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal 6871cf0bc9fc8b158761292807d9060197004ec90d07e155ba2bb330076e8f21] ADD finished CNI request [openshift-kube-apiserver/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal 6871cf0bc9fc8b158761292807d9060197004ec90d07e155ba2bb330076e8f21], result "{\"interfaces\":[{\"name\":\"6871cf0bc9fc8b1\",\"mac\":\"42:f1:98:cf:e4:32\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:43\",\"sandbox\":\"/var/run/netns/717f322c-de22-418a-ad57-fbbdfab71399\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.67/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:49:44.983496260Z I0109 04:49:44.983450    3086 cni.go:227] [openshift-kube-apiserver/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal 6871cf0bc9fc8b158761292807d9060197004ec90d07e155ba2bb330076e8f21] DEL starting CNI request [openshift-kube-apiserver/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal 6871cf0bc9fc8b158761292807d9060197004ec90d07e155ba2bb330076e8f21]
2023-01-09T04:49:45.152763941Z I0109 04:49:45.152708    3086 cni.go:248] [openshift-kube-apiserver/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal 6871cf0bc9fc8b158761292807d9060197004ec90d07e155ba2bb330076e8f21] DEL finished CNI request [openshift-kube-apiserver/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal 6871cf0bc9fc8b158761292807d9060197004ec90d07e155ba2bb330076e8f21], result "{\"dns\":{}}", err <nil>
2023-01-09T04:49:58.056107964Z I0109 04:49:58.056057    3086 cni.go:227] [openshift-kube-scheduler/installer-6-ip-10-0-160-211.us-east-2.compute.internal 68d9da4f84140ff82a99a2406617fdead6d9f74631d580e91108aa6df5cb4674] DEL starting CNI request [openshift-kube-scheduler/installer-6-ip-10-0-160-211.us-east-2.compute.internal 68d9da4f84140ff82a99a2406617fdead6d9f74631d580e91108aa6df5cb4674]
2023-01-09T04:49:58.264650516Z I0109 04:49:58.264603    3086 cni.go:248] [openshift-kube-scheduler/installer-6-ip-10-0-160-211.us-east-2.compute.internal 68d9da4f84140ff82a99a2406617fdead6d9f74631d580e91108aa6df5cb4674] DEL finished CNI request [openshift-kube-scheduler/installer-6-ip-10-0-160-211.us-east-2.compute.internal 68d9da4f84140ff82a99a2406617fdead6d9f74631d580e91108aa6df5cb4674], result "{\"dns\":{}}", err <nil>
2023-01-09T04:50:19.915499199Z I0109 04:50:19.915452    3086 cni.go:227] [openshift-authentication/oauth-openshift-55dcd5f85b-sllsw bea68df2cb960cd9fc8a4d165ea850a80712163283144ead431d484b688e2f8e] DEL starting CNI request [openshift-authentication/oauth-openshift-55dcd5f85b-sllsw bea68df2cb960cd9fc8a4d165ea850a80712163283144ead431d484b688e2f8e]
2023-01-09T04:50:20.171636239Z I0109 04:50:20.171585    3086 cni.go:248] [openshift-authentication/oauth-openshift-55dcd5f85b-sllsw bea68df2cb960cd9fc8a4d165ea850a80712163283144ead431d484b688e2f8e] DEL finished CNI request [openshift-authentication/oauth-openshift-55dcd5f85b-sllsw bea68df2cb960cd9fc8a4d165ea850a80712163283144ead431d484b688e2f8e], result "{\"dns\":{}}", err <nil>
2023-01-09T04:50:25.579354484Z I0109 04:50:25.579306    3086 cni.go:227] [openshift-authentication/oauth-openshift-7b6d7d47d4-2524q 92a0f5c3f8c93d3c5b9f7f73a7473b3ffa510f1a9206cce870307806f14399c3] ADD starting CNI request [openshift-authentication/oauth-openshift-7b6d7d47d4-2524q 92a0f5c3f8c93d3c5b9f7f73a7473b3ffa510f1a9206cce870307806f14399c3]
2023-01-09T04:50:25.581933139Z I0109 04:50:25.581884    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-authentication, podName: oauth-openshift-7b6d7d47d4-2524q, SandboxID: "92a0f5c3f8c93d3c5b9f7f73a7473b3ffa510f1a9206cce870307806f14399c3", UID: "d6873009-6911-4d60-86dc-840908d4fdc3", MAC: 0a:58:0a:82:00:44, IPs: [10.130.0.68/23]
2023-01-09T04:50:25.665366265Z I0109 04:50:25.665316    3086 cni.go:248] [openshift-authentication/oauth-openshift-7b6d7d47d4-2524q 92a0f5c3f8c93d3c5b9f7f73a7473b3ffa510f1a9206cce870307806f14399c3] ADD finished CNI request [openshift-authentication/oauth-openshift-7b6d7d47d4-2524q 92a0f5c3f8c93d3c5b9f7f73a7473b3ffa510f1a9206cce870307806f14399c3], result "{\"interfaces\":[{\"name\":\"92a0f5c3f8c93d3\",\"mac\":\"26:9f:bc:c8:f8:b2\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:44\",\"sandbox\":\"/var/run/netns/a73a0824-f3f9-4eba-b32f-8e96013a8d43\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.68/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:50:35.361358756Z I0109 04:50:35.361312    3086 cni.go:227] [openshift-console/console-8f86669cb-wzp9p 11b81cae23b356c6a5998453e33f3b019d4fe46d70c6562c38524be8c42c6455] DEL starting CNI request [openshift-console/console-8f86669cb-wzp9p 11b81cae23b356c6a5998453e33f3b019d4fe46d70c6562c38524be8c42c6455]
2023-01-09T04:50:35.563171033Z I0109 04:50:35.563113    3086 cni.go:248] [openshift-console/console-8f86669cb-wzp9p 11b81cae23b356c6a5998453e33f3b019d4fe46d70c6562c38524be8c42c6455] DEL finished CNI request [openshift-console/console-8f86669cb-wzp9p 11b81cae23b356c6a5998453e33f3b019d4fe46d70c6562c38524be8c42c6455], result "{\"dns\":{}}", err <nil>
2023-01-09T04:50:43.575067482Z I0109 04:50:43.575022    3086 cni.go:227] [openshift-console/console-6cbb95b566-blr5w efaf1ef6a1a204dcefb63e1784ed4360aaff5cfd89c4ef48efe1b270e6b73e24] ADD starting CNI request [openshift-console/console-6cbb95b566-blr5w efaf1ef6a1a204dcefb63e1784ed4360aaff5cfd89c4ef48efe1b270e6b73e24]
2023-01-09T04:50:43.577474147Z I0109 04:50:43.577432    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-console, podName: console-6cbb95b566-blr5w, SandboxID: "efaf1ef6a1a204dcefb63e1784ed4360aaff5cfd89c4ef48efe1b270e6b73e24", UID: "2ecab2fa-f13b-4619-97f3-b7cccb9762eb", MAC: 0a:58:0a:82:00:45, IPs: [10.130.0.69/23]
2023-01-09T04:50:43.663343713Z I0109 04:50:43.663297    3086 cni.go:248] [openshift-console/console-6cbb95b566-blr5w efaf1ef6a1a204dcefb63e1784ed4360aaff5cfd89c4ef48efe1b270e6b73e24] ADD finished CNI request [openshift-console/console-6cbb95b566-blr5w efaf1ef6a1a204dcefb63e1784ed4360aaff5cfd89c4ef48efe1b270e6b73e24], result "{\"interfaces\":[{\"name\":\"efaf1ef6a1a204d\",\"mac\":\"26:e8:7b:64:5c:fb\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:45\",\"sandbox\":\"/var/run/netns/4a2ec26c-76f7-4358-86d6-072f6281d455\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.69/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:50:56.416724393Z I0109 04:50:56.416675    3086 cni.go:227] [openshift-kube-controller-manager/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 132017af09a99f6561bc0787b62d99f44e6672f70e8aec90b442c0ba404fbfd5] ADD starting CNI request [openshift-kube-controller-manager/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 132017af09a99f6561bc0787b62d99f44e6672f70e8aec90b442c0ba404fbfd5]
2023-01-09T04:50:56.419297248Z I0109 04:50:56.419248    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-kube-controller-manager, podName: revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "132017af09a99f6561bc0787b62d99f44e6672f70e8aec90b442c0ba404fbfd5", UID: "06cb8529-84ff-4d7a-ae58-9c5974922ec6", MAC: 0a:58:0a:82:00:46, IPs: [10.130.0.70/23]
2023-01-09T04:50:56.511377590Z I0109 04:50:56.511327    3086 cni.go:248] [openshift-kube-controller-manager/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 132017af09a99f6561bc0787b62d99f44e6672f70e8aec90b442c0ba404fbfd5] ADD finished CNI request [openshift-kube-controller-manager/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 132017af09a99f6561bc0787b62d99f44e6672f70e8aec90b442c0ba404fbfd5], result "{\"interfaces\":[{\"name\":\"132017af09a99f6\",\"mac\":\"6e:d6:d7:8f:55:f3\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:46\",\"sandbox\":\"/var/run/netns/510bc6b7-9d75-4a7d-86fd-2859cc033c10\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.70/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:50:59.276858359Z I0109 04:50:59.276808    3086 cni.go:227] [openshift-kube-controller-manager/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 132017af09a99f6561bc0787b62d99f44e6672f70e8aec90b442c0ba404fbfd5] DEL starting CNI request [openshift-kube-controller-manager/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 132017af09a99f6561bc0787b62d99f44e6672f70e8aec90b442c0ba404fbfd5]
2023-01-09T04:50:59.482800173Z I0109 04:50:59.482741    3086 cni.go:248] [openshift-kube-controller-manager/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 132017af09a99f6561bc0787b62d99f44e6672f70e8aec90b442c0ba404fbfd5] DEL finished CNI request [openshift-kube-controller-manager/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 132017af09a99f6561bc0787b62d99f44e6672f70e8aec90b442c0ba404fbfd5], result "{\"dns\":{}}", err <nil>
2023-01-09T04:51:02.523333823Z I0109 04:51:02.523280    3086 cni.go:227] [openshift-kube-scheduler/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 8bdf82e279a337551420ac40f127750da53bbd33b31dc480a34cb129598ffe78] ADD starting CNI request [openshift-kube-scheduler/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 8bdf82e279a337551420ac40f127750da53bbd33b31dc480a34cb129598ffe78]
2023-01-09T04:51:02.525754284Z I0109 04:51:02.525710    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-kube-scheduler, podName: revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "8bdf82e279a337551420ac40f127750da53bbd33b31dc480a34cb129598ffe78", UID: "aa87f15f-7024-49d1-9229-8ae545a6c264", MAC: 0a:58:0a:82:00:47, IPs: [10.130.0.71/23]
2023-01-09T04:51:02.610374467Z I0109 04:51:02.610318    3086 cni.go:248] [openshift-kube-scheduler/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 8bdf82e279a337551420ac40f127750da53bbd33b31dc480a34cb129598ffe78] ADD finished CNI request [openshift-kube-scheduler/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 8bdf82e279a337551420ac40f127750da53bbd33b31dc480a34cb129598ffe78], result "{\"interfaces\":[{\"name\":\"8bdf82e279a3375\",\"mac\":\"66:b9:01:62:af:5f\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:47\",\"sandbox\":\"/var/run/netns/7dc0a194-af1a-4eb4-b025-b1c06c3bdd8a\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.71/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:51:05.282957727Z I0109 04:51:05.282908    3086 cni.go:227] [openshift-kube-scheduler/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 8bdf82e279a337551420ac40f127750da53bbd33b31dc480a34cb129598ffe78] DEL starting CNI request [openshift-kube-scheduler/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 8bdf82e279a337551420ac40f127750da53bbd33b31dc480a34cb129598ffe78]
2023-01-09T04:51:05.460018134Z I0109 04:51:05.459950    3086 cni.go:248] [openshift-kube-scheduler/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 8bdf82e279a337551420ac40f127750da53bbd33b31dc480a34cb129598ffe78] DEL finished CNI request [openshift-kube-scheduler/revision-pruner-6-ip-10-0-160-211.us-east-2.compute.internal 8bdf82e279a337551420ac40f127750da53bbd33b31dc480a34cb129598ffe78], result "{\"dns\":{}}", err <nil>
2023-01-09T04:51:17.144924907Z I0109 04:51:17.144864    3086 cni.go:227] [openshift-etcd/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 2c041589bd7e570b537e7e9a21532e7ceb17f5803073e261d1d583b4ab1da833] ADD starting CNI request [openshift-etcd/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 2c041589bd7e570b537e7e9a21532e7ceb17f5803073e261d1d583b4ab1da833]
2023-01-09T04:51:17.148024607Z I0109 04:51:17.147949    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-etcd, podName: revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "2c041589bd7e570b537e7e9a21532e7ceb17f5803073e261d1d583b4ab1da833", UID: "8897d55c-1d65-4cb3-b232-1c73c44f490c", MAC: 0a:58:0a:82:00:48, IPs: [10.130.0.72/23]
2023-01-09T04:51:17.229939137Z I0109 04:51:17.229878    3086 cni.go:248] [openshift-etcd/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 2c041589bd7e570b537e7e9a21532e7ceb17f5803073e261d1d583b4ab1da833] ADD finished CNI request [openshift-etcd/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 2c041589bd7e570b537e7e9a21532e7ceb17f5803073e261d1d583b4ab1da833], result "{\"interfaces\":[{\"name\":\"2c041589bd7e570\",\"mac\":\"ae:af:08:f8:da:fb\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:48\",\"sandbox\":\"/var/run/netns/675d8898-45c9-4941-9af6-9e00a9520c4b\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.72/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
