2023-01-09T04:45:28.084369739Z + [[ -f /env/ip-10-0-144-137.us-east-2.compute.internal ]]
2023-01-09T04:45:28.084369739Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:45:28.113969495Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:45:28.114296060Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.116440633Z + echo 'I0109 04:45:28.115919857 - disable conntrack on geneve port'
2023-01-09T04:45:28.116467220Z I0109 04:45:28.115919857 - disable conntrack on geneve port
2023-01-09T04:45:28.116478645Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.131795665Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.136779802Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.141704804Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.146786546Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.148485291Z + echo 'I0109 04:45:28.148086686 - starting ovnkube-node'
2023-01-09T04:45:28.148509445Z I0109 04:45:28.148086686 - starting ovnkube-node
2023-01-09T04:45:28.148533511Z + '[' shared == shared ']'
2023-01-09T04:45:28.148541868Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:45:28.148549121Z + export_network_flows_flags=
2023-01-09T04:45:28.148572007Z + [[ -n '' ]]
2023-01-09T04:45:28.148591098Z + [[ -n '' ]]
2023-01-09T04:45:28.148607800Z + [[ -n '' ]]
2023-01-09T04:45:28.148642163Z + [[ -n '' ]]
2023-01-09T04:45:28.148664330Z + [[ -n '' ]]
2023-01-09T04:45:28.148674854Z + [[ -n '' ]]
2023-01-09T04:45:28.148682075Z + gw_interface_flag=
2023-01-09T04:45:28.148706112Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:45:28.148728384Z + node_mgmt_port_netdev_flags=
2023-01-09T04:45:28.148748027Z + [[ -n '' ]]
2023-01-09T04:45:28.148873327Z + exec /usr/bin/ovnkube --init-node ip-10-0-144-137.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:45:28.262425264Z I0109 04:45:28.262354    3551 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T12:30:05.965298940Z I0109 12:30:05.965244    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887790-vhtw6 6be3b1d70bbe2b55a0d9d31016cfe50cc848823d7aef93123b002ede4e81654c] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887790-vhtw6 6be3b1d70bbe2b55a0d9d31016cfe50cc848823d7aef93123b002ede4e81654c]
2023-01-09T12:30:06.213331249Z I0109 12:30:06.213282    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887790-vhtw6 6be3b1d70bbe2b55a0d9d31016cfe50cc848823d7aef93123b002ede4e81654c] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887790-vhtw6 6be3b1d70bbe2b55a0d9d31016cfe50cc848823d7aef93123b002ede4e81654c], result "{\"dns\":{}}", err <nil>
2023-01-09T12:31:30.236278178Z I0109 12:31:30.236231    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 20 items received
2023-01-09T12:33:55.743532838Z I0109 12:33:55.743475    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 27 items received
2023-01-09T12:34:27.628065667Z I0109 12:34:27.628020    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 6 items received
2023-01-09T12:36:15.974020958Z I0109 12:36:15.973963    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T12:36:59.948984596Z I0109 12:36:59.948935    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 10 items received
2023-01-09T12:40:28.268727328Z I0109 12:40:28.268673    3551 cni.go:227] [openshift-marketplace/qe-app-registry-vp7ns 60f61877cb125019047f7585f0dcf8992e77789b053aed3b1689cf61bb6145c9] ADD starting CNI request [openshift-marketplace/qe-app-registry-vp7ns 60f61877cb125019047f7585f0dcf8992e77789b053aed3b1689cf61bb6145c9]
2023-01-09T12:40:28.271451338Z I0109 12:40:28.271407    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-vp7ns, SandboxID: "60f61877cb125019047f7585f0dcf8992e77789b053aed3b1689cf61bb6145c9", UID: "c825210b-3c5a-4a3b-ab63-dfbd24f42b2d", MAC: 0a:58:0a:81:02:65, IPs: [10.129.2.101/23]
2023-01-09T12:40:28.345302604Z I0109 12:40:28.345250    3551 cni.go:248] [openshift-marketplace/qe-app-registry-vp7ns 60f61877cb125019047f7585f0dcf8992e77789b053aed3b1689cf61bb6145c9] ADD finished CNI request [openshift-marketplace/qe-app-registry-vp7ns 60f61877cb125019047f7585f0dcf8992e77789b053aed3b1689cf61bb6145c9], result "{\"interfaces\":[{\"name\":\"60f61877cb12501\",\"mac\":\"96:a5:03:9b:e7:17\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:65\",\"sandbox\":\"/var/run/netns/2807b447-975c-420b-be43-d757d6d1e08f\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.101/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T12:40:40.647440401Z I0109 12:40:40.647394    3551 cni.go:227] [openshift-marketplace/qe-app-registry-vp7ns 60f61877cb125019047f7585f0dcf8992e77789b053aed3b1689cf61bb6145c9] DEL starting CNI request [openshift-marketplace/qe-app-registry-vp7ns 60f61877cb125019047f7585f0dcf8992e77789b053aed3b1689cf61bb6145c9]
2023-01-09T12:40:40.893376993Z I0109 12:40:40.893321    3551 cni.go:248] [openshift-marketplace/qe-app-registry-vp7ns 60f61877cb125019047f7585f0dcf8992e77789b053aed3b1689cf61bb6145c9] DEL finished CNI request [openshift-marketplace/qe-app-registry-vp7ns 60f61877cb125019047f7585f0dcf8992e77789b053aed3b1689cf61bb6145c9], result "{\"dns\":{}}", err <nil>
2023-01-09T12:41:02.631456878Z I0109 12:41:02.631407    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 8 items received
2023-01-09T12:41:26.239537355Z I0109 12:41:26.239487    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 22 items received
2023-01-09T12:42:39.746980885Z I0109 12:42:39.746914    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 20 items received
2023-01-09T12:45:00.625003749Z I0109 12:45:00.624957    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887805-pnnl8 376c636c5293ec15e79dfd702f001c9fedfae9df9aae95c40280b65d88b649b4] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887805-pnnl8 376c636c5293ec15e79dfd702f001c9fedfae9df9aae95c40280b65d88b649b4]
2023-01-09T12:45:00.627748502Z I0109 12:45:00.627691    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887805-pnnl8, SandboxID: "376c636c5293ec15e79dfd702f001c9fedfae9df9aae95c40280b65d88b649b4", UID: "ccd8c908-a602-4fe0-8d5b-34e893dcb04e", MAC: 0a:58:0a:81:02:66, IPs: [10.129.2.102/23]
2023-01-09T12:45:00.702495535Z I0109 12:45:00.702439    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887805-pnnl8 376c636c5293ec15e79dfd702f001c9fedfae9df9aae95c40280b65d88b649b4] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887805-pnnl8 376c636c5293ec15e79dfd702f001c9fedfae9df9aae95c40280b65d88b649b4], result "{\"interfaces\":[{\"name\":\"376c636c5293ec1\",\"mac\":\"4a:85:32:b2:50:22\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:66\",\"sandbox\":\"/var/run/netns/2c00d53b-4dfc-44d1-925f-6c9548000828\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.102/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T12:45:03.119240693Z I0109 12:45:03.119188    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887805-pnnl8 376c636c5293ec15e79dfd702f001c9fedfae9df9aae95c40280b65d88b649b4] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887805-pnnl8 376c636c5293ec15e79dfd702f001c9fedfae9df9aae95c40280b65d88b649b4]
2023-01-09T12:45:03.391925355Z I0109 12:45:03.391865    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887805-pnnl8 376c636c5293ec15e79dfd702f001c9fedfae9df9aae95c40280b65d88b649b4] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887805-pnnl8 376c636c5293ec15e79dfd702f001c9fedfae9df9aae95c40280b65d88b649b4], result "{\"dns\":{}}", err <nil>
2023-01-09T12:46:07.976900485Z I0109 12:46:07.976854    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T12:46:48.951967756Z I0109 12:46:48.951920    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 11 items received
2023-01-09T12:49:35.634138880Z I0109 12:49:35.634087    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 9 items received
2023-01-09T12:50:04.749859748Z I0109 12:50:04.749814    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 18 items received
2023-01-09T12:50:23.241878226Z I0109 12:50:23.241830    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 19 items received
2023-01-09T12:52:34.776850113Z I0109 12:52:34.776799    3551 cni.go:227] [openshift-marketplace/qe-app-registry-48f8v 92e2b973b0e96633288050672fd6ca4f91292ae1d34bcc7dc8e9f06b00df47b7] ADD starting CNI request [openshift-marketplace/qe-app-registry-48f8v 92e2b973b0e96633288050672fd6ca4f91292ae1d34bcc7dc8e9f06b00df47b7]
2023-01-09T12:52:34.779407135Z I0109 12:52:34.779373    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-48f8v, SandboxID: "92e2b973b0e96633288050672fd6ca4f91292ae1d34bcc7dc8e9f06b00df47b7", UID: "2ce767c3-91d3-404e-b309-ae82a9bcb580", MAC: 0a:58:0a:81:02:67, IPs: [10.129.2.103/23]
2023-01-09T12:52:34.852222969Z I0109 12:52:34.852173    3551 cni.go:248] [openshift-marketplace/qe-app-registry-48f8v 92e2b973b0e96633288050672fd6ca4f91292ae1d34bcc7dc8e9f06b00df47b7] ADD finished CNI request [openshift-marketplace/qe-app-registry-48f8v 92e2b973b0e96633288050672fd6ca4f91292ae1d34bcc7dc8e9f06b00df47b7], result "{\"interfaces\":[{\"name\":\"92e2b973b0e9663\",\"mac\":\"9a:4e:5c:ae:bd:6c\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:67\",\"sandbox\":\"/var/run/netns/ff58d37c-8d79-4f31-b665-ca8364b8f0a0\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.103/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T12:52:47.452576911Z I0109 12:52:47.452524    3551 cni.go:227] [openshift-marketplace/qe-app-registry-48f8v 92e2b973b0e96633288050672fd6ca4f91292ae1d34bcc7dc8e9f06b00df47b7] DEL starting CNI request [openshift-marketplace/qe-app-registry-48f8v 92e2b973b0e96633288050672fd6ca4f91292ae1d34bcc7dc8e9f06b00df47b7]
2023-01-09T12:52:47.700524532Z I0109 12:52:47.700465    3551 cni.go:248] [openshift-marketplace/qe-app-registry-48f8v 92e2b973b0e96633288050672fd6ca4f91292ae1d34bcc7dc8e9f06b00df47b7] DEL finished CNI request [openshift-marketplace/qe-app-registry-48f8v 92e2b973b0e96633288050672fd6ca4f91292ae1d34bcc7dc8e9f06b00df47b7], result "{\"dns\":{}}", err <nil>
2023-01-09T12:55:01.980312463Z I0109 12:55:01.980266    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 9 items received
2023-01-09T12:55:30.954541067Z I0109 12:55:30.954478    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 10 items received
2023-01-09T12:57:20.244516808Z I0109 12:57:20.244469    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 16 items received
2023-01-09T12:57:21.637304082Z I0109 12:57:21.637255    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 12 items received
2023-01-09T12:57:31.752611353Z I0109 12:57:31.752563    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 19 items received
2023-01-09T13:00:00.653962714Z I0109 13:00:00.653912    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887820-s6nft 19b6461bd7be3fa5f957b3bb2bd9a8f5509cd4c2d6d306e2dc06b536eedd3602] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887820-s6nft 19b6461bd7be3fa5f957b3bb2bd9a8f5509cd4c2d6d306e2dc06b536eedd3602]
2023-01-09T13:00:00.656691974Z I0109 13:00:00.656612    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887820-s6nft, SandboxID: "19b6461bd7be3fa5f957b3bb2bd9a8f5509cd4c2d6d306e2dc06b536eedd3602", UID: "763ca856-d041-48bb-89f9-6caf300332f0", MAC: 0a:58:0a:81:02:68, IPs: [10.129.2.104/23]
2023-01-09T13:00:00.730984213Z I0109 13:00:00.730924    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887820-s6nft 19b6461bd7be3fa5f957b3bb2bd9a8f5509cd4c2d6d306e2dc06b536eedd3602] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887820-s6nft 19b6461bd7be3fa5f957b3bb2bd9a8f5509cd4c2d6d306e2dc06b536eedd3602], result "{\"interfaces\":[{\"name\":\"19b6461bd7be3fa\",\"mac\":\"6a:d2:64:db:b5:b3\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:68\",\"sandbox\":\"/var/run/netns/5e047244-2388-4976-91da-5ab1c1bb4b1c\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.104/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T13:00:04.281873687Z I0109 13:00:04.281820    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887820-s6nft 19b6461bd7be3fa5f957b3bb2bd9a8f5509cd4c2d6d306e2dc06b536eedd3602] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887820-s6nft 19b6461bd7be3fa5f957b3bb2bd9a8f5509cd4c2d6d306e2dc06b536eedd3602]
2023-01-09T13:00:04.549706201Z I0109 13:00:04.549653    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887820-s6nft 19b6461bd7be3fa5f957b3bb2bd9a8f5509cd4c2d6d306e2dc06b536eedd3602] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887820-s6nft 19b6461bd7be3fa5f957b3bb2bd9a8f5509cd4c2d6d306e2dc06b536eedd3602], result "{\"dns\":{}}", err <nil>
2023-01-09T13:03:55.808351095Z I0109 13:03:55.808303    3551 cni.go:227] [openshift-marketplace/qe-app-registry-kkx89 2f9ddb6eccc7ba0b16a35337d7968af995bdf6f4ab2122016c3d8002172199c0] ADD starting CNI request [openshift-marketplace/qe-app-registry-kkx89 2f9ddb6eccc7ba0b16a35337d7968af995bdf6f4ab2122016c3d8002172199c0]
2023-01-09T13:03:55.811312618Z I0109 13:03:55.811272    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-kkx89, SandboxID: "2f9ddb6eccc7ba0b16a35337d7968af995bdf6f4ab2122016c3d8002172199c0", UID: "8a83809d-ba3d-4063-9fcc-7e1514cecdb5", MAC: 0a:58:0a:81:02:69, IPs: [10.129.2.105/23]
2023-01-09T13:03:55.883467723Z I0109 13:03:55.883414    3551 cni.go:248] [openshift-marketplace/qe-app-registry-kkx89 2f9ddb6eccc7ba0b16a35337d7968af995bdf6f4ab2122016c3d8002172199c0] ADD finished CNI request [openshift-marketplace/qe-app-registry-kkx89 2f9ddb6eccc7ba0b16a35337d7968af995bdf6f4ab2122016c3d8002172199c0], result "{\"interfaces\":[{\"name\":\"2f9ddb6eccc7ba0\",\"mac\":\"9a:b0:44:82:2c:7f\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:69\",\"sandbox\":\"/var/run/netns/419a47f6-8d68-45ad-b061-178a0622f574\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.105/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T13:04:02.957853519Z I0109 13:04:02.957797    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 10 items received
2023-01-09T13:04:08.066655104Z I0109 13:04:08.066582    3551 cni.go:227] [openshift-marketplace/qe-app-registry-kkx89 2f9ddb6eccc7ba0b16a35337d7968af995bdf6f4ab2122016c3d8002172199c0] DEL starting CNI request [openshift-marketplace/qe-app-registry-kkx89 2f9ddb6eccc7ba0b16a35337d7968af995bdf6f4ab2122016c3d8002172199c0]
2023-01-09T13:04:08.338162839Z I0109 13:04:08.338095    3551 cni.go:248] [openshift-marketplace/qe-app-registry-kkx89 2f9ddb6eccc7ba0b16a35337d7968af995bdf6f4ab2122016c3d8002172199c0] DEL finished CNI request [openshift-marketplace/qe-app-registry-kkx89 2f9ddb6eccc7ba0b16a35337d7968af995bdf6f4ab2122016c3d8002172199c0], result "{\"dns\":{}}", err <nil>
2023-01-09T13:04:34.983549662Z I0109 13:04:34.983499    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T13:06:42.639147519Z I0109 13:06:42.639096    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 11 items received
2023-01-09T13:06:49.247024195Z I0109 13:06:49.246979    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 22 items received
2023-01-09T13:07:10.755865003Z I0109 13:07:10.755820    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 31 items received
2023-01-09T13:10:03.960543597Z I0109 13:10:03.960490    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 7 items received
2023-01-09T13:12:45.248910063Z I0109 13:12:45.248861    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 12 items received
2023-01-09T13:13:31.758686329Z I0109 13:13:31.758641    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 8 items received
2023-01-09T13:13:52.986775491Z I0109 13:13:52.986732    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 11 items received
2023-01-09T13:15:00.640935477Z I0109 13:15:00.640663    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887835-7lvl5 9d2b912bf153bbffe5c236f517da30ac0dbfc448bf8b88288a951582d8a41cde] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887835-7lvl5 9d2b912bf153bbffe5c236f517da30ac0dbfc448bf8b88288a951582d8a41cde]
2023-01-09T13:15:00.644453457Z I0109 13:15:00.644409    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887835-7lvl5, SandboxID: "9d2b912bf153bbffe5c236f517da30ac0dbfc448bf8b88288a951582d8a41cde", UID: "1c5cfe91-c90f-4a20-a7a5-7a68839a4d60", MAC: 0a:58:0a:81:02:6a, IPs: [10.129.2.106/23]
2023-01-09T13:15:00.718256603Z I0109 13:15:00.718205    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887835-7lvl5 9d2b912bf153bbffe5c236f517da30ac0dbfc448bf8b88288a951582d8a41cde] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887835-7lvl5 9d2b912bf153bbffe5c236f517da30ac0dbfc448bf8b88288a951582d8a41cde], result "{\"interfaces\":[{\"name\":\"9d2b912bf153bbf\",\"mac\":\"52:29:b8:68:97:de\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:6a\",\"sandbox\":\"/var/run/netns/2003409d-f279-4a4b-a74a-3a43fe090db2\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.106/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T13:15:07.549895606Z I0109 13:15:07.549850    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887835-7lvl5 9d2b912bf153bbffe5c236f517da30ac0dbfc448bf8b88288a951582d8a41cde] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887835-7lvl5 9d2b912bf153bbffe5c236f517da30ac0dbfc448bf8b88288a951582d8a41cde]
2023-01-09T13:15:07.814956727Z I0109 13:15:07.814901    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887835-7lvl5 9d2b912bf153bbffe5c236f517da30ac0dbfc448bf8b88288a951582d8a41cde] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887835-7lvl5 9d2b912bf153bbffe5c236f517da30ac0dbfc448bf8b88288a951582d8a41cde], result "{\"dns\":{}}", err <nil>
2023-01-09T13:15:24.641925698Z I0109 13:15:24.641875    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 10 items received
2023-01-09T13:18:22.962917093Z I0109 13:18:22.962867    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 10 items received
2023-01-09T13:19:07.252198041Z I0109 13:19:07.252146    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 14 items received
2023-01-09T13:19:24.989201169Z I0109 13:19:24.989154    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T13:23:25.761104852Z I0109 13:23:25.761062    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 21 items received
2023-01-09T13:23:58.858285807Z I0109 13:23:58.858235    3551 cni.go:227] [openshift-marketplace/qe-app-registry-sf9tj ebff1f8a8ae42cc7cd0a56e92a875b924a7222c633799d77cde8f8f8d544a0b8] ADD starting CNI request [openshift-marketplace/qe-app-registry-sf9tj ebff1f8a8ae42cc7cd0a56e92a875b924a7222c633799d77cde8f8f8d544a0b8]
2023-01-09T13:23:58.861281081Z I0109 13:23:58.861243    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-sf9tj, SandboxID: "ebff1f8a8ae42cc7cd0a56e92a875b924a7222c633799d77cde8f8f8d544a0b8", UID: "cf2463ff-e5d2-4634-9f9c-e4d3fdf2fcc1", MAC: 0a:58:0a:81:02:6b, IPs: [10.129.2.107/23]
2023-01-09T13:23:58.930420597Z I0109 13:23:58.930368    3551 cni.go:248] [openshift-marketplace/qe-app-registry-sf9tj ebff1f8a8ae42cc7cd0a56e92a875b924a7222c633799d77cde8f8f8d544a0b8] ADD finished CNI request [openshift-marketplace/qe-app-registry-sf9tj ebff1f8a8ae42cc7cd0a56e92a875b924a7222c633799d77cde8f8f8d544a0b8], result "{\"interfaces\":[{\"name\":\"ebff1f8a8ae42cc\",\"mac\":\"e2:ee:8d:fe:43:61\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:6b\",\"sandbox\":\"/var/run/netns/1248ab61-d91a-450d-80e7-031003c8c414\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.107/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T13:24:04.645293640Z I0109 13:24:04.645241    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 9 items received
2023-01-09T13:24:12.050759516Z I0109 13:24:12.050714    3551 cni.go:227] [openshift-marketplace/qe-app-registry-sf9tj ebff1f8a8ae42cc7cd0a56e92a875b924a7222c633799d77cde8f8f8d544a0b8] DEL starting CNI request [openshift-marketplace/qe-app-registry-sf9tj ebff1f8a8ae42cc7cd0a56e92a875b924a7222c633799d77cde8f8f8d544a0b8]
2023-01-09T13:24:12.304376318Z I0109 13:24:12.304221    3551 cni.go:248] [openshift-marketplace/qe-app-registry-sf9tj ebff1f8a8ae42cc7cd0a56e92a875b924a7222c633799d77cde8f8f8d544a0b8] DEL finished CNI request [openshift-marketplace/qe-app-registry-sf9tj ebff1f8a8ae42cc7cd0a56e92a875b924a7222c633799d77cde8f8f8d544a0b8], result "{\"dns\":{}}", err <nil>
2023-01-09T13:25:57.255448317Z I0109 13:25:57.255398    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 16 items received
2023-01-09T13:26:27.966294863Z I0109 13:26:27.966250    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 10 items received
2023-01-09T13:27:05.991838899Z I0109 13:27:05.991790    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 9 items received
2023-01-09T13:30:00.629077030Z I0109 13:30:00.629016    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887850-5bvlv 0c5d58975fe75f305929d1d9181123cea34d4921d3ccc3d46afa3d454fc9299c] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887850-5bvlv 0c5d58975fe75f305929d1d9181123cea34d4921d3ccc3d46afa3d454fc9299c]
2023-01-09T13:30:00.632336154Z I0109 13:30:00.632292    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887850-5bvlv, SandboxID: "0c5d58975fe75f305929d1d9181123cea34d4921d3ccc3d46afa3d454fc9299c", UID: "a3cc83b1-7d3c-495b-8692-4f7e6dd03f72", MAC: 0a:58:0a:81:02:6c, IPs: [10.129.2.108/23]
