2023-01-09T04:39:18.527224889Z + [[ -f /env/ip-10-0-199-219.us-east-2.compute.internal ]]
2023-01-09T04:39:18.527224889Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:18.556264750Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:18.556566597Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.558416159Z + echo 'I0109 04:39:18.557994473 - disable conntrack on geneve port'
2023-01-09T04:39:18.558427536Z I0109 04:39:18.557994473 - disable conntrack on geneve port
2023-01-09T04:39:18.558452724Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.571811764Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.576225837Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.580572243Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.584987374Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.586511526Z + echo 'I0109 04:39:18.586143469 - starting ovnkube-node'
2023-01-09T04:39:18.586521758Z I0109 04:39:18.586143469 - starting ovnkube-node
2023-01-09T04:39:18.586563752Z + '[' shared == shared ']'
2023-01-09T04:39:18.586571955Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:18.586579353Z + export_network_flows_flags=
2023-01-09T04:39:18.586601064Z + [[ -n '' ]]
2023-01-09T04:39:18.586619337Z + [[ -n '' ]]
2023-01-09T04:39:18.586636110Z + [[ -n '' ]]
2023-01-09T04:39:18.586652588Z + [[ -n '' ]]
2023-01-09T04:39:18.586670804Z + [[ -n '' ]]
2023-01-09T04:39:18.586684970Z + [[ -n '' ]]
2023-01-09T04:39:18.586692455Z + gw_interface_flag=
2023-01-09T04:39:18.586712972Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:18.586733757Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:18.586752985Z + [[ -n '' ]]
2023-01-09T04:39:18.586873092Z + exec /usr/bin/ovnkube --init-node ip-10-0-199-219.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:18.697838437Z I0109 04:39:18.697768    3624 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T08:54:48.609950786Z I0109 08:54:48.609908    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 16 items received
2023-01-09T08:56:34.993887446Z I0109 08:56:34.993844    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 18 items received
2023-01-09T08:58:24.559698715Z I0109 08:58:24.559652    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 9 items received
2023-01-09T08:59:03.920377330Z I0109 08:59:03.920304    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 9 items received
2023-01-09T08:59:45.924179610Z I0109 08:59:45.924125    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T09:01:10.612280496Z I0109 09:01:10.612234    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 15 items received
2023-01-09T09:01:37.574070525Z I0109 09:01:37.574014    3624 cni.go:227] [openshift-marketplace/certified-operators-jxlwk 0f5667b7510b5c45675b1503f5fcf365122199ba24155eadea4bd06fdac1831a] ADD starting CNI request [openshift-marketplace/certified-operators-jxlwk 0f5667b7510b5c45675b1503f5fcf365122199ba24155eadea4bd06fdac1831a]
2023-01-09T09:01:37.576793354Z I0109 09:01:37.576743    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-jxlwk, SandboxID: "0f5667b7510b5c45675b1503f5fcf365122199ba24155eadea4bd06fdac1831a", UID: "908bbc62-8bef-42e3-9015-a3edf7ef0308", MAC: 0a:58:0a:81:00:6c, IPs: [10.129.0.108/23]
2023-01-09T09:01:37.654290685Z I0109 09:01:37.654242    3624 cni.go:248] [openshift-marketplace/certified-operators-jxlwk 0f5667b7510b5c45675b1503f5fcf365122199ba24155eadea4bd06fdac1831a] ADD finished CNI request [openshift-marketplace/certified-operators-jxlwk 0f5667b7510b5c45675b1503f5fcf365122199ba24155eadea4bd06fdac1831a], result "{\"interfaces\":[{\"name\":\"0f5667b7510b5c4\",\"mac\":\"fe:bd:38:e2:3a:d5\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:6c\",\"sandbox\":\"/var/run/netns/b75fc010-3f4a-4dc8-9fd2-85f1ff12a0f1\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.108/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:01:50.258311270Z I0109 09:01:50.258266    3624 cni.go:227] [openshift-marketplace/certified-operators-jxlwk 0f5667b7510b5c45675b1503f5fcf365122199ba24155eadea4bd06fdac1831a] DEL starting CNI request [openshift-marketplace/certified-operators-jxlwk 0f5667b7510b5c45675b1503f5fcf365122199ba24155eadea4bd06fdac1831a]
2023-01-09T09:01:50.515285312Z I0109 09:01:50.515229    3624 cni.go:248] [openshift-marketplace/certified-operators-jxlwk 0f5667b7510b5c45675b1503f5fcf365122199ba24155eadea4bd06fdac1831a] DEL finished CNI request [openshift-marketplace/certified-operators-jxlwk 0f5667b7510b5c45675b1503f5fcf365122199ba24155eadea4bd06fdac1831a], result "{\"dns\":{}}", err <nil>
2023-01-09T09:03:05.978763319Z I0109 09:03:05.978715    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-vqxzc 8291bb395e0fe425c976042d78734994f104b766dcb294865a7e68dc759e3c96] ADD starting CNI request [openshift-marketplace/redhat-marketplace-vqxzc 8291bb395e0fe425c976042d78734994f104b766dcb294865a7e68dc759e3c96]
2023-01-09T09:03:05.981134436Z I0109 09:03:05.981093    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-vqxzc, SandboxID: "8291bb395e0fe425c976042d78734994f104b766dcb294865a7e68dc759e3c96", UID: "e8db10f1-cf90-431f-8f1e-66f6a3b2477f", MAC: 0a:58:0a:81:00:6d, IPs: [10.129.0.109/23]
2023-01-09T09:03:06.058969292Z I0109 09:03:06.058915    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-vqxzc 8291bb395e0fe425c976042d78734994f104b766dcb294865a7e68dc759e3c96] ADD finished CNI request [openshift-marketplace/redhat-marketplace-vqxzc 8291bb395e0fe425c976042d78734994f104b766dcb294865a7e68dc759e3c96], result "{\"interfaces\":[{\"name\":\"8291bb395e0fe42\",\"mac\":\"e2:65:93:18:ba:8e\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:6d\",\"sandbox\":\"/var/run/netns/108e57d4-cde4-457c-9885-ea619589f05e\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.109/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:03:18.505151893Z I0109 09:03:18.505109    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-vqxzc 8291bb395e0fe425c976042d78734994f104b766dcb294865a7e68dc759e3c96] DEL starting CNI request [openshift-marketplace/redhat-marketplace-vqxzc 8291bb395e0fe425c976042d78734994f104b766dcb294865a7e68dc759e3c96]
2023-01-09T09:03:18.706461855Z I0109 09:03:18.706401    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-vqxzc 8291bb395e0fe425c976042d78734994f104b766dcb294865a7e68dc759e3c96] DEL finished CNI request [openshift-marketplace/redhat-marketplace-vqxzc 8291bb395e0fe425c976042d78734994f104b766dcb294865a7e68dc759e3c96], result "{\"dns\":{}}", err <nil>
2023-01-09T09:05:24.562486197Z I0109 09:05:24.562430    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 7 items received
2023-01-09T09:06:22.995989183Z I0109 09:06:22.995921    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 33 items received
2023-01-09T09:07:27.926293914Z I0109 09:07:27.926249    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 9 items received
2023-01-09T09:07:55.923214440Z I0109 09:07:55.923169    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 10 items received
2023-01-09T09:10:04.614564741Z I0109 09:10:04.614518    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 19 items received
2023-01-09T09:11:53.368962976Z I0109 09:11:53.368917    3624 cni.go:227] [openshift-marketplace/certified-operators-w66ft b31411f62ffafdbf1c5cce8b7dbdc026f0a2373b183878e40ba1af4c4ae2ec75] ADD starting CNI request [openshift-marketplace/certified-operators-w66ft b31411f62ffafdbf1c5cce8b7dbdc026f0a2373b183878e40ba1af4c4ae2ec75]
2023-01-09T09:11:53.372098911Z I0109 09:11:53.372037    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-w66ft, SandboxID: "b31411f62ffafdbf1c5cce8b7dbdc026f0a2373b183878e40ba1af4c4ae2ec75", UID: "ff372055-9eeb-4722-8a0d-3f25055f2d17", MAC: 0a:58:0a:81:00:6e, IPs: [10.129.0.110/23]
2023-01-09T09:11:53.447115613Z I0109 09:11:53.447058    3624 cni.go:248] [openshift-marketplace/certified-operators-w66ft b31411f62ffafdbf1c5cce8b7dbdc026f0a2373b183878e40ba1af4c4ae2ec75] ADD finished CNI request [openshift-marketplace/certified-operators-w66ft b31411f62ffafdbf1c5cce8b7dbdc026f0a2373b183878e40ba1af4c4ae2ec75], result "{\"interfaces\":[{\"name\":\"b31411f62ffafdb\",\"mac\":\"a6:ca:77:f3:8c:bb\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:6e\",\"sandbox\":\"/var/run/netns/6b4399a5-64a0-4e5c-9214-dc4d31f78e7b\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.110/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:11:57.564851348Z I0109 09:11:57.564807    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 7 items received
2023-01-09T09:12:00.998177701Z I0109 09:12:00.998130    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 11 items received
2023-01-09T09:12:06.035284651Z I0109 09:12:06.035226    3624 cni.go:227] [openshift-marketplace/certified-operators-w66ft b31411f62ffafdbf1c5cce8b7dbdc026f0a2373b183878e40ba1af4c4ae2ec75] DEL starting CNI request [openshift-marketplace/certified-operators-w66ft b31411f62ffafdbf1c5cce8b7dbdc026f0a2373b183878e40ba1af4c4ae2ec75]
2023-01-09T09:12:06.213736354Z I0109 09:12:06.213682    3624 cni.go:248] [openshift-marketplace/certified-operators-w66ft b31411f62ffafdbf1c5cce8b7dbdc026f0a2373b183878e40ba1af4c4ae2ec75] DEL finished CNI request [openshift-marketplace/certified-operators-w66ft b31411f62ffafdbf1c5cce8b7dbdc026f0a2373b183878e40ba1af4c4ae2ec75], result "{\"dns\":{}}", err <nil>
2023-01-09T09:13:20.928972361Z I0109 09:13:20.928918    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T09:13:22.579915208Z I0109 09:13:22.579857    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-2ccbk 1da408836985bfed165ecc379b3ae2f4d2baa0f48d6790cfe4967716866fed44] ADD starting CNI request [openshift-marketplace/redhat-marketplace-2ccbk 1da408836985bfed165ecc379b3ae2f4d2baa0f48d6790cfe4967716866fed44]
2023-01-09T09:13:22.582305070Z I0109 09:13:22.582259    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-2ccbk, SandboxID: "1da408836985bfed165ecc379b3ae2f4d2baa0f48d6790cfe4967716866fed44", UID: "e1a77990-04fa-414b-9219-e3daf1cba87e", MAC: 0a:58:0a:81:00:6f, IPs: [10.129.0.111/23]
2023-01-09T09:13:22.656307345Z I0109 09:13:22.656257    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-2ccbk 1da408836985bfed165ecc379b3ae2f4d2baa0f48d6790cfe4967716866fed44] ADD finished CNI request [openshift-marketplace/redhat-marketplace-2ccbk 1da408836985bfed165ecc379b3ae2f4d2baa0f48d6790cfe4967716866fed44], result "{\"interfaces\":[{\"name\":\"1da408836985bfe\",\"mac\":\"b6:be:a1:9a:44:60\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:6f\",\"sandbox\":\"/var/run/netns/97553f0c-516e-4188-9fed-ec2fa34faaba\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.111/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:13:35.300699950Z I0109 09:13:35.300655    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-2ccbk 1da408836985bfed165ecc379b3ae2f4d2baa0f48d6790cfe4967716866fed44] DEL starting CNI request [openshift-marketplace/redhat-marketplace-2ccbk 1da408836985bfed165ecc379b3ae2f4d2baa0f48d6790cfe4967716866fed44]
2023-01-09T09:13:35.542686243Z I0109 09:13:35.542636    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-2ccbk 1da408836985bfed165ecc379b3ae2f4d2baa0f48d6790cfe4967716866fed44] DEL finished CNI request [openshift-marketplace/redhat-marketplace-2ccbk 1da408836985bfed165ecc379b3ae2f4d2baa0f48d6790cfe4967716866fed44], result "{\"dns\":{}}", err <nil>
2023-01-09T09:17:08.925685849Z I0109 09:17:08.925641    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 11 items received
2023-01-09T09:17:46.617264225Z I0109 09:17:46.617226    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 19 items received
2023-01-09T09:18:49.567751080Z I0109 09:18:49.567705    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 7 items received
2023-01-09T09:21:24.000149183Z I0109 09:21:24.000100    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 28 items received
2023-01-09T09:22:18.931046453Z I0109 09:22:18.931002    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T09:23:34.619852632Z I0109 09:23:34.619796    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 13 items received
2023-01-09T09:23:35.977084650Z I0109 09:23:35.977031    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-ckn7n 370a87a01ff8298d2029f9fdbc129301ee00d7438da71469abb1f3dfc5e74d74] ADD starting CNI request [openshift-marketplace/redhat-marketplace-ckn7n 370a87a01ff8298d2029f9fdbc129301ee00d7438da71469abb1f3dfc5e74d74]
2023-01-09T09:23:35.979792547Z I0109 09:23:35.979747    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-ckn7n, SandboxID: "370a87a01ff8298d2029f9fdbc129301ee00d7438da71469abb1f3dfc5e74d74", UID: "d7499af6-225f-477b-a57f-a43fe5f11afd", MAC: 0a:58:0a:81:00:70, IPs: [10.129.0.112/23]
2023-01-09T09:23:36.056561784Z I0109 09:23:36.056513    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-ckn7n 370a87a01ff8298d2029f9fdbc129301ee00d7438da71469abb1f3dfc5e74d74] ADD finished CNI request [openshift-marketplace/redhat-marketplace-ckn7n 370a87a01ff8298d2029f9fdbc129301ee00d7438da71469abb1f3dfc5e74d74], result "{\"interfaces\":[{\"name\":\"370a87a01ff8298\",\"mac\":\"ce:6d:af:88:ca:6f\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:70\",\"sandbox\":\"/var/run/netns/26dad5aa-2ee6-4318-82d3-25bc2fc35661\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.112/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:23:49.086414657Z I0109 09:23:49.086369    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-ckn7n 370a87a01ff8298d2029f9fdbc129301ee00d7438da71469abb1f3dfc5e74d74] DEL starting CNI request [openshift-marketplace/redhat-marketplace-ckn7n 370a87a01ff8298d2029f9fdbc129301ee00d7438da71469abb1f3dfc5e74d74]
2023-01-09T09:23:49.267201216Z I0109 09:23:49.267145    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-ckn7n 370a87a01ff8298d2029f9fdbc129301ee00d7438da71469abb1f3dfc5e74d74] DEL finished CNI request [openshift-marketplace/redhat-marketplace-ckn7n 370a87a01ff8298d2029f9fdbc129301ee00d7438da71469abb1f3dfc5e74d74], result "{\"dns\":{}}", err <nil>
2023-01-09T09:24:44.692381085Z I0109 09:24:44.692298    3624 cni.go:227] [openshift-marketplace/certified-operators-8h8fs 93841e7d7bed77c029381b6b1184c7e1c69da2df1425027c2ceded1e24cb016d] ADD starting CNI request [openshift-marketplace/certified-operators-8h8fs 93841e7d7bed77c029381b6b1184c7e1c69da2df1425027c2ceded1e24cb016d]
2023-01-09T09:24:44.696392115Z I0109 09:24:44.695835    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-8h8fs, SandboxID: "93841e7d7bed77c029381b6b1184c7e1c69da2df1425027c2ceded1e24cb016d", UID: "0198858b-2ef2-404f-a69e-cef9f18abfe7", MAC: 0a:58:0a:81:00:71, IPs: [10.129.0.113/23]
2023-01-09T09:24:44.775538210Z I0109 09:24:44.775484    3624 cni.go:248] [openshift-marketplace/certified-operators-8h8fs 93841e7d7bed77c029381b6b1184c7e1c69da2df1425027c2ceded1e24cb016d] ADD finished CNI request [openshift-marketplace/certified-operators-8h8fs 93841e7d7bed77c029381b6b1184c7e1c69da2df1425027c2ceded1e24cb016d], result "{\"interfaces\":[{\"name\":\"93841e7d7bed77c\",\"mac\":\"9e:f4:3b:a1:7b:d0\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:71\",\"sandbox\":\"/var/run/netns/4ef44e6e-1a43-4224-86ee-47e9a31a05e9\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.113/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:24:57.249486741Z I0109 09:24:57.249437    3624 cni.go:227] [openshift-marketplace/certified-operators-8h8fs 93841e7d7bed77c029381b6b1184c7e1c69da2df1425027c2ceded1e24cb016d] DEL starting CNI request [openshift-marketplace/certified-operators-8h8fs 93841e7d7bed77c029381b6b1184c7e1c69da2df1425027c2ceded1e24cb016d]
2023-01-09T09:24:57.448032169Z I0109 09:24:57.447981    3624 cni.go:248] [openshift-marketplace/certified-operators-8h8fs 93841e7d7bed77c029381b6b1184c7e1c69da2df1425027c2ceded1e24cb016d] DEL finished CNI request [openshift-marketplace/certified-operators-8h8fs 93841e7d7bed77c029381b6b1184c7e1c69da2df1425027c2ceded1e24cb016d], result "{\"dns\":{}}", err <nil>
2023-01-09T09:26:35.569996097Z I0109 09:26:35.569928    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 8 items received
2023-01-09T09:27:04.927751009Z I0109 09:27:04.927706    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 10 items received
2023-01-09T09:27:23.932293199Z I0109 09:27:23.932239    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 6 items received
2023-01-09T09:29:02.622363187Z I0109 09:29:02.622315    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 13 items received
2023-01-09T09:29:43.002531487Z I0109 09:29:43.002489    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 32 items received
2023-01-09T09:32:36.934987729Z I0109 09:32:36.934943    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T09:34:21.325063188Z I0109 09:34:21.325017    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-zm9wv e95d336c9cafbd164e8242e88e377b38aa8102355733f6b6682f31a3595af48a] ADD starting CNI request [openshift-marketplace/redhat-marketplace-zm9wv e95d336c9cafbd164e8242e88e377b38aa8102355733f6b6682f31a3595af48a]
2023-01-09T09:34:21.327114399Z I0109 09:34:21.327068    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-zm9wv, SandboxID: "e95d336c9cafbd164e8242e88e377b38aa8102355733f6b6682f31a3595af48a", UID: "b919c4b2-b2cb-421d-a007-a14ee06aa4e7", MAC: 0a:58:0a:81:00:72, IPs: [10.129.0.114/23]
2023-01-09T09:34:21.407512609Z I0109 09:34:21.407463    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-zm9wv e95d336c9cafbd164e8242e88e377b38aa8102355733f6b6682f31a3595af48a] ADD finished CNI request [openshift-marketplace/redhat-marketplace-zm9wv e95d336c9cafbd164e8242e88e377b38aa8102355733f6b6682f31a3595af48a], result "{\"interfaces\":[{\"name\":\"e95d336c9cafbd1\",\"mac\":\"c6:b5:d0:d4:5e:9c\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:72\",\"sandbox\":\"/var/run/netns/f7baaed0-e9ff-40d5-9cd0-95f7927538ae\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.114/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:34:33.923278188Z I0109 09:34:33.923225    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-zm9wv e95d336c9cafbd164e8242e88e377b38aa8102355733f6b6682f31a3595af48a] DEL starting CNI request [openshift-marketplace/redhat-marketplace-zm9wv e95d336c9cafbd164e8242e88e377b38aa8102355733f6b6682f31a3595af48a]
2023-01-09T09:34:34.178330491Z I0109 09:34:34.178277    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-zm9wv e95d336c9cafbd164e8242e88e377b38aa8102355733f6b6682f31a3595af48a] DEL finished CNI request [openshift-marketplace/redhat-marketplace-zm9wv e95d336c9cafbd164e8242e88e377b38aa8102355733f6b6682f31a3595af48a], result "{\"dns\":{}}", err <nil>
2023-01-09T09:34:41.572321542Z I0109 09:34:41.572278    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 9 items received
2023-01-09T09:34:49.795618578Z I0109 09:34:49.795563    3624 cni.go:227] [openshift-marketplace/certified-operators-vfj7m 2d00c32a964f95c127e6321d6b95f5ab0c117f022adb79e8e3c428fc98e3ad13] ADD starting CNI request [openshift-marketplace/certified-operators-vfj7m 2d00c32a964f95c127e6321d6b95f5ab0c117f022adb79e8e3c428fc98e3ad13]
2023-01-09T09:34:49.797860231Z I0109 09:34:49.797808    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-vfj7m, SandboxID: "2d00c32a964f95c127e6321d6b95f5ab0c117f022adb79e8e3c428fc98e3ad13", UID: "f1b1d035-c8c0-457d-8d05-7085a9a16ca1", MAC: 0a:58:0a:81:00:73, IPs: [10.129.0.115/23]
2023-01-09T09:34:49.876619378Z I0109 09:34:49.876571    3624 cni.go:248] [openshift-marketplace/certified-operators-vfj7m 2d00c32a964f95c127e6321d6b95f5ab0c117f022adb79e8e3c428fc98e3ad13] ADD finished CNI request [openshift-marketplace/certified-operators-vfj7m 2d00c32a964f95c127e6321d6b95f5ab0c117f022adb79e8e3c428fc98e3ad13], result "{\"interfaces\":[{\"name\":\"2d00c32a964f95c\",\"mac\":\"c2:8c:e3:9d:63:1c\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:73\",\"sandbox\":\"/var/run/netns/1c112d97-8195-4f0e-8402-5a52b43d546f\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.115/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:35:03.038552927Z I0109 09:35:03.038508    3624 cni.go:227] [openshift-marketplace/certified-operators-vfj7m 2d00c32a964f95c127e6321d6b95f5ab0c117f022adb79e8e3c428fc98e3ad13] DEL starting CNI request [openshift-marketplace/certified-operators-vfj7m 2d00c32a964f95c127e6321d6b95f5ab0c117f022adb79e8e3c428fc98e3ad13]
2023-01-09T09:35:03.293463573Z I0109 09:35:03.293408    3624 cni.go:248] [openshift-marketplace/certified-operators-vfj7m 2d00c32a964f95c127e6321d6b95f5ab0c117f022adb79e8e3c428fc98e3ad13] DEL finished CNI request [openshift-marketplace/certified-operators-vfj7m 2d00c32a964f95c127e6321d6b95f5ab0c117f022adb79e8e3c428fc98e3ad13], result "{\"dns\":{}}", err <nil>
2023-01-09T09:35:19.930315262Z I0109 09:35:19.930272    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 9 items received
2023-01-09T09:36:20.005269036Z I0109 09:36:20.005223    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 29 items received
2023-01-09T09:37:59.624638863Z I0109 09:37:59.624594    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 21 items received
2023-01-09T09:39:45.937670897Z I0109 09:39:45.937621    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 9 items received
2023-01-09T09:40:21.574618900Z I0109 09:40:21.574571    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 6 items received
2023-01-09T09:41:32.932653845Z I0109 09:41:32.932606    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 8 items received
2023-01-09T09:42:27.007904284Z I0109 09:42:27.007862    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 8 items received
2023-01-09T09:43:05.626581856Z I0109 09:43:05.626525    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 12 items received
2023-01-09T09:44:58.767649503Z I0109 09:44:58.767599    3624 cni.go:227] [openshift-marketplace/certified-operators-nblzq 8558531f494a71fcbacbaa78c9364888f013e1d06efc5e79a0f6696716d863be] ADD starting CNI request [openshift-marketplace/certified-operators-nblzq 8558531f494a71fcbacbaa78c9364888f013e1d06efc5e79a0f6696716d863be]
