2023-01-09T04:50:44.860411743Z Copying system trust bundle
2023-01-09T04:50:44.927246495Z I0109 04:50:44.927204       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:58:11.824979821Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:11.824979821Z   "Attributes": null,
2023-01-09T04:58:11.824979821Z   "BalancerAttributes": null,
2023-01-09T04:58:11.824979821Z   "Type": 0,
2023-01-09T04:58:11.824979821Z   "Metadata": null
2023-01-09T04:58:11.824979821Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:11.852852488Z W0109 04:58:11.852817       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:11.852852488Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:11.852852488Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:11.852852488Z   "Attributes": null,
2023-01-09T04:58:11.852852488Z   "BalancerAttributes": null,
2023-01-09T04:58:11.852852488Z   "Type": 0,
2023-01-09T04:58:11.852852488Z   "Metadata": null
2023-01-09T04:58:11.852852488Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.022988213Z W0109 04:58:12.022953       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.022988213Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.022988213Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.022988213Z   "Attributes": null,
2023-01-09T04:58:12.022988213Z   "BalancerAttributes": null,
2023-01-09T04:58:12.022988213Z   "Type": 0,
2023-01-09T04:58:12.022988213Z   "Metadata": null
2023-01-09T04:58:12.022988213Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.158134275Z W0109 04:58:12.158100       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.158134275Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.158134275Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.158134275Z   "Attributes": null,
2023-01-09T04:58:12.158134275Z   "BalancerAttributes": null,
2023-01-09T04:58:12.158134275Z   "Type": 0,
2023-01-09T04:58:12.158134275Z   "Metadata": null
2023-01-09T04:58:12.158134275Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.505662619Z W0109 04:58:12.505616       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.505662619Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.505662619Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.505662619Z   "Attributes": null,
2023-01-09T04:58:12.505662619Z   "BalancerAttributes": null,
2023-01-09T04:58:12.505662619Z   "Type": 0,
2023-01-09T04:58:12.505662619Z   "Metadata": null
2023-01-09T04:58:12.505662619Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.584461401Z W0109 04:58:12.584405       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.584461401Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.584461401Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.584461401Z   "Attributes": null,
2023-01-09T04:58:12.584461401Z   "BalancerAttributes": null,
2023-01-09T04:58:12.584461401Z   "Type": 0,
2023-01-09T04:58:12.584461401Z   "Metadata": null
2023-01-09T04:58:12.584461401Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.625019231Z W0109 04:58:12.624987       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.625019231Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.625019231Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.625019231Z   "Attributes": null,
2023-01-09T04:58:12.625019231Z   "BalancerAttributes": null,
2023-01-09T04:58:12.625019231Z   "Type": 0,
2023-01-09T04:58:12.625019231Z   "Metadata": null
2023-01-09T04:58:12.625019231Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.717625333Z W0109 04:58:12.717594       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.717625333Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.717625333Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.717625333Z   "Attributes": null,
2023-01-09T04:58:12.717625333Z   "BalancerAttributes": null,
2023-01-09T04:58:12.717625333Z   "Type": 0,
2023-01-09T04:58:12.717625333Z   "Metadata": null
2023-01-09T04:58:12.717625333Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.903961877Z W0109 04:58:12.903929       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.903961877Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.903961877Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.903961877Z   "Attributes": null,
2023-01-09T04:58:12.903961877Z   "BalancerAttributes": null,
2023-01-09T04:58:12.903961877Z   "Type": 0,
2023-01-09T04:58:12.903961877Z   "Metadata": null
2023-01-09T04:58:12.903961877Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.025730495Z W0109 04:58:13.025694       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.025730495Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.025730495Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.025730495Z   "Attributes": null,
2023-01-09T04:58:13.025730495Z   "BalancerAttributes": null,
2023-01-09T04:58:13.025730495Z   "Type": 0,
2023-01-09T04:58:13.025730495Z   "Metadata": null
2023-01-09T04:58:13.025730495Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.479930376Z W0109 04:58:13.479896       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.479930376Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.479930376Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.479930376Z   "Attributes": null,
2023-01-09T04:58:13.479930376Z   "BalancerAttributes": null,
2023-01-09T04:58:13.479930376Z   "Type": 0,
2023-01-09T04:58:13.479930376Z   "Metadata": null
2023-01-09T04:58:13.479930376Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:17.876384972Z W0109 04:58:17.876350       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:17.876384972Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:17.876384972Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:17.876384972Z   "Attributes": null,
2023-01-09T04:58:17.876384972Z   "BalancerAttributes": null,
2023-01-09T04:58:17.876384972Z   "Type": 0,
2023-01-09T04:58:17.876384972Z   "Metadata": null
2023-01-09T04:58:17.876384972Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.033400902Z W0109 04:58:18.033371       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.033400902Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.033400902Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.033400902Z   "Attributes": null,
2023-01-09T04:58:18.033400902Z   "BalancerAttributes": null,
2023-01-09T04:58:18.033400902Z   "Type": 0,
2023-01-09T04:58:18.033400902Z   "Metadata": null
2023-01-09T04:58:18.033400902Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.570972096Z W0109 04:58:18.570939       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.570972096Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.570972096Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.570972096Z   "Attributes": null,
2023-01-09T04:58:18.570972096Z   "BalancerAttributes": null,
2023-01-09T04:58:18.570972096Z   "Type": 0,
2023-01-09T04:58:18.570972096Z   "Metadata": null
2023-01-09T04:58:18.570972096Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.846562660Z W0109 04:58:18.846527       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.846562660Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.846562660Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.846562660Z   "Attributes": null,
2023-01-09T04:58:18.846562660Z   "BalancerAttributes": null,
2023-01-09T04:58:18.846562660Z   "Type": 0,
2023-01-09T04:58:18.846562660Z   "Metadata": null
2023-01-09T04:58:18.846562660Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.958531845Z W0109 04:58:18.958499       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.958531845Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.958531845Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.958531845Z   "Attributes": null,
2023-01-09T04:58:18.958531845Z   "BalancerAttributes": null,
2023-01-09T04:58:18.958531845Z   "Type": 0,
2023-01-09T04:58:18.958531845Z   "Metadata": null
2023-01-09T04:58:18.958531845Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.175707010Z W0109 04:58:19.175675       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.175707010Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.175707010Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.175707010Z   "Attributes": null,
2023-01-09T04:58:19.175707010Z   "BalancerAttributes": null,
2023-01-09T04:58:19.175707010Z   "Type": 0,
2023-01-09T04:58:19.175707010Z   "Metadata": null
2023-01-09T04:58:19.175707010Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.550139517Z W0109 04:58:19.550107       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.550139517Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.550139517Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.550139517Z   "Attributes": null,
2023-01-09T04:58:19.550139517Z   "BalancerAttributes": null,
2023-01-09T04:58:19.550139517Z   "Type": 0,
2023-01-09T04:58:19.550139517Z   "Metadata": null
2023-01-09T04:58:19.550139517Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.562700477Z W0109 04:58:19.562670       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.562700477Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.562700477Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.562700477Z   "Attributes": null,
2023-01-09T04:58:19.562700477Z   "BalancerAttributes": null,
2023-01-09T04:58:19.562700477Z   "Type": 0,
2023-01-09T04:58:19.562700477Z   "Metadata": null
2023-01-09T04:58:19.562700477Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.591602807Z W0109 04:58:19.591576       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.591602807Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.591602807Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.591602807Z   "Attributes": null,
2023-01-09T04:58:19.591602807Z   "BalancerAttributes": null,
2023-01-09T04:58:19.591602807Z   "Type": 0,
2023-01-09T04:58:19.591602807Z   "Metadata": null
2023-01-09T04:58:19.591602807Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.752136283Z W0109 04:58:19.752103       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.752136283Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.752136283Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.752136283Z   "Attributes": null,
2023-01-09T04:58:19.752136283Z   "BalancerAttributes": null,
2023-01-09T04:58:19.752136283Z   "Type": 0,
2023-01-09T04:58:19.752136283Z   "Metadata": null
2023-01-09T04:58:19.752136283Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.937319746Z W0109 04:58:19.937284       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.937319746Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.937319746Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.937319746Z   "Attributes": null,
2023-01-09T04:58:19.937319746Z   "BalancerAttributes": null,
2023-01-09T04:58:19.937319746Z   "Type": 0,
2023-01-09T04:58:19.937319746Z   "Metadata": null
2023-01-09T04:58:19.937319746Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:27.076294564Z W0109 04:58:27.076257       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:27.076294564Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:27.076294564Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:27.076294564Z   "Attributes": null,
2023-01-09T04:58:27.076294564Z   "BalancerAttributes": null,
2023-01-09T04:58:27.076294564Z   "Type": 0,
2023-01-09T04:58:27.076294564Z   "Metadata": null
2023-01-09T04:58:27.076294564Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:27.274858268Z W0109 04:58:27.274825       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:27.274858268Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:27.274858268Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:27.274858268Z   "Attributes": null,
2023-01-09T04:58:27.274858268Z   "BalancerAttributes": null,
2023-01-09T04:58:27.274858268Z   "Type": 0,
2023-01-09T04:58:27.274858268Z   "Metadata": null
2023-01-09T04:58:27.274858268Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:27.911822236Z W0109 04:58:27.911791       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:27.911822236Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:27.911822236Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:27.911822236Z   "Attributes": null,
2023-01-09T04:58:27.911822236Z   "BalancerAttributes": null,
2023-01-09T04:58:27.911822236Z   "Type": 0,
2023-01-09T04:58:27.911822236Z   "Metadata": null
2023-01-09T04:58:27.911822236Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:28.242396144Z W0109 04:58:28.242357       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:28.242396144Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:28.242396144Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:28.242396144Z   "Attributes": null,
2023-01-09T04:58:28.242396144Z   "BalancerAttributes": null,
2023-01-09T04:58:28.242396144Z   "Type": 0,
2023-01-09T04:58:28.242396144Z   "Metadata": null
2023-01-09T04:58:28.242396144Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:28.775853393Z W0109 04:58:28.775805       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:28.775853393Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:28.775853393Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:28.775853393Z   "Attributes": null,
2023-01-09T04:58:28.775853393Z   "BalancerAttributes": null,
2023-01-09T04:58:28.775853393Z   "Type": 0,
2023-01-09T04:58:28.775853393Z   "Metadata": null
2023-01-09T04:58:28.775853393Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:28.856674554Z W0109 04:58:28.856634       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:28.856674554Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:28.856674554Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:28.856674554Z   "Attributes": null,
2023-01-09T04:58:28.856674554Z   "BalancerAttributes": null,
2023-01-09T04:58:28.856674554Z   "Type": 0,
2023-01-09T04:58:28.856674554Z   "Metadata": null
2023-01-09T04:58:28.856674554Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:29.351348468Z W0109 04:58:29.351296       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:29.351348468Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:29.351348468Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:29.351348468Z   "Attributes": null,
2023-01-09T04:58:29.351348468Z   "BalancerAttributes": null,
2023-01-09T04:58:29.351348468Z   "Type": 0,
2023-01-09T04:58:29.351348468Z   "Metadata": null
2023-01-09T04:58:29.351348468Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:31.439065605Z W0109 04:58:31.439022       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:31.439065605Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:31.439065605Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:31.439065605Z   "Attributes": null,
2023-01-09T04:58:31.439065605Z   "BalancerAttributes": null,
2023-01-09T04:58:31.439065605Z   "Type": 0,
2023-01-09T04:58:31.439065605Z   "Metadata": null
2023-01-09T04:58:31.439065605Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:31.442619266Z W0109 04:58:31.442589       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:31.442619266Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:31.442619266Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:31.442619266Z   "Attributes": null,
2023-01-09T04:58:31.442619266Z   "BalancerAttributes": null,
2023-01-09T04:58:31.442619266Z   "Type": 0,
2023-01-09T04:58:31.442619266Z   "Metadata": null
2023-01-09T04:58:31.442619266Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:31.767086737Z W0109 04:58:31.767045       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:31.767086737Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:31.767086737Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:31.767086737Z   "Attributes": null,
2023-01-09T04:58:31.767086737Z   "BalancerAttributes": null,
2023-01-09T04:58:31.767086737Z   "Type": 0,
2023-01-09T04:58:31.767086737Z   "Metadata": null
2023-01-09T04:58:31.767086737Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:31.830049836Z W0109 04:58:31.830010       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:31.830049836Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:31.830049836Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:31.830049836Z   "Attributes": null,
2023-01-09T04:58:31.830049836Z   "BalancerAttributes": null,
2023-01-09T04:58:31.830049836Z   "Type": 0,
2023-01-09T04:58:31.830049836Z   "Metadata": null
2023-01-09T04:58:31.830049836Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:37.041847254Z W0109 04:58:37.041806       1 logging.go:59] [core] [Channel #216 SubChannel #217] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:37.041847254Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:37.041847254Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:37.041847254Z   "Attributes": null,
2023-01-09T04:58:37.041847254Z   "BalancerAttributes": null,
2023-01-09T04:58:37.041847254Z   "Type": 0,
2023-01-09T04:58:37.041847254Z   "Metadata": null
2023-01-09T04:58:37.041847254Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:38.043279792Z W0109 04:58:38.043236       1 logging.go:59] [core] [Channel #216 SubChannel #217] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:38.043279792Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:38.043279792Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:38.043279792Z   "Attributes": null,
2023-01-09T04:58:38.043279792Z   "BalancerAttributes": null,
2023-01-09T04:58:38.043279792Z   "Type": 0,
2023-01-09T04:58:38.043279792Z   "Metadata": null
2023-01-09T04:58:38.043279792Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:39.407322177Z W0109 04:58:39.407264       1 logging.go:59] [core] [Channel #216 SubChannel #217] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:39.407322177Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:39.407322177Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:39.407322177Z   "Attributes": null,
2023-01-09T04:58:39.407322177Z   "BalancerAttributes": null,
2023-01-09T04:58:39.407322177Z   "Type": 0,
2023-01-09T04:58:39.407322177Z   "Metadata": null
2023-01-09T04:58:39.407322177Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:42.373175786Z W0109 04:58:42.373139       1 logging.go:59] [core] [Channel #216 SubChannel #217] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:42.373175786Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:42.373175786Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:42.373175786Z   "Attributes": null,
2023-01-09T04:58:42.373175786Z   "BalancerAttributes": null,
2023-01-09T04:58:42.373175786Z   "Type": 0,
2023-01-09T04:58:42.373175786Z   "Metadata": null
2023-01-09T04:58:42.373175786Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:43.939608404Z W0109 04:58:43.939572       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:43.939608404Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:43.939608404Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:43.939608404Z   "Attributes": null,
2023-01-09T04:58:43.939608404Z   "BalancerAttributes": null,
2023-01-09T04:58:43.939608404Z   "Type": 0,
2023-01-09T04:58:43.939608404Z   "Metadata": null
2023-01-09T04:58:43.939608404Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:44.906612800Z W0109 04:58:44.906574       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:44.906612800Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:44.906612800Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:44.906612800Z   "Attributes": null,
2023-01-09T04:58:44.906612800Z   "BalancerAttributes": null,
2023-01-09T04:58:44.906612800Z   "Type": 0,
2023-01-09T04:58:44.906612800Z   "Metadata": null
2023-01-09T04:58:44.906612800Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:45.864956481Z W0109 04:58:45.864920       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:45.864956481Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:45.864956481Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:45.864956481Z   "Attributes": null,
2023-01-09T04:58:45.864956481Z   "BalancerAttributes": null,
2023-01-09T04:58:45.864956481Z   "Type": 0,
2023-01-09T04:58:45.864956481Z   "Metadata": null
2023-01-09T04:58:45.864956481Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:46.695953189Z W0109 04:58:46.695911       1 logging.go:59] [core] [Channel #216 SubChannel #217] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:46.695953189Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:46.695953189Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:46.695953189Z   "Attributes": null,
2023-01-09T04:58:46.695953189Z   "BalancerAttributes": null,
2023-01-09T04:58:46.695953189Z   "Type": 0,
2023-01-09T04:58:46.695953189Z   "Metadata": null
2023-01-09T04:58:46.695953189Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:46.858120028Z W0109 04:58:46.858077       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:46.858120028Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:46.858120028Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:46.858120028Z   "Attributes": null,
2023-01-09T04:58:46.858120028Z   "BalancerAttributes": null,
2023-01-09T04:58:46.858120028Z   "Type": 0,
2023-01-09T04:58:46.858120028Z   "Metadata": null
2023-01-09T04:58:46.858120028Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
