2023-01-09T04:50:21.751835792Z I0109 04:50:21.751743       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2023-01-09T04:54:02.914835657Z W0109 04:54:02.914794       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:02.914835657Z W0109 04:54:02.914807       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:05.826100852Z W0109 04:54:05.826063       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:06.204795678Z W0109 04:54:06.204754       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:06.445926759Z W0109 04:54:06.445886       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:06.565749867Z W0109 04:54:06.565709       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:06.899049828Z W0109 04:54:06.899015       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:06.987595572Z W0109 04:54:06.987550       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:07.028982125Z W0109 04:54:07.028945       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:07.051452795Z W0109 04:54:07.051409       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:07.188040060Z W0109 04:54:07.188002       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:12.100009678Z W0109 04:54:12.099974       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:12.164317022Z W0109 04:54:12.164282       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:12.329210736Z W0109 04:54:12.329174       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:13.110912226Z W0109 04:54:13.110874       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:13.221253029Z W0109 04:54:13.221215       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:13.314925159Z W0109 04:54:13.314891       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:13.489357399Z W0109 04:54:13.489302       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:13.502589448Z W0109 04:54:13.502563       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:14.449510394Z W0109 04:54:14.449469       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:18.159794253Z W0109 04:54:18.159750       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:19.162060475Z W0109 04:54:19.162014       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:20.601596416Z W0109 04:54:20.601555       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:20.963368882Z W0109 04:54:20.963309       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:22.919608786Z W0109 04:54:22.919572       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:23.152037093Z W0109 04:54:23.151998       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:23.456299307Z W0109 04:54:23.456261       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:23.683479535Z W0109 04:54:23.683443       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:23.962577359Z W0109 04:54:23.962543       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:24.087258585Z W0109 04:54:24.087221       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:24.398586706Z W0109 04:54:24.398553       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:24.988154229Z W0109 04:54:24.988115       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:25.983503855Z W0109 04:54:25.983468       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:27.125900308Z W0109 04:54:27.125861       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:33.454181827Z W0109 04:54:33.454139       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:37.480644043Z W0109 04:54:37.480600       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:38.314099272Z W0109 04:54:38.314065       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:38.423465282Z W0109 04:54:38.423430       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:39.020122337Z W0109 04:54:39.020086       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:40.142586712Z W0109 04:54:40.142548       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:40.821231389Z W0109 04:54:40.821189       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:41.031128359Z W0109 04:54:41.031076       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:42.505020222Z W0109 04:54:42.504984       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:54:43.038256708Z W0109 04:54:43.038218       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.145.4:2379 10.0.145.4 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:10.654156732Z W0109 04:56:10.654106       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:10.655457859Z W0109 04:56:10.655425       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:10.661069876Z W0109 04:56:10.661040       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:10.661322791Z W0109 04:56:10.661295       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:10.661536614Z W0109 04:56:10.661309       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:10.661536614Z W0109 04:56:10.661413       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:10.666188695Z W0109 04:56:10.664156       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:10.666188695Z W0109 04:56:10.664622       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:10.666188695Z W0109 04:56:10.664908       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:11.655391054Z W0109 04:56:11.655085       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:11.656423821Z W0109 04:56:11.656393       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:11.661651187Z W0109 04:56:11.661623       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:11.661733720Z W0109 04:56:11.661713       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:11.661733720Z W0109 04:56:11.661721       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:11.661787807Z W0109 04:56:11.661772       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:11.665034553Z W0109 04:56:11.665004       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:11.665034553Z W0109 04:56:11.665013       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:11.665090497Z W0109 04:56:11.665076       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:12.963679051Z W0109 04:56:12.963645       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:13.079580601Z W0109 04:56:13.079548       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:13.158071970Z W0109 04:56:13.158028       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:13.188366436Z W0109 04:56:13.188322       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:13.264131663Z W0109 04:56:13.264099       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:13.308586459Z W0109 04:56:13.308547       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:13.426954769Z W0109 04:56:13.426921       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:13.536362266Z W0109 04:56:13.536307       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:13.539655144Z W0109 04:56:13.539627       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:15.451316712Z W0109 04:56:15.451277       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:15.638070937Z W0109 04:56:15.638035       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:15.669530963Z W0109 04:56:15.669488       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:15.722133124Z W0109 04:56:15.722099       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:15.737451322Z W0109 04:56:15.737419       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:15.911097588Z W0109 04:56:15.911066       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:15.946007186Z W0109 04:56:15.945971       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:16.123525490Z W0109 04:56:16.123495       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:16.254126000Z W0109 04:56:16.254074       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:18.820881443Z W0109 04:56:18.820843       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:19.318097416Z W0109 04:56:19.318061       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:19.469060755Z W0109 04:56:19.469027       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:19.549549189Z W0109 04:56:19.549514       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:19.849804966Z W0109 04:56:19.849771       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:19.892259420Z W0109 04:56:19.892224       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:20.071767963Z W0109 04:56:20.071714       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:20.556656432Z W0109 04:56:20.556622       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:20.649349537Z W0109 04:56:20.649299       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:22.835347496Z W0109 04:56:22.835289       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:23.836231322Z W0109 04:56:23.836191       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:56:24.594680110Z W0109 04:56:24.594638       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
