2023-01-09T04:41:45.314293792Z I0109 04:41:45.314096       1 main.go:23] Go Version: go1.19.4
2023-01-09T10:51:08.130589954Z I0109 10:51:08.130567       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T10:51:08.130654173Z I0109 10:51:08.130630       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T10:51:08.130654173Z I0109 10:51:08.130642       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T10:51:08.132131955Z I0109 10:51:08.130685       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T10:52:25.503225331Z I0109 10:52:25.503175       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T10:52:25.503225331Z I0109 10:52:25.503205       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T10:52:25.503225331Z I0109 10:52:25.503215       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T10:52:25.503419459Z I0109 10:52:25.503220       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T10:52:25.503419459Z I0109 10:52:25.503284       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-190-242.us-east-2.compute.internal
2023-01-09T10:52:25.503419459Z I0109 10:52:25.503325       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T10:52:25.503419459Z I0109 10:52:25.503331       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal" by ProviderID
2023-01-09T10:52:25.503419459Z I0109 10:52:25.503372       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" for node "ip-10-0-190-242.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-042b07d136b15267c"
2023-01-09T10:52:42.401525229Z I0109 10:52:42.401449       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T10:52:42.401525229Z I0109 10:52:42.401480       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T10:52:42.401525229Z I0109 10:52:42.401491       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T10:52:42.401525229Z I0109 10:52:42.401499       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T10:52:42.401613373Z I0109 10:52:42.401557       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T10:52:42.401613373Z I0109 10:52:42.401601       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T10:52:42.401613373Z I0109 10:52:42.401608       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T10:52:42.401670069Z I0109 10:52:42.401652       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T10:53:31.069545520Z I0109 10:53:31.069490       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T10:53:31.069545520Z I0109 10:53:31.069521       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T10:53:31.069545520Z I0109 10:53:31.069528       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T10:53:31.069545520Z I0109 10:53:31.069534       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T10:53:31.069612586Z I0109 10:53:31.069586       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T10:53:31.069667358Z I0109 10:53:31.069651       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T10:53:31.069667358Z I0109 10:53:31.069662       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T10:53:31.069729737Z I0109 10:53:31.069703       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
2023-01-09T10:53:44.276962303Z I0109 10:53:44.276668       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T10:53:44.276962303Z I0109 10:53:44.276697       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T10:53:44.276962303Z I0109 10:53:44.276707       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T10:53:44.276962303Z I0109 10:53:44.276715       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T10:53:44.276962303Z I0109 10:53:44.276759       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T10:53:44.276962303Z I0109 10:53:44.276831       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T10:53:44.276962303Z I0109 10:53:44.276840       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T10:53:44.276962303Z I0109 10:53:44.276891       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T10:54:54.164002268Z I0109 10:54:54.163916       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T10:54:54.164002268Z I0109 10:54:54.163950       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T10:54:54.164002268Z I0109 10:54:54.163961       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T10:54:54.164002268Z I0109 10:54:54.163968       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T10:54:54.164076036Z I0109 10:54:54.164024       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T10:54:54.164076036Z I0109 10:54:54.164069       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T10:54:54.164090871Z I0109 10:54:54.164077       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T10:54:54.164141777Z I0109 10:54:54.164122       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T10:56:14.660856602Z I0109 10:56:14.659866       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T10:56:14.660856602Z I0109 10:56:14.659891       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T10:56:14.660856602Z I0109 10:56:14.659901       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T10:56:14.660856602Z I0109 10:56:14.659908       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T10:56:14.660856602Z I0109 10:56:14.659956       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T10:56:14.660856602Z I0109 10:56:14.660021       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T10:56:14.660856602Z I0109 10:56:14.660028       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T10:56:14.660856602Z I0109 10:56:14.660070       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T10:57:31.241500649Z I0109 10:57:31.241307       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T10:57:31.241500649Z I0109 10:57:31.241341       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T10:57:31.241500649Z I0109 10:57:31.241351       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T10:57:31.241500649Z I0109 10:57:31.241359       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T10:57:31.241500649Z I0109 10:57:31.241399       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-190-242.us-east-2.compute.internal
2023-01-09T10:57:31.241500649Z I0109 10:57:31.241470       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T10:57:31.241500649Z I0109 10:57:31.241478       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal" by ProviderID
2023-01-09T10:57:31.241549829Z I0109 10:57:31.241520       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" for node "ip-10-0-190-242.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-042b07d136b15267c"
2023-01-09T10:57:49.104171153Z I0109 10:57:49.104123       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T10:57:49.104266244Z I0109 10:57:49.104252       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T10:57:49.104300730Z I0109 10:57:49.104289       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T10:57:49.104328700Z I0109 10:57:49.104318       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T10:57:49.104399212Z I0109 10:57:49.104385       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T10:57:49.104503422Z I0109 10:57:49.104479       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T10:57:49.104533525Z I0109 10:57:49.104522       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T10:57:49.104621118Z I0109 10:57:49.104588       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T10:58:36.614234699Z I0109 10:58:36.614192       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T10:58:36.614349614Z I0109 10:58:36.614333       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T10:58:36.614395730Z I0109 10:58:36.614373       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T10:58:36.614451573Z I0109 10:58:36.614423       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T10:58:36.614505710Z I0109 10:58:36.614478       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T10:58:36.614578107Z I0109 10:58:36.614540       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T10:58:36.614578107Z I0109 10:58:36.614551       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T10:58:36.614628900Z I0109 10:58:36.614604       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
2023-01-09T10:58:49.668292192Z I0109 10:58:49.668229       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T10:58:49.668292192Z I0109 10:58:49.668255       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T10:58:49.668292192Z I0109 10:58:49.668265       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T10:58:49.668292192Z I0109 10:58:49.668273       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T10:58:49.668365548Z I0109 10:58:49.668329       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T10:58:49.668380140Z I0109 10:58:49.668372       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T10:58:49.668390438Z I0109 10:58:49.668379       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T10:58:49.668440321Z I0109 10:58:49.668419       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T11:00:00.474941263Z I0109 11:00:00.474904       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:00:00.474941263Z I0109 11:00:00.474924       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:00:00.474941263Z I0109 11:00:00.474933       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:00:00.474999060Z I0109 11:00:00.474941       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:00:00.475013538Z I0109 11:00:00.474994       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T11:00:00.475056149Z I0109 11:00:00.475042       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T11:00:00.475056149Z I0109 11:00:00.475050       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T11:00:00.475099941Z I0109 11:00:00.475086       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T11:01:21.143396250Z I0109 11:01:21.143278       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:01:21.143396250Z I0109 11:01:21.143306       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:01:21.143396250Z I0109 11:01:21.143316       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:01:21.143396250Z I0109 11:01:21.143324       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:01:21.143396250Z I0109 11:01:21.143367       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T11:01:21.143475287Z I0109 11:01:21.143440       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T11:01:21.143475287Z I0109 11:01:21.143446       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T11:01:21.143517674Z I0109 11:01:21.143486       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T11:02:37.523777218Z I0109 11:02:37.523726       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:02:37.523777218Z I0109 11:02:37.523762       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:02:37.523844413Z I0109 11:02:37.523772       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:02:37.523844413Z I0109 11:02:37.523779       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:02:37.523862425Z I0109 11:02:37.523852       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-190-242.us-east-2.compute.internal
2023-01-09T11:02:37.523939436Z I0109 11:02:37.523910       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:02:37.524035039Z I0109 11:02:37.524019       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal" by ProviderID
2023-01-09T11:02:37.524115292Z I0109 11:02:37.524100       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" for node "ip-10-0-190-242.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-042b07d136b15267c"
2023-01-09T11:02:55.096851202Z I0109 11:02:55.096790       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:02:55.096851202Z I0109 11:02:55.096834       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:02:55.096914005Z I0109 11:02:55.096845       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:02:55.096914005Z I0109 11:02:55.096853       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:02:55.096914005Z I0109 11:02:55.096908       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T11:02:55.096969323Z I0109 11:02:55.096953       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T11:02:55.096982399Z I0109 11:02:55.096965       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T11:02:55.097045836Z I0109 11:02:55.097012       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T11:03:43.788302659Z I0109 11:03:43.788254       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:03:43.788302659Z I0109 11:03:43.788284       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:03:43.788302659Z I0109 11:03:43.788295       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:03:43.788351966Z I0109 11:03:43.788304       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:03:43.788481803Z I0109 11:03:43.788445       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T11:03:43.788609375Z I0109 11:03:43.788589       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T11:03:43.788609375Z I0109 11:03:43.788604       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T11:03:43.788673801Z I0109 11:03:43.788654       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
2023-01-09T11:03:55.390598636Z I0109 11:03:55.390546       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:03:55.390598636Z I0109 11:03:55.390575       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:03:55.390598636Z I0109 11:03:55.390586       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:03:55.390658715Z I0109 11:03:55.390593       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:03:55.390674011Z I0109 11:03:55.390653       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T11:03:55.390725244Z I0109 11:03:55.390708       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T11:03:55.390725244Z I0109 11:03:55.390720       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T11:03:55.390771058Z I0109 11:03:55.390758       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T11:05:05.236878529Z I0109 11:05:05.236822       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:05:05.236878529Z I0109 11:05:05.236860       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:05:05.236878529Z I0109 11:05:05.236871       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:05:05.236953682Z I0109 11:05:05.236879       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:05:05.236953682Z I0109 11:05:05.236935       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T11:05:05.237004327Z I0109 11:05:05.236986       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T11:05:05.237004327Z I0109 11:05:05.236999       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T11:05:05.237072533Z I0109 11:05:05.237039       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T11:06:27.597545474Z I0109 11:06:27.597339       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:06:27.597545474Z I0109 11:06:27.597366       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:06:27.597545474Z I0109 11:06:27.597375       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:06:27.597545474Z I0109 11:06:27.597383       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
